phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,250,4.48,1.5*threshold,75,280795
40,250,4.48,1.5*threshold,75,284795
40,250,4.48,1.5*threshold,75,288800
40,250,4.48,1.5*threshold,75,292790
40,250,4.48,1.5*threshold,76,755
40,250,4.48,1.5*threshold,76,4805
40,250,4.48,1.5*threshold,76,8785
40,250,4.48,1.5*threshold,76,12810
40,250,4.48,1.5*threshold,76,16790
40,250,4.48,1.5*threshold,76,20780
40,250,4.48,1.5*threshold,76,24800
40,250,4.48,1.5*threshold,76,28810
40,250,4.48,1.5*threshold,76,32805
40,250,4.48,1.5*threshold,76,36775
40,250,4.48,1.5*threshold,76,40795
40,250,4.48,1.5*threshold,76,44810
40,250,4.48,1.5*threshold,76,48770
40,250,4.48,1.5*threshold,76,52790
40,250,4.48,1.5*threshold,76,56790
40,250,4.48,1.5*threshold,76,60795
40,250,4.48,1.5*threshold,76,64800
40,250,4.48,1.5*threshold,76,68800
40,250,4.48,1.5*threshold,76,72805
40,250,4.48,1.5*threshold,76,76805
40,250,4.48,1.5*threshold,76,80780
40,250,4.48,1.5*threshold,76,84790
40,250,4.48,1.5*threshold,76,88800
40,250,4.48,1.5*threshold,76,92775
40,250,4.48,1.5*threshold,76,96810
40,250,4.48,1.5*threshold,76,100795
40,250,4.48,1.5*threshold,76,104790
40,250,4.48,1.5*threshold,76,108785
40,250,4.48,1.5*threshold,76,112790
40,250,4.48,1.5*threshold,76,116790
40,250,4.48,1.5*threshold,76,120790
40,250,4.48,1.5*threshold,76,124795
40,250,4.48,1.5*threshold,76,128785
40,250,4.48,1.5*threshold,76,132790
40,250,4.48,1.5*threshold,76,136800
40,250,4.48,1.5*threshold,76,140800
40,250,4.48,1.5*threshold,76,144785
40,250,4.48,1.5*threshold,76,148800
40,250,4.48,1.5*threshold,76,152790
40,250,4.48,1.5*threshold,76,156810
40,250,4.48,1.5*threshold,76,160810
40,250,4.48,1.5*threshold,76,164795
40,250,4.48,1.5*threshold,76,168795
40,250,4.48,1.5*threshold,76,172805
40,250,4.48,1.5*threshold,76,176790
40,250,4.48,1.5*threshold,76,180795
40,250,4.48,1.5*threshold,76,184810
40,250,4.48,1.5*threshold,76,188790
40,250,4.48,1.5*threshold,76,192790
40,250,4.48,1.5*threshold,76,196780
40,250,4.48,1.5*threshold,76,200785
40,250,4.48,1.5*threshold,76,204785
40,250,4.48,1.5*threshold,76,208785
40,250,4.48,1.5*threshold,76,212810
40,250,4.48,1.5*threshold,76,216800
40,250,4.48,1.5*threshold,76,220785
40,250,4.48,1.5*threshold,76,224800
40,250,4.48,1.5*threshold,76,228800
40,250,4.48,1.5*threshold,76,232800
40,250,4.48,1.5*threshold,76,236815
40,250,4.48,1.5*threshold,76,240790
40,250,4.48,1.5*threshold,76,244810
40,250,4.48,1.5*threshold,76,248805
40,250,4.48,1.5*threshold,76,252790
40,250,4.48,1.5*threshold,76,256800
40,250,4.48,1.5*threshold,76,260805
40,250,4.48,1.5*threshold,76,264810
40,250,4.48,1.5*threshold,76,268790
40,250,4.48,1.5*threshold,76,272805
40,250,4.48,1.5*threshold,76,276785
40,250,4.48,1.5*threshold,76,280795
40,250,4.48,1.5*threshold,76,284795
40,250,4.48,1.5*threshold,76,288800
40,250,4.48,1.5*threshold,76,292790
40,250,4.48,1.5*threshold,77,755
40,250,4.48,1.5*threshold,77,4805
40,250,4.48,1.5*threshold,77,8785
40,250,4.48,1.5*threshold,77,12810
40,250,4.48,1.5*threshold,77,16790
40,250,4.48,1.5*threshold,77,20780
40,250,4.48,1.5*threshold,77,24800
40,250,4.48,1.5*threshold,77,28810
40,250,4.48,1.5*threshold,77,32805
40,250,4.48,1.5*threshold,77,36775
40,250,4.48,1.5*threshold,77,40795
40,250,4.48,1.5*threshold,77,44810
40,250,4.48,1.5*threshold,77,48770
40,250,4.48,1.5*threshold,77,52790
40,250,4.48,1.5*threshold,77,56790
40,250,4.48,1.5*threshold,77,60795
40,250,4.48,1.5*threshold,77,64800
40,250,4.48,1.5*threshold,77,68800
40,250,4.48,1.5*threshold,77,72805
40,250,4.48,1.5*threshold,77,76805
40,250,4.48,1.5*threshold,77,80780
40,250,4.48,1.5*threshold,77,84790
40,250,4.48,1.5*threshold,77,88800
40,250,4.48,1.5*threshold,77,92775
40,250,4.48,1.5*threshold,77,96810
40,250,4.48,1.5*threshold,77,100795
40,250,4.48,1.5*threshold,77,104790
40,250,4.48,1.5*threshold,77,108785
40,250,4.48,1.5*threshold,77,112790
40,250,4.48,1.5*threshold,77,116790
40,250,4.48,1.5*threshold,77,120790
40,250,4.48,1.5*threshold,77,124795
40,250,4.48,1.5*threshold,77,128785
40,250,4.48,1.5*threshold,77,132790
40,250,4.48,1.5*threshold,77,136800
40,250,4.48,1.5*threshold,77,140800
40,250,4.48,1.5*threshold,77,144785
40,250,4.48,1.5*threshold,77,148800
40,250,4.48,1.5*threshold,77,152790
40,250,4.48,1.5*threshold,77,156810
40,250,4.48,1.5*threshold,77,160810
40,250,4.48,1.5*threshold,77,164795
40,250,4.48,1.5*threshold,77,168795
40,250,4.48,1.5*threshold,77,172805
40,250,4.48,1.5*threshold,77,176790
40,250,4.48,1.5*threshold,77,180795
40,250,4.48,1.5*threshold,77,184810
40,250,4.48,1.5*threshold,77,188790
40,250,4.48,1.5*threshold,77,192790
40,250,4.48,1.5*threshold,77,196780
40,250,4.48,1.5*threshold,77,200785
40,250,4.48,1.5*threshold,77,204785
40,250,4.48,1.5*threshold,77,208785
40,250,4.48,1.5*threshold,77,212810
40,250,4.48,1.5*threshold,77,216800
40,250,4.48,1.5*threshold,77,220785
40,250,4.48,1.5*threshold,77,224800
40,250,4.48,1.5*threshold,77,228800
40,250,4.48,1.5*threshold,77,232800
40,250,4.48,1.5*threshold,77,236815
40,250,4.48,1.5*threshold,77,240790
40,250,4.48,1.5*threshold,77,244810
40,250,4.48,1.5*threshold,77,248805
40,250,4.48,1.5*threshold,77,252790
40,250,4.48,1.5*threshold,77,256800
40,250,4.48,1.5*threshold,77,260805
40,250,4.48,1.5*threshold,77,264810
40,250,4.48,1.5*threshold,77,268790
40,250,4.48,1.5*threshold,77,272805
40,250,4.48,1.5*threshold,77,276785
40,250,4.48,1.5*threshold,77,280795
40,250,4.48,1.5*threshold,77,284795
40,250,4.48,1.5*threshold,77,288800
40,250,4.48,1.5*threshold,77,292790
40,250,4.48,1.5*threshold,78,755
40,250,4.48,1.5*threshold,78,4805
40,250,4.48,1.5*threshold,78,8785
40,250,4.48,1.5*threshold,78,12810
40,250,4.48,1.5*threshold,78,16790
40,250,4.48,1.5*threshold,78,20780
40,250,4.48,1.5*threshold,78,24800
40,250,4.48,1.5*threshold,78,28810
40,250,4.48,1.5*threshold,78,32805
40,250,4.48,1.5*threshold,78,36775
40,250,4.48,1.5*threshold,78,40795
40,250,4.48,1.5*threshold,78,44810
40,250,4.48,1.5*threshold,78,48770
40,250,4.48,1.5*threshold,78,52790
40,250,4.48,1.5*threshold,78,56790
40,250,4.48,1.5*threshold,78,60795
40,250,4.48,1.5*threshold,78,64800
40,250,4.48,1.5*threshold,78,68800
40,250,4.48,1.5*threshold,78,72805
40,250,4.48,1.5*threshold,78,76805
40,250,4.48,1.5*threshold,78,80780
40,250,4.48,1.5*threshold,78,84790
40,250,4.48,1.5*threshold,78,88800
40,250,4.48,1.5*threshold,78,92775
40,250,4.48,1.5*threshold,78,96810
40,250,4.48,1.5*threshold,78,100795
40,250,4.48,1.5*threshold,78,104790
40,250,4.48,1.5*threshold,78,108785
40,250,4.48,1.5*threshold,78,112790
40,250,4.48,1.5*threshold,78,116790
40,250,4.48,1.5*threshold,78,120790
40,250,4.48,1.5*threshold,78,124795
40,250,4.48,1.5*threshold,78,128785
40,250,4.48,1.5*threshold,78,132790
40,250,4.48,1.5*threshold,78,136800
40,250,4.48,1.5*threshold,78,140800
40,250,4.48,1.5*threshold,78,144785
40,250,4.48,1.5*threshold,78,148800
40,250,4.48,1.5*threshold,78,152790
40,250,4.48,1.5*threshold,78,156810
40,250,4.48,1.5*threshold,78,160810
40,250,4.48,1.5*threshold,78,164795
40,250,4.48,1.5*threshold,78,168795
40,250,4.48,1.5*threshold,78,172805
40,250,4.48,1.5*threshold,78,176790
40,250,4.48,1.5*threshold,78,180795
40,250,4.48,1.5*threshold,78,184810
40,250,4.48,1.5*threshold,78,188790
40,250,4.48,1.5*threshold,78,192790
40,250,4.48,1.5*threshold,78,196780
40,250,4.48,1.5*threshold,78,200785
40,250,4.48,1.5*threshold,78,204785
40,250,4.48,1.5*threshold,78,208785
40,250,4.48,1.5*threshold,78,212810
40,250,4.48,1.5*threshold,78,216800
40,250,4.48,1.5*threshold,78,220785
40,250,4.48,1.5*threshold,78,224800
40,250,4.48,1.5*threshold,78,228800
40,250,4.48,1.5*threshold,78,232800
40,250,4.48,1.5*threshold,78,236815
40,250,4.48,1.5*threshold,78,240790
40,250,4.48,1.5*threshold,78,244810
40,250,4.48,1.5*threshold,78,248805
40,250,4.48,1.5*threshold,78,252790
40,250,4.48,1.5*threshold,78,256800
40,250,4.48,1.5*threshold,78,260805
40,250,4.48,1.5*threshold,78,264810
40,250,4.48,1.5*threshold,78,268790
40,250,4.48,1.5*threshold,78,272805
40,250,4.48,1.5*threshold,78,276785
40,250,4.48,1.5*threshold,78,280795
40,250,4.48,1.5*threshold,78,284795
40,250,4.48,1.5*threshold,78,288800
40,250,4.48,1.5*threshold,78,292790
40,250,4.48,1.5*threshold,79,755
40,250,4.48,1.5*threshold,79,4805
40,250,4.48,1.5*threshold,79,8785
40,250,4.48,1.5*threshold,79,12810
40,250,4.48,1.5*threshold,79,16790
40,250,4.48,1.5*threshold,79,20780
40,250,4.48,1.5*threshold,79,24800
40,250,4.48,1.5*threshold,79,28810
40,250,4.48,1.5*threshold,79,32805
40,250,4.48,1.5*threshold,79,36775
40,250,4.48,1.5*threshold,79,40795
40,250,4.48,1.5*threshold,79,44810
40,250,4.48,1.5*threshold,79,48770
40,250,4.48,1.5*threshold,79,52790
40,250,4.48,1.5*threshold,79,56790
40,250,4.48,1.5*threshold,79,60795
40,250,4.48,1.5*threshold,79,64800
40,250,4.48,1.5*threshold,79,68800
40,250,4.48,1.5*threshold,79,72805
40,250,4.48,1.5*threshold,79,76805
40,250,4.48,1.5*threshold,79,80780
40,250,4.48,1.5*threshold,79,84790
40,250,4.48,1.5*threshold,79,88800
40,250,4.48,1.5*threshold,79,92775
40,250,4.48,1.5*threshold,79,96810
40,250,4.48,1.5*threshold,79,100795
40,250,4.48,1.5*threshold,79,104790
40,250,4.48,1.5*threshold,79,108785
40,250,4.48,1.5*threshold,79,112790
40,250,4.48,1.5*threshold,79,116790
40,250,4.48,1.5*threshold,79,120790
40,250,4.48,1.5*threshold,79,124795
40,250,4.48,1.5*threshold,79,128785
40,250,4.48,1.5*threshold,79,132790
40,250,4.48,1.5*threshold,79,136800
40,250,4.48,1.5*threshold,79,140800
40,250,4.48,1.5*threshold,79,144785
40,250,4.48,1.5*threshold,79,148800
40,250,4.48,1.5*threshold,79,152790
40,250,4.48,1.5*threshold,79,156810
40,250,4.48,1.5*threshold,79,160810
40,250,4.48,1.5*threshold,79,164795
40,250,4.48,1.5*threshold,79,168795
40,250,4.48,1.5*threshold,79,172805
40,250,4.48,1.5*threshold,79,176790
40,250,4.48,1.5*threshold,79,180795
40,250,4.48,1.5*threshold,79,184810
40,250,4.48,1.5*threshold,79,188790
40,250,4.48,1.5*threshold,79,192790
40,250,4.48,1.5*threshold,79,196780
40,250,4.48,1.5*threshold,79,200785
40,250,4.48,1.5*threshold,79,204785
40,250,4.48,1.5*threshold,79,208785
40,250,4.48,1.5*threshold,79,212810
40,250,4.48,1.5*threshold,79,216800
40,250,4.48,1.5*threshold,79,220785
40,250,4.48,1.5*threshold,79,224800
40,250,4.48,1.5*threshold,79,228800
40,250,4.48,1.5*threshold,79,232800
40,250,4.48,1.5*threshold,79,236815
40,250,4.48,1.5*threshold,79,240790
40,250,4.48,1.5*threshold,79,244810
40,250,4.48,1.5*threshold,79,248805
40,250,4.48,1.5*threshold,79,252790
40,250,4.48,1.5*threshold,79,256800
40,250,4.48,1.5*threshold,79,260805
40,250,4.48,1.5*threshold,79,264810
40,250,4.48,1.5*threshold,79,268790
40,250,4.48,1.5*threshold,79,272805
40,250,4.48,1.5*threshold,79,276785
40,250,4.48,1.5*threshold,79,280795
40,250,4.48,1.5*threshold,79,284795
40,250,4.48,1.5*threshold,79,288800
40,250,4.48,1.5*threshold,79,292790
40,250,4.48,1.5*threshold,80,755
40,250,4.48,1.5*threshold,80,4805
40,250,4.48,1.5*threshold,80,8785
40,250,4.48,1.5*threshold,80,12810
40,250,4.48,1.5*threshold,80,16790
40,250,4.48,1.5*threshold,80,20780
40,250,4.48,1.5*threshold,80,24800
40,250,4.48,1.5*threshold,80,28810
40,250,4.48,1.5*threshold,80,32805
40,250,4.48,1.5*threshold,80,36775
40,250,4.48,1.5*threshold,80,40795
40,250,4.48,1.5*threshold,80,44810
40,250,4.48,1.5*threshold,80,48770
40,250,4.48,1.5*threshold,80,52790
40,250,4.48,1.5*threshold,80,56790
40,250,4.48,1.5*threshold,80,60795
40,250,4.48,1.5*threshold,80,64800
40,250,4.48,1.5*threshold,80,68800
40,250,4.48,1.5*threshold,80,72805
40,250,4.48,1.5*threshold,80,76805
40,250,4.48,1.5*threshold,80,80780
40,250,4.48,1.5*threshold,80,84790
40,250,4.48,1.5*threshold,80,88800
40,250,4.48,1.5*threshold,80,92775
40,250,4.48,1.5*threshold,80,96810
40,250,4.48,1.5*threshold,80,100795
40,250,4.48,1.5*threshold,80,104790
40,250,4.48,1.5*threshold,80,108785
40,250,4.48,1.5*threshold,80,112790
40,250,4.48,1.5*threshold,80,116790
40,250,4.48,1.5*threshold,80,120790
40,250,4.48,1.5*threshold,80,124795
40,250,4.48,1.5*threshold,80,128785
40,250,4.48,1.5*threshold,80,132790
40,250,4.48,1.5*threshold,80,136800
40,250,4.48,1.5*threshold,80,140800
40,250,4.48,1.5*threshold,80,144785
40,250,4.48,1.5*threshold,80,148800
40,250,4.48,1.5*threshold,80,152790
40,250,4.48,1.5*threshold,80,156810
40,250,4.48,1.5*threshold,80,160810
40,250,4.48,1.5*threshold,80,164795
40,250,4.48,1.5*threshold,80,168795
40,250,4.48,1.5*threshold,80,172805
40,250,4.48,1.5*threshold,80,176790
40,250,4.48,1.5*threshold,80,180795
40,250,4.48,1.5*threshold,80,184810
40,250,4.48,1.5*threshold,80,188790
40,250,4.48,1.5*threshold,80,192790
40,250,4.48,1.5*threshold,80,196780
40,250,4.48,1.5*threshold,80,200785
40,250,4.48,1.5*threshold,80,204785
40,250,4.48,1.5*threshold,80,208785
40,250,4.48,1.5*threshold,80,212810
40,250,4.48,1.5*threshold,80,216800
40,250,4.48,1.5*threshold,80,220785
40,250,4.48,1.5*threshold,80,224800
40,250,4.48,1.5*threshold,80,228800
40,250,4.48,1.5*threshold,80,232800
40,250,4.48,1.5*threshold,80,236815
40,250,4.48,1.5*threshold,80,240790
40,250,4.48,1.5*threshold,80,244810
40,250,4.48,1.5*threshold,80,248805
40,250,4.48,1.5*threshold,80,252790
40,250,4.48,1.5*threshold,80,256800
40,250,4.48,1.5*threshold,80,260805
40,250,4.48,1.5*threshold,80,264810
40,250,4.48,1.5*threshold,80,268790
40,250,4.48,1.5*threshold,80,272805
40,250,4.48,1.5*threshold,80,276785
40,250,4.48,1.5*threshold,80,280795
40,250,4.48,1.5*threshold,80,284795
40,250,4.48,1.5*threshold,80,288800
40,250,4.48,1.5*threshold,80,292790
40,250,4.48,1.5*threshold,81,755
40,250,4.48,1.5*threshold,81,4805
40,250,4.48,1.5*threshold,81,8785
40,250,4.48,1.5*threshold,81,12810
40,250,4.48,1.5*threshold,81,16790
40,250,4.48,1.5*threshold,81,20780
40,250,4.48,1.5*threshold,81,24800
40,250,4.48,1.5*threshold,81,28810
40,250,4.48,1.5*threshold,81,32805
40,250,4.48,1.5*threshold,81,36775
40,250,4.48,1.5*threshold,81,40795
40,250,4.48,1.5*threshold,81,44810
40,250,4.48,1.5*threshold,81,48770
40,250,4.48,1.5*threshold,81,52790
40,250,4.48,1.5*threshold,81,56790
40,250,4.48,1.5*threshold,81,60795
40,250,4.48,1.5*threshold,81,64800
40,250,4.48,1.5*threshold,81,68800
40,250,4.48,1.5*threshold,81,72805
40,250,4.48,1.5*threshold,81,76805
40,250,4.48,1.5*threshold,81,80780
40,250,4.48,1.5*threshold,81,84790
40,250,4.48,1.5*threshold,81,88800
40,250,4.48,1.5*threshold,81,92775
40,250,4.48,1.5*threshold,81,96810
40,250,4.48,1.5*threshold,81,100795
40,250,4.48,1.5*threshold,81,104790
40,250,4.48,1.5*threshold,81,108785
40,250,4.48,1.5*threshold,81,112790
40,250,4.48,1.5*threshold,81,116790
40,250,4.48,1.5*threshold,81,120790
40,250,4.48,1.5*threshold,81,124795
40,250,4.48,1.5*threshold,81,128785
40,250,4.48,1.5*threshold,81,132790
40,250,4.48,1.5*threshold,81,136800
40,250,4.48,1.5*threshold,81,140800
40,250,4.48,1.5*threshold,81,144785
40,250,4.48,1.5*threshold,81,148800
40,250,4.48,1.5*threshold,81,152790
40,250,4.48,1.5*threshold,81,156810
40,250,4.48,1.5*threshold,81,160810
40,250,4.48,1.5*threshold,81,164795
40,250,4.48,1.5*threshold,81,168795
40,250,4.48,1.5*threshold,81,172805
40,250,4.48,1.5*threshold,81,176790
40,250,4.48,1.5*threshold,81,180795
40,250,4.48,1.5*threshold,81,184810
40,250,4.48,1.5*threshold,81,188790
40,250,4.48,1.5*threshold,81,192790
40,250,4.48,1.5*threshold,81,196780
40,250,4.48,1.5*threshold,81,200785
40,250,4.48,1.5*threshold,81,204785
40,250,4.48,1.5*threshold,81,208785
40,250,4.48,1.5*threshold,81,212810
40,250,4.48,1.5*threshold,81,216800
40,250,4.48,1.5*threshold,81,220785
40,250,4.48,1.5*threshold,81,224800
40,250,4.48,1.5*threshold,81,228800
40,250,4.48,1.5*threshold,81,232800
40,250,4.48,1.5*threshold,81,236815
40,250,4.48,1.5*threshold,81,240790
40,250,4.48,1.5*threshold,81,244810
40,250,4.48,1.5*threshold,81,248805
40,250,4.48,1.5*threshold,81,252790
40,250,4.48,1.5*threshold,81,256800
40,250,4.48,1.5*threshold,81,260805
40,250,4.48,1.5*threshold,81,264810
40,250,4.48,1.5*threshold,81,268790
40,250,4.48,1.5*threshold,81,272805
40,250,4.48,1.5*threshold,81,276785
40,250,4.48,1.5*threshold,81,280795
40,250,4.48,1.5*threshold,81,284795
40,250,4.48,1.5*threshold,81,288800
40,250,4.48,1.5*threshold,81,292790
40,250,4.48,1.5*threshold,82,755
40,250,4.48,1.5*threshold,82,4805
40,250,4.48,1.5*threshold,82,8785
40,250,4.48,1.5*threshold,82,12810
40,250,4.48,1.5*threshold,82,16790
40,250,4.48,1.5*threshold,82,20780
40,250,4.48,1.5*threshold,82,24800
40,250,4.48,1.5*threshold,82,28810
40,250,4.48,1.5*threshold,82,32805
40,250,4.48,1.5*threshold,82,36775
40,250,4.48,1.5*threshold,82,40795
40,250,4.48,1.5*threshold,82,44810
40,250,4.48,1.5*threshold,82,48770
40,250,4.48,1.5*threshold,82,52790
40,250,4.48,1.5*threshold,82,56790
40,250,4.48,1.5*threshold,82,60795
40,250,4.48,1.5*threshold,82,64800
40,250,4.48,1.5*threshold,82,68800
40,250,4.48,1.5*threshold,82,72805
40,250,4.48,1.5*threshold,82,76805
40,250,4.48,1.5*threshold,82,80780
40,250,4.48,1.5*threshold,82,84790
40,250,4.48,1.5*threshold,82,88800
40,250,4.48,1.5*threshold,82,92775
40,250,4.48,1.5*threshold,82,96810
40,250,4.48,1.5*threshold,82,100795
40,250,4.48,1.5*threshold,82,104790
40,250,4.48,1.5*threshold,82,108785
40,250,4.48,1.5*threshold,82,112790
40,250,4.48,1.5*threshold,82,116790
40,250,4.48,1.5*threshold,82,120790
40,250,4.48,1.5*threshold,82,124795
40,250,4.48,1.5*threshold,82,128785
40,250,4.48,1.5*threshold,82,132790
40,250,4.48,1.5*threshold,82,136800
40,250,4.48,1.5*threshold,82,140800
40,250,4.48,1.5*threshold,82,144785
40,250,4.48,1.5*threshold,82,148800
40,250,4.48,1.5*threshold,82,152790
40,250,4.48,1.5*threshold,82,156810
40,250,4.48,1.5*threshold,82,160810
40,250,4.48,1.5*threshold,82,164795
40,250,4.48,1.5*threshold,82,168795
40,250,4.48,1.5*threshold,82,172805
40,250,4.48,1.5*threshold,82,176790
40,250,4.48,1.5*threshold,82,180795
40,250,4.48,1.5*threshold,82,184810
40,250,4.48,1.5*threshold,82,188790
40,250,4.48,1.5*threshold,82,192790
40,250,4.48,1.5*threshold,82,196780
40,250,4.48,1.5*threshold,82,200785
40,250,4.48,1.5*threshold,82,204785
40,250,4.48,1.5*threshold,82,208785
40,250,4.48,1.5*threshold,82,212810
40,250,4.48,1.5*threshold,82,216800
40,250,4.48,1.5*threshold,82,220785
40,250,4.48,1.5*threshold,82,224800
40,250,4.48,1.5*threshold,82,228800
40,250,4.48,1.5*threshold,82,232800
40,250,4.48,1.5*threshold,82,236815
40,250,4.48,1.5*threshold,82,240790
40,250,4.48,1.5*threshold,82,244810
40,250,4.48,1.5*threshold,82,248805
40,250,4.48,1.5*threshold,82,252790
40,250,4.48,1.5*threshold,82,256800
40,250,4.48,1.5*threshold,82,260805
40,250,4.48,1.5*threshold,82,264810
40,250,4.48,1.5*threshold,82,268790
40,250,4.48,1.5*threshold,82,272805
40,250,4.48,1.5*threshold,82,276785
40,250,4.48,1.5*threshold,82,280795
40,250,4.48,1.5*threshold,82,284795
40,250,4.48,1.5*threshold,82,288800
40,250,4.48,1.5*threshold,82,292790
40,250,4.48,1.5*threshold,83,755
40,250,4.48,1.5*threshold,83,4805
40,250,4.48,1.5*threshold,83,8785
40,250,4.48,1.5*threshold,83,12810
40,250,4.48,1.5*threshold,83,16790
40,250,4.48,1.5*threshold,83,20780
40,250,4.48,1.5*threshold,83,24800
40,250,4.48,1.5*threshold,83,28810
40,250,4.48,1.5*threshold,83,32805
40,250,4.48,1.5*threshold,83,36775
40,250,4.48,1.5*threshold,83,40795
40,250,4.48,1.5*threshold,83,44810
40,250,4.48,1.5*threshold,83,48770
40,250,4.48,1.5*threshold,83,52790
40,250,4.48,1.5*threshold,83,56790
40,250,4.48,1.5*threshold,83,60795
40,250,4.48,1.5*threshold,83,64800
40,250,4.48,1.5*threshold,83,68800
40,250,4.48,1.5*threshold,83,72805
40,250,4.48,1.5*threshold,83,76805
40,250,4.48,1.5*threshold,83,80780
40,250,4.48,1.5*threshold,83,84790
40,250,4.48,1.5*threshold,83,88800
40,250,4.48,1.5*threshold,83,92775
40,250,4.48,1.5*threshold,83,96810
40,250,4.48,1.5*threshold,83,100795
40,250,4.48,1.5*threshold,83,104790
40,250,4.48,1.5*threshold,83,108785
40,250,4.48,1.5*threshold,83,112790
40,250,4.48,1.5*threshold,83,116790
40,250,4.48,1.5*threshold,83,120790
40,250,4.48,1.5*threshold,83,124795
40,250,4.48,1.5*threshold,83,128785
40,250,4.48,1.5*threshold,83,132790
40,250,4.48,1.5*threshold,83,136800
40,250,4.48,1.5*threshold,83,140800
40,250,4.48,1.5*threshold,83,144785
40,250,4.48,1.5*threshold,83,148800
40,250,4.48,1.5*threshold,83,152790
40,250,4.48,1.5*threshold,83,156810
40,250,4.48,1.5*threshold,83,160810
40,250,4.48,1.5*threshold,83,164795
40,250,4.48,1.5*threshold,83,168795
40,250,4.48,1.5*threshold,83,172805
40,250,4.48,1.5*threshold,83,176790
40,250,4.48,1.5*threshold,83,180795
40,250,4.48,1.5*threshold,83,184810
40,250,4.48,1.5*threshold,83,188790
40,250,4.48,1.5*threshold,83,192790
40,250,4.48,1.5*threshold,83,196780
40,250,4.48,1.5*threshold,83,200785
40,250,4.48,1.5*threshold,83,204785
40,250,4.48,1.5*threshold,83,208785
40,250,4.48,1.5*threshold,83,212810
40,250,4.48,1.5*threshold,83,216800
40,250,4.48,1.5*threshold,83,220785
40,250,4.48,1.5*threshold,83,224800
40,250,4.48,1.5*threshold,83,228800
40,250,4.48,1.5*threshold,83,232800
40,250,4.48,1.5*threshold,83,236815
40,250,4.48,1.5*threshold,83,240790
40,250,4.48,1.5*threshold,83,244810
40,250,4.48,1.5*threshold,83,248805
40,250,4.48,1.5*threshold,83,252790
40,250,4.48,1.5*threshold,83,256800
40,250,4.48,1.5*threshold,83,260805
40,250,4.48,1.5*threshold,83,264810
40,250,4.48,1.5*threshold,83,268790
40,250,4.48,1.5*threshold,83,272805
40,250,4.48,1.5*threshold,83,276785
40,250,4.48,1.5*threshold,83,280795
40,250,4.48,1.5*threshold,83,284795
40,250,4.48,1.5*threshold,83,288800
40,250,4.48,1.5*threshold,83,292790
40,250,4.48,1.5*threshold,84,755
40,250,4.48,1.5*threshold,84,4805
40,250,4.48,1.5*threshold,84,8785
40,250,4.48,1.5*threshold,84,12810
40,250,4.48,1.5*threshold,84,16790
40,250,4.48,1.5*threshold,84,20780
40,250,4.48,1.5*threshold,84,24800
40,250,4.48,1.5*threshold,84,28810
40,250,4.48,1.5*threshold,84,32805
40,250,4.48,1.5*threshold,84,36775
40,250,4.48,1.5*threshold,84,40795
40,250,4.48,1.5*threshold,84,44810
40,250,4.48,1.5*threshold,84,48770
40,250,4.48,1.5*threshold,84,52790
40,250,4.48,1.5*threshold,84,56790
40,250,4.48,1.5*threshold,84,60795
40,250,4.48,1.5*threshold,84,64800
40,250,4.48,1.5*threshold,84,68800
40,250,4.48,1.5*threshold,84,72805
40,250,4.48,1.5*threshold,84,76805
40,250,4.48,1.5*threshold,84,80780
40,250,4.48,1.5*threshold,84,84790
40,250,4.48,1.5*threshold,84,88800
40,250,4.48,1.5*threshold,84,92775
40,250,4.48,1.5*threshold,84,96810
40,250,4.48,1.5*threshold,84,100795
40,250,4.48,1.5*threshold,84,104790
40,250,4.48,1.5*threshold,84,108785
40,250,4.48,1.5*threshold,84,112790
40,250,4.48,1.5*threshold,84,116790
40,250,4.48,1.5*threshold,84,120790
40,250,4.48,1.5*threshold,84,124795
40,250,4.48,1.5*threshold,84,128785
40,250,4.48,1.5*threshold,84,132790
40,250,4.48,1.5*threshold,84,136800
40,250,4.48,1.5*threshold,84,140800
40,250,4.48,1.5*threshold,84,144785
40,250,4.48,1.5*threshold,84,148800
40,250,4.48,1.5*threshold,84,152790
40,250,4.48,1.5*threshold,84,156810
40,250,4.48,1.5*threshold,84,160810
40,250,4.48,1.5*threshold,84,164795
40,250,4.48,1.5*threshold,84,168795
40,250,4.48,1.5*threshold,84,172805
40,250,4.48,1.5*threshold,84,176790
40,250,4.48,1.5*threshold,84,180795
40,250,4.48,1.5*threshold,84,184810
40,250,4.48,1.5*threshold,84,188790
40,250,4.48,1.5*threshold,84,192790
40,250,4.48,1.5*threshold,84,196780
40,250,4.48,1.5*threshold,84,200785
40,250,4.48,1.5*threshold,84,204785
40,250,4.48,1.5*threshold,84,208785
40,250,4.48,1.5*threshold,84,212810
40,250,4.48,1.5*threshold,84,216800
40,250,4.48,1.5*threshold,84,220785
40,250,4.48,1.5*threshold,84,224800
40,250,4.48,1.5*threshold,84,228800
40,250,4.48,1.5*threshold,84,232800
40,250,4.48,1.5*threshold,84,236815
40,250,4.48,1.5*threshold,84,240790
40,250,4.48,1.5*threshold,84,244810
40,250,4.48,1.5*threshold,84,248805
40,250,4.48,1.5*threshold,84,252790
40,250,4.48,1.5*threshold,84,256800
40,250,4.48,1.5*threshold,84,260805
40,250,4.48,1.5*threshold,84,264810
40,250,4.48,1.5*threshold,84,268790
40,250,4.48,1.5*threshold,84,272805
