model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,94,0.11108,0.01731,100
briaire_05,94,0.11108,0.019309999999999997,100
briaire_05,94,0.11108,0.02131,100
briaire_05,94,0.11108,0.023309999999999997,100
briaire_05,94,0.11108,0.02531,100
briaire_05,94,0.11108,0.027309999999999997,100
briaire_05,94,0.11108,0.030309999999999997,100
briaire_05,94,0.11108,0.03331,100
briaire_05,94,0.11108,0.035309999999999994,100
briaire_05,94,0.11108,0.037309999999999996,100
briaire_05,94,0.11108,0.04031,100
briaire_05,94,0.11108,0.043309999999999994,100
briaire_05,94,0.11108,0.045309999999999996,100
briaire_05,94,0.11108,0.04731,100
briaire_05,94,0.11108,0.050309999999999994,100
briaire_05,94,0.11108,0.052309999999999995,100
briaire_05,94,0.11108,0.05431,100
briaire_05,94,0.11108,0.05630999999999999,100
briaire_05,94,0.11108,0.058309999999999994,100
briaire_05,94,0.11108,0.060309999999999996,100
briaire_05,94,0.11108,0.06330999999999999,100
briaire_05,94,0.11108,0.06530999999999999,100
briaire_05,94,0.11108,0.06731,100
briaire_05,94,0.11108,0.06931,100
briaire_05,94,0.11108,0.07231,100
briaire_05,94,0.11108,0.07530999999999999,100
briaire_05,94,0.11108,0.07830999999999999,100
briaire_05,94,0.11108,0.08030999999999999,100
briaire_05,94,0.11108,0.08231,100
briaire_05,94,0.11108,0.08431,100
briaire_05,94,0.11108,0.08631,100
briaire_05,94,0.11108,0.08830999999999999,100
briaire_05,94,0.11108,0.09030999999999999,100
briaire_05,94,0.11108,0.09230999999999999,100
briaire_05,94,0.11108,0.09530999999999999,100
briaire_05,94,0.11108,0.09731,100
briaire_05,94,0.11108,0.10031,100
briaire_05,95,0.11108,0.00224,100
briaire_05,95,0.11108,0.0033649999999999995,100
briaire_05,95,0.11108,0.00633,100
briaire_05,95,0.11108,0.008329999999999999,100
briaire_05,95,0.11108,0.010329999999999999,100
briaire_05,95,0.11108,0.012329999999999999,100
briaire_05,95,0.11108,0.014329999999999999,100
briaire_05,95,0.11108,0.016329999999999997,100
briaire_05,95,0.11108,0.01833,100
briaire_05,95,0.11108,0.020329999999999997,100
briaire_05,95,0.11108,0.02233,100
briaire_05,95,0.11108,0.024329999999999997,100
briaire_05,95,0.11108,0.02633,100
briaire_05,95,0.11108,0.028329999999999998,100
briaire_05,95,0.11108,0.030329999999999996,100
briaire_05,95,0.11108,0.03333,100
briaire_05,95,0.11108,0.036329999999999994,100
briaire_05,95,0.11108,0.03933,100
briaire_05,95,0.11108,0.04133,100
briaire_05,95,0.11108,0.043329999999999994,100
briaire_05,95,0.11108,0.046329999999999996,100
briaire_05,95,0.11108,0.04833,100
briaire_05,95,0.11108,0.05032999999999999,100
briaire_05,95,0.11108,0.052329999999999995,100
briaire_05,95,0.11108,0.054329999999999996,100
briaire_05,95,0.11108,0.05732999999999999,100
briaire_05,95,0.11108,0.059329999999999994,100
briaire_05,95,0.11108,0.062329999999999997,100
briaire_05,95,0.11108,0.06533,100
briaire_05,95,0.11108,0.06733,100
briaire_05,95,0.11108,0.06932999999999999,100
briaire_05,95,0.11108,0.07132999999999999,100
briaire_05,95,0.11108,0.07332999999999999,100
briaire_05,95,0.11108,0.07533,100
briaire_05,95,0.11108,0.07733,100
briaire_05,95,0.11108,0.07933,100
briaire_05,95,0.11108,0.08133,100
briaire_05,95,0.11108,0.08332999999999999,100
briaire_05,95,0.11108,0.08532999999999999,100
briaire_05,95,0.11108,0.08832999999999999,100
briaire_05,95,0.11108,0.09033,100
briaire_05,95,0.11108,0.09233,100
briaire_05,95,0.11108,0.09433,100
briaire_05,95,0.11108,0.09632999999999999,100
briaire_05,95,0.11108,0.09932999999999999,100
briaire_05,95,0.11108,0.10132999999999999,100
briaire_05,96,0.11108,0.00224,100
briaire_05,96,0.11108,0.00426,100
briaire_05,96,0.11108,0.005325,100
briaire_05,96,0.11108,0.00733,100
briaire_05,96,0.11108,0.00933,100
briaire_05,96,0.11108,0.01133,100
briaire_05,96,0.11108,0.013329999999999998,100
briaire_05,96,0.11108,0.015329999999999998,100
briaire_05,96,0.11108,0.017329999999999998,100
briaire_05,96,0.11108,0.01933,100
briaire_05,96,0.11108,0.02133,100
briaire_05,96,0.11108,0.023329999999999997,100
briaire_05,96,0.11108,0.02533,100
briaire_05,96,0.11108,0.027329999999999997,100
briaire_05,96,0.11108,0.02933,100
briaire_05,96,0.11108,0.03133,100
briaire_05,96,0.11108,0.03333,100
briaire_05,96,0.11108,0.03533,100
briaire_05,96,0.11108,0.038329999999999996,100
briaire_05,96,0.11108,0.04033,100
briaire_05,96,0.11108,0.043329999999999994,100
briaire_05,96,0.11108,0.045329999999999995,100
briaire_05,96,0.11108,0.04733,100
briaire_05,96,0.11108,0.05032999999999999,100
briaire_05,96,0.11108,0.052329999999999995,100
briaire_05,96,0.11108,0.054329999999999996,100
briaire_05,96,0.11108,0.05633,100
briaire_05,96,0.11108,0.05832999999999999,100
briaire_05,96,0.11108,0.060329999999999995,100
briaire_05,96,0.11108,0.062329999999999997,100
briaire_05,96,0.11108,0.06433,100
briaire_05,96,0.11108,0.06633,100
briaire_05,96,0.11108,0.06932999999999999,100
briaire_05,96,0.11108,0.07132999999999999,100
briaire_05,96,0.11108,0.07332999999999999,100
briaire_05,96,0.11108,0.07533,100
briaire_05,96,0.11108,0.07833,100
briaire_05,96,0.11108,0.08033,100
briaire_05,96,0.11108,0.08232999999999999,100
briaire_05,96,0.11108,0.08432999999999999,100
briaire_05,96,0.11108,0.08632999999999999,100
briaire_05,96,0.11108,0.08832999999999999,100
briaire_05,96,0.11108,0.09033,100
briaire_05,96,0.11108,0.09333,100
briaire_05,96,0.11108,0.09533,100
briaire_05,96,0.11108,0.09732999999999999,100
briaire_05,96,0.11108,0.09932999999999999,100
briaire_05,96,0.11108,0.10132999999999999,100
briaire_05,97,0.11108,0.00224,100
briaire_05,97,0.11108,0.0033599999999999997,100
briaire_05,97,0.11108,0.005325,100
briaire_05,97,0.11108,0.007324999999999999,100
briaire_05,97,0.11108,0.009325,100
briaire_05,97,0.11108,0.011324999999999998,100
briaire_05,97,0.11108,0.013324999999999998,100
briaire_05,97,0.11108,0.015324999999999998,100
briaire_05,97,0.11108,0.017325,100
briaire_05,97,0.11108,0.019325,100
briaire_05,97,0.11108,0.021324999999999997,100
briaire_05,97,0.11108,0.024325,100
briaire_05,97,0.11108,0.026324999999999998,100
briaire_05,97,0.11108,0.028324999999999996,100
briaire_05,97,0.11108,0.030324999999999998,100
briaire_05,97,0.11108,0.032325,100
briaire_05,97,0.11108,0.034324999999999994,100
briaire_05,97,0.11108,0.037325,100
briaire_05,97,0.11108,0.040325,100
briaire_05,97,0.11108,0.042324999999999995,100
briaire_05,97,0.11108,0.044324999999999996,100
briaire_05,97,0.11108,0.046325,100
briaire_05,97,0.11108,0.04832499999999999,100
briaire_05,97,0.11108,0.050324999999999995,100
briaire_05,97,0.11108,0.052324999999999997,100
briaire_05,97,0.11108,0.05532499999999999,100
briaire_05,97,0.11108,0.057324999999999994,100
briaire_05,97,0.11108,0.059324999999999996,100
briaire_05,97,0.11108,0.061325,100
briaire_05,97,0.11108,0.06332499999999999,100
briaire_05,97,0.11108,0.066325,100
briaire_05,97,0.11108,0.069325,100
briaire_05,97,0.11108,0.071325,100
briaire_05,97,0.11108,0.07332499999999999,100
briaire_05,97,0.11108,0.07532499999999999,100
briaire_05,97,0.11108,0.07732499999999999,100
briaire_05,97,0.11108,0.07932499999999999,100
briaire_05,97,0.11108,0.081325,100
briaire_05,97,0.11108,0.084325,100
briaire_05,97,0.11108,0.08732499999999999,100
briaire_05,97,0.11108,0.09032499999999999,100
briaire_05,97,0.11108,0.09232499999999999,100
briaire_05,97,0.11108,0.095325,100
briaire_05,97,0.11108,0.097325,100
briaire_05,97,0.11108,0.100325,100
briaire_05,98,0.11108,0.00224,100
briaire_05,98,0.11108,0.0033199999999999996,100
briaire_05,98,0.11108,0.006305,100
briaire_05,98,0.11108,0.008305,100
briaire_05,98,0.11108,0.010305,100
briaire_05,98,0.11108,0.012304999999999998,100
briaire_05,98,0.11108,0.014304999999999998,100
briaire_05,98,0.11108,0.016305,100
briaire_05,98,0.11108,0.018305,100
briaire_05,98,0.11108,0.020304999999999997,100
briaire_05,98,0.11108,0.022305,100
briaire_05,98,0.11108,0.024304999999999997,100
briaire_05,98,0.11108,0.026305,100
briaire_05,98,0.11108,0.028304999999999997,100
briaire_05,98,0.11108,0.030305,100
briaire_05,98,0.11108,0.032305,100
briaire_05,98,0.11108,0.035304999999999996,100
briaire_05,98,0.11108,0.037305,100
briaire_05,98,0.11108,0.039305,100
briaire_05,98,0.11108,0.042304999999999995,100
briaire_05,98,0.11108,0.044305,100
briaire_05,98,0.11108,0.046305,100
briaire_05,98,0.11108,0.049304999999999995,100
briaire_05,98,0.11108,0.052305,100
briaire_05,98,0.11108,0.05530499999999999,100
briaire_05,98,0.11108,0.057304999999999995,100
briaire_05,98,0.11108,0.059305,100
briaire_05,98,0.11108,0.06230499999999999,100
briaire_05,98,0.11108,0.06530499999999999,100
briaire_05,98,0.11108,0.06730499999999999,100
briaire_05,98,0.11108,0.06930499999999999,100
briaire_05,98,0.11108,0.071305,100
briaire_05,98,0.11108,0.073305,100
briaire_05,98,0.11108,0.075305,100
briaire_05,98,0.11108,0.077305,100
briaire_05,98,0.11108,0.08030499999999999,100
briaire_05,98,0.11108,0.08230499999999999,100
briaire_05,98,0.11108,0.08430499999999999,100
briaire_05,98,0.11108,0.087305,100
briaire_05,98,0.11108,0.090305,100
briaire_05,98,0.11108,0.092305,100
briaire_05,98,0.11108,0.09430499999999999,100
briaire_05,98,0.11108,0.09630499999999999,100
briaire_05,98,0.11108,0.09830499999999999,100
briaire_05,98,0.11108,0.10130499999999999,100
briaire_05,99,0.11108,0.00224,100
briaire_05,99,0.11108,0.003315,100
briaire_05,99,0.11108,0.005305,100
briaire_05,99,0.11108,0.007304999999999999,100
briaire_05,99,0.11108,0.009304999999999999,100
briaire_05,99,0.11108,0.011304999999999999,100
briaire_05,99,0.11108,0.013304999999999999,100
briaire_05,99,0.11108,0.015305,100
briaire_05,99,0.11108,0.017304999999999997,100
briaire_05,99,0.11108,0.019305,100
briaire_05,99,0.11108,0.021304999999999998,100
briaire_05,99,0.11108,0.023305,100
briaire_05,99,0.11108,0.025304999999999998,100
briaire_05,99,0.11108,0.027304999999999996,100
briaire_05,99,0.11108,0.029304999999999998,100
briaire_05,99,0.11108,0.032305,100
briaire_05,99,0.11108,0.035304999999999996,100
briaire_05,99,0.11108,0.037305,100
briaire_05,99,0.11108,0.039305,100
briaire_05,99,0.11108,0.042304999999999995,100
briaire_05,99,0.11108,0.045305,100
briaire_05,99,0.11108,0.048304999999999994,100
briaire_05,99,0.11108,0.050304999999999996,100
briaire_05,99,0.11108,0.053305,100
briaire_05,99,0.11108,0.056304999999999994,100
briaire_05,99,0.11108,0.058304999999999996,100
briaire_05,99,0.11108,0.06130499999999999,100
briaire_05,99,0.11108,0.063305,100
briaire_05,99,0.11108,0.06530499999999999,100
briaire_05,99,0.11108,0.06730499999999999,100
briaire_05,99,0.11108,0.06930499999999999,100
briaire_05,99,0.11108,0.071305,100
briaire_05,99,0.11108,0.073305,100
briaire_05,99,0.11108,0.075305,100
briaire_05,99,0.11108,0.077305,100
briaire_05,99,0.11108,0.07930499999999999,100
briaire_05,99,0.11108,0.08230499999999999,100
briaire_05,99,0.11108,0.08430499999999999,100
briaire_05,99,0.11108,0.08630499999999999,100
briaire_05,99,0.11108,0.089305,100
briaire_05,99,0.11108,0.092305,100
briaire_05,99,0.11108,0.09430499999999999,100
briaire_05,99,0.11108,0.09630499999999999,100
briaire_05,99,0.11108,0.09930499999999999,100
briaire_05,99,0.11108,0.10130499999999999,100
briaire_05,100,0.11108,0.00224,100
briaire_05,100,0.11108,0.003315,100
briaire_05,100,0.11108,0.005299999999999999,100
briaire_05,100,0.11108,0.006305,100
briaire_05,100,0.11108,0.008305,100
briaire_05,100,0.11108,0.010305,100
briaire_05,100,0.11108,0.012304999999999998,100
briaire_05,100,0.11108,0.014304999999999998,100
briaire_05,100,0.11108,0.016305,100
briaire_05,100,0.11108,0.018305,100
briaire_05,100,0.11108,0.020304999999999997,100
briaire_05,100,0.11108,0.022305,100
briaire_05,100,0.11108,0.024304999999999997,100
briaire_05,100,0.11108,0.026305,100
briaire_05,100,0.11108,0.028304999999999997,100
briaire_05,100,0.11108,0.031305,100
briaire_05,100,0.11108,0.033304999999999994,100
briaire_05,100,0.11108,0.036305,100
briaire_05,100,0.11108,0.038305,100
briaire_05,100,0.11108,0.041304999999999994,100
briaire_05,100,0.11108,0.044305,100
briaire_05,100,0.11108,0.046305,100
briaire_05,100,0.11108,0.049304999999999995,100
briaire_05,100,0.11108,0.051304999999999996,100
briaire_05,100,0.11108,0.053305,100
briaire_05,100,0.11108,0.056304999999999994,100
briaire_05,100,0.11108,0.058304999999999996,100
briaire_05,100,0.11108,0.060305,100
briaire_05,100,0.11108,0.06230499999999999,100
briaire_05,100,0.11108,0.064305,100
briaire_05,100,0.11108,0.06730499999999999,100
briaire_05,100,0.11108,0.06930499999999999,100
briaire_05,100,0.11108,0.072305,100
briaire_05,100,0.11108,0.074305,100
briaire_05,100,0.11108,0.077305,100
briaire_05,100,0.11108,0.07930499999999999,100
briaire_05,100,0.11108,0.08130499999999999,100
briaire_05,100,0.11108,0.08430499999999999,100
briaire_05,100,0.11108,0.087305,100
briaire_05,100,0.11108,0.090305,100
briaire_05,100,0.11108,0.09330499999999999,100
briaire_05,100,0.11108,0.09630499999999999,100
briaire_05,100,0.11108,0.09930499999999999,100
briaire_05,100,0.11108,0.10130499999999999,100
briaire_05,101,0.11108,0.00224,100
briaire_05,101,0.11108,0.003315,100
briaire_05,101,0.11108,0.005299999999999999,100
briaire_05,101,0.11108,0.007299999999999999,100
briaire_05,101,0.11108,0.0093,100
briaire_05,101,0.11108,0.0113,100
briaire_05,101,0.11108,0.0133,100
briaire_05,101,0.11108,0.0153,100
briaire_05,101,0.11108,0.0173,100
briaire_05,101,0.11108,0.019299999999999998,100
briaire_05,101,0.11108,0.0213,100
briaire_05,101,0.11108,0.023299999999999998,100
briaire_05,101,0.11108,0.025299999999999996,100
briaire_05,101,0.11108,0.0283,100
briaire_05,101,0.11108,0.030299999999999997,100
briaire_05,101,0.11108,0.032299999999999995,100
briaire_05,101,0.11108,0.0353,100
briaire_05,101,0.11108,0.0373,100
briaire_05,101,0.11108,0.040299999999999996,100
briaire_05,101,0.11108,0.0423,100
briaire_05,101,0.11108,0.0443,100
briaire_05,101,0.11108,0.046299999999999994,100
briaire_05,101,0.11108,0.048299999999999996,100
briaire_05,101,0.11108,0.0503,100
briaire_05,101,0.11108,0.05329999999999999,100
briaire_05,101,0.11108,0.055299999999999995,100
briaire_05,101,0.11108,0.0583,100
briaire_05,101,0.11108,0.06029999999999999,100
briaire_05,101,0.11108,0.062299999999999994,100
briaire_05,101,0.11108,0.0643,100
briaire_05,101,0.11108,0.0663,100
briaire_05,101,0.11108,0.0683,100
briaire_05,101,0.11108,0.07029999999999999,100
briaire_05,101,0.11108,0.07229999999999999,100
briaire_05,101,0.11108,0.07529999999999999,100
briaire_05,101,0.11108,0.0773,100
briaire_05,101,0.11108,0.0793,100
briaire_05,101,0.11108,0.0813,100
briaire_05,101,0.11108,0.0833,100
briaire_05,101,0.11108,0.08529999999999999,100
briaire_05,101,0.11108,0.08729999999999999,100
briaire_05,101,0.11108,0.09029999999999999,100
briaire_05,101,0.11108,0.0933,100
briaire_05,101,0.11108,0.0963,100
briaire_05,101,0.11108,0.09829999999999998,100
briaire_05,101,0.11108,0.10129999999999999,100
briaire_05,102,0.11108,0.00224,100
briaire_05,102,0.11108,0.003315,100
briaire_05,102,0.11108,0.005299999999999999,100
briaire_05,102,0.11108,0.006305,100
briaire_05,102,0.11108,0.008305,100
briaire_05,102,0.11108,0.010305,100
briaire_05,102,0.11108,0.012304999999999998,100
briaire_05,102,0.11108,0.014304999999999998,100
briaire_05,102,0.11108,0.016305,100
briaire_05,102,0.11108,0.018305,100
briaire_05,102,0.11108,0.020304999999999997,100
briaire_05,102,0.11108,0.022305,100
briaire_05,102,0.11108,0.024304999999999997,100
briaire_05,102,0.11108,0.026305,100
briaire_05,102,0.11108,0.029304999999999998,100
briaire_05,102,0.11108,0.031305,100
briaire_05,102,0.11108,0.033304999999999994,100
briaire_05,102,0.11108,0.035304999999999996,100
briaire_05,102,0.11108,0.037305,100
briaire_05,102,0.11108,0.040304999999999994,100
briaire_05,102,0.11108,0.042304999999999995,100
briaire_05,102,0.11108,0.044305,100
briaire_05,102,0.11108,0.04730499999999999,100
briaire_05,102,0.11108,0.049304999999999995,100
briaire_05,102,0.11108,0.052305,100
briaire_05,102,0.11108,0.05430499999999999,100
briaire_05,102,0.11108,0.056304999999999994,100
briaire_05,102,0.11108,0.059305,100
briaire_05,102,0.11108,0.06130499999999999,100
briaire_05,102,0.11108,0.063305,100
briaire_05,102,0.11108,0.06530499999999999,100
briaire_05,102,0.11108,0.06730499999999999,100
briaire_05,102,0.11108,0.06930499999999999,100
briaire_05,102,0.11108,0.071305,100
briaire_05,102,0.11108,0.073305,100
briaire_05,102,0.11108,0.076305,100
briaire_05,102,0.11108,0.078305,100
briaire_05,102,0.11108,0.08030499999999999,100
briaire_05,102,0.11108,0.08330499999999999,100
briaire_05,102,0.11108,0.08630499999999999,100
briaire_05,102,0.11108,0.088305,100
briaire_05,102,0.11108,0.090305,100
briaire_05,102,0.11108,0.09330499999999999,100
briaire_05,102,0.11108,0.09630499999999999,100
briaire_05,102,0.11108,0.09930499999999999,100
briaire_05,102,0.11108,0.10130499999999999,100
briaire_05,103,0.11108,0.00224,100
briaire_05,103,0.11108,0.0033049999999999998,100
briaire_05,103,0.11108,0.005294999999999999,100
briaire_05,103,0.11108,0.007294999999999999,100
briaire_05,103,0.11108,0.009295,100
briaire_05,103,0.11108,0.011295,100
briaire_05,103,0.11108,0.013295,100
briaire_05,103,0.11108,0.015294999999999998,100
briaire_05,103,0.11108,0.017294999999999998,100
briaire_05,103,0.11108,0.019295,100
briaire_05,103,0.11108,0.021294999999999998,100
briaire_05,103,0.11108,0.023294999999999996,100
briaire_05,103,0.11108,0.025294999999999998,100
briaire_05,103,0.11108,0.027294999999999996,100
briaire_05,103,0.11108,0.029294999999999998,100
briaire_05,103,0.11108,0.032295,100
briaire_05,103,0.11108,0.034295,100
briaire_05,103,0.11108,0.036294999999999994,100
briaire_05,103,0.11108,0.038294999999999996,100
briaire_05,103,0.11108,0.040295,100
briaire_05,103,0.11108,0.04329499999999999,100
briaire_05,103,0.11108,0.046294999999999996,100
briaire_05,103,0.11108,0.048295,100
briaire_05,103,0.11108,0.05129499999999999,100
briaire_05,103,0.11108,0.053294999999999995,100
briaire_05,103,0.11108,0.056295,100
briaire_05,103,0.11108,0.05829499999999999,100
briaire_05,103,0.11108,0.060294999999999994,100
briaire_05,103,0.11108,0.062294999999999996,100
briaire_05,103,0.11108,0.06429499999999999,100
briaire_05,103,0.11108,0.06629499999999999,100
briaire_05,103,0.11108,0.068295,100
briaire_05,103,0.11108,0.071295,100
briaire_05,103,0.11108,0.073295,100
briaire_05,103,0.11108,0.07529499999999999,100
briaire_05,103,0.11108,0.07729499999999999,100
briaire_05,103,0.11108,0.07929499999999999,100
briaire_05,103,0.11108,0.08129499999999999,100
briaire_05,103,0.11108,0.083295,100
briaire_05,103,0.11108,0.085295,100
briaire_05,103,0.11108,0.088295,100
briaire_05,103,0.11108,0.09029499999999999,100
briaire_05,103,0.11108,0.09229499999999999,100
briaire_05,103,0.11108,0.09529499999999999,100
briaire_05,103,0.11108,0.098295,100
briaire_05,103,0.11108,0.100295,100
briaire_05,104,0.11108,0.00224,100
briaire_05,104,0.11108,0.0033099999999999996,100
briaire_05,104,0.11108,0.005299999999999999,100
briaire_05,104,0.11108,0.007299999999999999,100
briaire_05,104,0.11108,0.0093,100
briaire_05,104,0.11108,0.0113,100
briaire_05,104,0.11108,0.0133,100
briaire_05,104,0.11108,0.0153,100
briaire_05,104,0.11108,0.0173,100
briaire_05,104,0.11108,0.019299999999999998,100
briaire_05,104,0.11108,0.0213,100
briaire_05,104,0.11108,0.023299999999999998,100
briaire_05,104,0.11108,0.025299999999999996,100
briaire_05,104,0.11108,0.027299999999999998,100
briaire_05,104,0.11108,0.030299999999999997,100
briaire_05,104,0.11108,0.033299999999999996,100
briaire_05,104,0.11108,0.0353,100
briaire_05,104,0.11108,0.0373,100
briaire_05,104,0.11108,0.040299999999999996,100
briaire_05,104,0.11108,0.0423,100
briaire_05,104,0.11108,0.0443,100
briaire_05,104,0.11108,0.046299999999999994,100
briaire_05,104,0.11108,0.048299999999999996,100
briaire_05,104,0.11108,0.0503,100
briaire_05,104,0.11108,0.05229999999999999,100
briaire_05,104,0.11108,0.055299999999999995,100
briaire_05,104,0.11108,0.0583,100
briaire_05,104,0.11108,0.06129999999999999,100
briaire_05,104,0.11108,0.0643,100
briaire_05,104,0.11108,0.0663,100
briaire_05,104,0.11108,0.0683,100
briaire_05,104,0.11108,0.07029999999999999,100
briaire_05,104,0.11108,0.07229999999999999,100
briaire_05,104,0.11108,0.07429999999999999,100
briaire_05,104,0.11108,0.0773,100
briaire_05,104,0.11108,0.0793,100
briaire_05,104,0.11108,0.0813,100
briaire_05,104,0.11108,0.0833,100
briaire_05,104,0.11108,0.08529999999999999,100
briaire_05,104,0.11108,0.08829999999999999,100
briaire_05,104,0.11108,0.09129999999999999,100
briaire_05,104,0.11108,0.0933,100
briaire_05,104,0.11108,0.0963,100
briaire_05,104,0.11108,0.09929999999999999,100
briaire_05,104,0.11108,0.10129999999999999,100
briaire_05,105,0.11108,0.00224,100
briaire_05,105,0.11108,0.0033199999999999996,100
briaire_05,105,0.11108,0.006305,100
briaire_05,105,0.11108,0.008305,100
briaire_05,105,0.11108,0.010305,100
briaire_05,105,0.11108,0.012304999999999998,100
briaire_05,105,0.11108,0.014304999999999998,100
briaire_05,105,0.11108,0.016305,100
briaire_05,105,0.11108,0.018305,100
briaire_05,105,0.11108,0.020304999999999997,100
briaire_05,105,0.11108,0.022305,100
briaire_05,105,0.11108,0.024304999999999997,100
briaire_05,105,0.11108,0.026305,100
briaire_05,105,0.11108,0.028304999999999997,100
briaire_05,105,0.11108,0.030305,100
briaire_05,105,0.11108,0.032305,100
briaire_05,105,0.11108,0.035304999999999996,100
briaire_05,105,0.11108,0.037305,100
briaire_05,105,0.11108,0.039305,100
briaire_05,105,0.11108,0.041304999999999994,100
briaire_05,105,0.11108,0.043304999999999996,100
briaire_05,105,0.11108,0.045305,100
briaire_05,105,0.11108,0.04730499999999999,100
briaire_05,105,0.11108,0.049304999999999995,100
briaire_05,105,0.11108,0.051304999999999996,100
briaire_05,105,0.11108,0.05430499999999999,100
briaire_05,105,0.11108,0.056304999999999994,100
briaire_05,105,0.11108,0.058304999999999996,100
briaire_05,105,0.11108,0.060305,100
briaire_05,105,0.11108,0.063305,100
briaire_05,105,0.11108,0.06630499999999999,100
briaire_05,105,0.11108,0.06830499999999999,100
briaire_05,105,0.11108,0.07030499999999999,100
briaire_05,105,0.11108,0.073305,100
briaire_05,105,0.11108,0.076305,100
briaire_05,105,0.11108,0.078305,100
briaire_05,105,0.11108,0.08030499999999999,100
briaire_05,105,0.11108,0.08230499999999999,100
briaire_05,105,0.11108,0.08530499999999999,100
briaire_05,105,0.11108,0.087305,100
briaire_05,105,0.11108,0.090305,100
briaire_05,105,0.11108,0.092305,100
briaire_05,105,0.11108,0.09430499999999999,100
briaire_05,105,0.11108,0.09630499999999999,100
briaire_05,105,0.11108,0.09830499999999999,100
briaire_05,105,0.11108,0.10130499999999999,100
briaire_05,106,0.11108,0.0022449999999999996,100
briaire_05,106,0.11108,0.003335,100
briaire_05,106,0.11108,0.005314999999999999,100
briaire_05,106,0.11108,0.0073149999999999995,100
briaire_05,106,0.11108,0.009314999999999999,100
briaire_05,106,0.11108,0.011314999999999999,100
briaire_05,106,0.11108,0.013314999999999999,100
briaire_05,106,0.11108,0.015314999999999999,100
briaire_05,106,0.11108,0.017314999999999997,100
briaire_05,106,0.11108,0.019315,100
briaire_05,106,0.11108,0.021314999999999997,100
briaire_05,106,0.11108,0.023315,100
briaire_05,106,0.11108,0.025314999999999997,100
briaire_05,106,0.11108,0.027315,100
briaire_05,106,0.11108,0.029314999999999997,100
briaire_05,106,0.11108,0.032314999999999997,100
briaire_05,106,0.11108,0.035315,100
briaire_05,106,0.11108,0.037314999999999994,100
briaire_05,106,0.11108,0.040315,100
briaire_05,106,0.11108,0.042315,100
briaire_05,106,0.11108,0.04431499999999999,100
briaire_05,106,0.11108,0.047314999999999996,100
briaire_05,106,0.11108,0.049315,100
briaire_05,106,0.11108,0.05231499999999999,100
briaire_05,106,0.11108,0.054314999999999995,100
briaire_05,106,0.11108,0.056315,100
briaire_05,106,0.11108,0.05831499999999999,100
briaire_05,106,0.11108,0.061314999999999995,100
briaire_05,106,0.11108,0.063315,100
briaire_05,106,0.11108,0.066315,100
briaire_05,106,0.11108,0.06931499999999999,100
briaire_05,106,0.11108,0.07131499999999999,100
briaire_05,106,0.11108,0.07431499999999999,100
briaire_05,106,0.11108,0.076315,100
briaire_05,106,0.11108,0.078315,100
briaire_05,106,0.11108,0.081315,100
briaire_05,106,0.11108,0.08331499999999999,100
briaire_05,106,0.11108,0.08631499999999999,100
briaire_05,106,0.11108,0.08831499999999999,100
briaire_05,106,0.11108,0.091315,100
briaire_05,106,0.11108,0.093315,100
briaire_05,106,0.11108,0.095315,100
briaire_05,106,0.11108,0.09731499999999998,100
briaire_05,106,0.11108,0.10031499999999999,100
briaire_05,107,0.11108,0.00224,100
briaire_05,107,0.11108,0.0033099999999999996,100
briaire_05,107,0.11108,0.005305,100
briaire_05,107,0.11108,0.007304999999999999,100
briaire_05,107,0.11108,0.009304999999999999,100
briaire_05,107,0.11108,0.011304999999999999,100
briaire_05,107,0.11108,0.013304999999999999,100
briaire_05,107,0.11108,0.015305,100
briaire_05,107,0.11108,0.017304999999999997,100
briaire_05,107,0.11108,0.019305,100
briaire_05,107,0.11108,0.021304999999999998,100
briaire_05,107,0.11108,0.023305,100
briaire_05,107,0.11108,0.025304999999999998,100
briaire_05,107,0.11108,0.027304999999999996,100
briaire_05,107,0.11108,0.029304999999999998,100
briaire_05,107,0.11108,0.031305,100
briaire_05,107,0.11108,0.033304999999999994,100
briaire_05,107,0.11108,0.035304999999999996,100
briaire_05,107,0.11108,0.037305,100
briaire_05,107,0.11108,0.040304999999999994,100
briaire_05,107,0.11108,0.043304999999999996,100
briaire_05,107,0.11108,0.045305,100
briaire_05,107,0.11108,0.04730499999999999,100
briaire_05,107,0.11108,0.049304999999999995,100
briaire_05,107,0.11108,0.051304999999999996,100
briaire_05,107,0.11108,0.053305,100
briaire_05,107,0.11108,0.05530499999999999,100
briaire_05,107,0.11108,0.057304999999999995,100
briaire_05,107,0.11108,0.059305,100
briaire_05,107,0.11108,0.06130499999999999,100
briaire_05,107,0.11108,0.063305,100
briaire_05,107,0.11108,0.06530499999999999,100
briaire_05,107,0.11108,0.06730499999999999,100
briaire_05,107,0.11108,0.06930499999999999,100
briaire_05,107,0.11108,0.071305,100
briaire_05,107,0.11108,0.073305,100
briaire_05,107,0.11108,0.075305,100
briaire_05,107,0.11108,0.078305,100
briaire_05,107,0.11108,0.08130499999999999,100
briaire_05,107,0.11108,0.08330499999999999,100
briaire_05,107,0.11108,0.08530499999999999,100
briaire_05,107,0.11108,0.088305,100
briaire_05,107,0.11108,0.090305,100
briaire_05,107,0.11108,0.092305,100
briaire_05,107,0.11108,0.09430499999999999,100
