model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,397,0.11108,0.06724,100
briaire_05,397,0.11108,0.06924,100
briaire_05,397,0.11108,0.07124,100
briaire_05,397,0.11108,0.07324,100
briaire_05,397,0.11108,0.07523999999999999,100
briaire_05,397,0.11108,0.07723999999999999,100
briaire_05,397,0.11108,0.07923999999999999,100
briaire_05,397,0.11108,0.08224,100
briaire_05,397,0.11108,0.08524,100
briaire_05,397,0.11108,0.08824,100
briaire_05,397,0.11108,0.09123999999999999,100
briaire_05,397,0.11108,0.09323999999999999,100
briaire_05,397,0.11108,0.09623999999999999,100
briaire_05,397,0.11108,0.09824,100
briaire_05,397,0.11108,0.10124,100
briaire_05,398,0.11108,0.002205,100
briaire_05,398,0.11108,0.00323,100
briaire_05,398,0.11108,0.004235,100
briaire_05,398,0.11108,0.006234999999999999,100
briaire_05,398,0.11108,0.008235,100
briaire_05,398,0.11108,0.010235,100
briaire_05,398,0.11108,0.012235,100
briaire_05,398,0.11108,0.014235,100
briaire_05,398,0.11108,0.016235,100
briaire_05,398,0.11108,0.018234999999999998,100
briaire_05,398,0.11108,0.020235,100
briaire_05,398,0.11108,0.022234999999999998,100
briaire_05,398,0.11108,0.024235,100
briaire_05,398,0.11108,0.026234999999999998,100
briaire_05,398,0.11108,0.028234999999999996,100
briaire_05,398,0.11108,0.030234999999999998,100
briaire_05,398,0.11108,0.032235,100
briaire_05,398,0.11108,0.034234999999999995,100
briaire_05,398,0.11108,0.036234999999999996,100
briaire_05,398,0.11108,0.039235,100
briaire_05,398,0.11108,0.042234999999999995,100
briaire_05,398,0.11108,0.044235,100
briaire_05,398,0.11108,0.046235,100
briaire_05,398,0.11108,0.049234999999999994,100
briaire_05,398,0.11108,0.051234999999999996,100
briaire_05,398,0.11108,0.053235,100
briaire_05,398,0.11108,0.05523499999999999,100
briaire_05,398,0.11108,0.057234999999999994,100
briaire_05,398,0.11108,0.059234999999999996,100
briaire_05,398,0.11108,0.061235,100
briaire_05,398,0.11108,0.063235,100
briaire_05,398,0.11108,0.06523499999999999,100
briaire_05,398,0.11108,0.06823499999999999,100
briaire_05,398,0.11108,0.07123499999999999,100
briaire_05,398,0.11108,0.073235,100
briaire_05,398,0.11108,0.076235,100
briaire_05,398,0.11108,0.078235,100
briaire_05,398,0.11108,0.08023499999999999,100
briaire_05,398,0.11108,0.08223499999999999,100
briaire_05,398,0.11108,0.08423499999999999,100
briaire_05,398,0.11108,0.08623499999999999,100
briaire_05,398,0.11108,0.088235,100
briaire_05,398,0.11108,0.090235,100
briaire_05,398,0.11108,0.093235,100
briaire_05,398,0.11108,0.09523499999999999,100
briaire_05,398,0.11108,0.09823499999999999,100
briaire_05,398,0.11108,0.10123499999999999,100
briaire_05,399,0.11108,0.002205,100
briaire_05,399,0.11108,0.00323,100
briaire_05,399,0.11108,0.004235,100
briaire_05,399,0.11108,0.006234999999999999,100
briaire_05,399,0.11108,0.008235,100
briaire_05,399,0.11108,0.010235,100
briaire_05,399,0.11108,0.012235,100
briaire_05,399,0.11108,0.014235,100
briaire_05,399,0.11108,0.016235,100
briaire_05,399,0.11108,0.018234999999999998,100
briaire_05,399,0.11108,0.020235,100
briaire_05,399,0.11108,0.022234999999999998,100
briaire_05,399,0.11108,0.024235,100
briaire_05,399,0.11108,0.026234999999999998,100
briaire_05,399,0.11108,0.028234999999999996,100
briaire_05,399,0.11108,0.030234999999999998,100
briaire_05,399,0.11108,0.032235,100
briaire_05,399,0.11108,0.035234999999999995,100
briaire_05,399,0.11108,0.038235,100
briaire_05,399,0.11108,0.040235,100
briaire_05,399,0.11108,0.043234999999999996,100
briaire_05,399,0.11108,0.046235,100
briaire_05,399,0.11108,0.04823499999999999,100
briaire_05,399,0.11108,0.050234999999999995,100
briaire_05,399,0.11108,0.053235,100
briaire_05,399,0.11108,0.05523499999999999,100
briaire_05,399,0.11108,0.058234999999999995,100
briaire_05,399,0.11108,0.061235,100
briaire_05,399,0.11108,0.064235,100
briaire_05,399,0.11108,0.06623499999999999,100
briaire_05,399,0.11108,0.06823499999999999,100
briaire_05,399,0.11108,0.07123499999999999,100
briaire_05,399,0.11108,0.073235,100
briaire_05,399,0.11108,0.075235,100
briaire_05,399,0.11108,0.077235,100
briaire_05,399,0.11108,0.079235,100
briaire_05,399,0.11108,0.08123499999999999,100
briaire_05,399,0.11108,0.08423499999999999,100
briaire_05,399,0.11108,0.08623499999999999,100
briaire_05,399,0.11108,0.088235,100
briaire_05,399,0.11108,0.091235,100
briaire_05,399,0.11108,0.093235,100
briaire_05,399,0.11108,0.09523499999999999,100
briaire_05,399,0.11108,0.09723499999999999,100
briaire_05,399,0.11108,0.09923499999999999,100
briaire_05,399,0.11108,0.10123499999999999,100
smit_10,136,0.11108,0.0022949999999999997,100
smit_10,136,0.11108,0.054709999999999995,100
smit_10,137,0.11108,0.00229,100
smit_10,137,0.11108,0.036335,100
smit_10,137,0.11108,0.07490999999999999,100
smit_10,138,0.11108,0.0023049999999999998,100
smit_10,139,0.11108,0.0023299999999999996,100
smit_10,140,0.11108,0.0035449999999999995,100
smit_10,154,0.11108,0.0024649999999999997,100
smit_10,172,0.11108,0.002365,100
smit_10,173,0.11108,0.002375,100
smit_10,174,0.11108,0.002395,100
smit_10,175,0.11108,0.0024149999999999996,100
smit_10,176,0.11108,0.0024149999999999996,100
smit_10,177,0.11108,0.00242,100
smit_10,178,0.11108,0.00242,100
smit_10,179,0.11108,0.00231,100
smit_10,179,0.11108,0.007435,100
smit_10,179,0.11108,0.012429999999999998,100
smit_10,179,0.11108,0.017429999999999998,100
smit_10,179,0.11108,0.02243,100
smit_10,179,0.11108,0.027429999999999996,100
smit_10,179,0.11108,0.03243,100
smit_10,179,0.11108,0.03743,100
smit_10,179,0.11108,0.042429999999999995,100
smit_10,179,0.11108,0.04742999999999999,100
smit_10,179,0.11108,0.05243,100
smit_10,179,0.11108,0.057429999999999995,100
smit_10,179,0.11108,0.06242999999999999,100
smit_10,179,0.11108,0.06742999999999999,100
smit_10,179,0.11108,0.07243,100
smit_10,179,0.11108,0.07743,100
smit_10,179,0.11108,0.08242999999999999,100
smit_10,179,0.11108,0.08743,100
smit_10,179,0.11108,0.09243,100
smit_10,179,0.11108,0.09742999999999999,100
smit_10,180,0.11108,0.00232,100
smit_10,180,0.11108,0.00746,100
smit_10,180,0.11108,0.01245,100
smit_10,180,0.11108,0.017445,100
smit_10,180,0.11108,0.022445,100
smit_10,180,0.11108,0.02744,100
smit_10,180,0.11108,0.03244,100
smit_10,180,0.11108,0.037439999999999994,100
smit_10,180,0.11108,0.04244,100
smit_10,180,0.11108,0.047439999999999996,100
smit_10,180,0.11108,0.052439999999999994,100
smit_10,180,0.11108,0.05744,100
smit_10,180,0.11108,0.062439999999999996,100
smit_10,180,0.11108,0.06744,100
smit_10,180,0.11108,0.07243999999999999,100
smit_10,180,0.11108,0.07744,100
smit_10,180,0.11108,0.08244,100
smit_10,180,0.11108,0.08743999999999999,100
smit_10,180,0.11108,0.09244,100
smit_10,180,0.11108,0.09743999999999998,100
smit_10,181,0.11108,0.00232,100
smit_10,181,0.11108,0.007469999999999999,100
smit_10,181,0.11108,0.012459999999999999,100
smit_10,181,0.11108,0.017449999999999997,100
smit_10,181,0.11108,0.022449999999999998,100
smit_10,181,0.11108,0.02745,100
smit_10,181,0.11108,0.03245,100
smit_10,181,0.11108,0.03745,100
smit_10,181,0.11108,0.042449999999999995,100
smit_10,181,0.11108,0.04745,100
smit_10,181,0.11108,0.052445,100
smit_10,181,0.11108,0.057444999999999996,100
smit_10,181,0.11108,0.062444999999999994,100
smit_10,181,0.11108,0.06744499999999999,100
smit_10,181,0.11108,0.072445,100
smit_10,181,0.11108,0.077445,100
smit_10,181,0.11108,0.08244499999999999,100
smit_10,181,0.11108,0.087445,100
smit_10,181,0.11108,0.09244499999999999,100
smit_10,181,0.11108,0.09744499999999999,100
smit_10,182,0.11108,0.002325,100
smit_10,182,0.11108,0.007519999999999999,100
smit_10,182,0.11108,0.012504999999999999,100
smit_10,182,0.11108,0.017495,100
smit_10,182,0.11108,0.022484999999999998,100
smit_10,182,0.11108,0.027485,100
smit_10,182,0.11108,0.032485,100
smit_10,182,0.11108,0.037485,100
smit_10,182,0.11108,0.042484999999999995,100
smit_10,182,0.11108,0.04748499999999999,100
smit_10,182,0.11108,0.052485,100
smit_10,182,0.11108,0.057484999999999994,100
smit_10,182,0.11108,0.06248499999999999,100
smit_10,182,0.11108,0.06748499999999999,100
smit_10,182,0.11108,0.072485,100
smit_10,182,0.11108,0.077485,100
smit_10,182,0.11108,0.08248499999999999,100
smit_10,182,0.11108,0.087485,100
smit_10,182,0.11108,0.092485,100
smit_10,182,0.11108,0.09748499999999999,100
smit_10,183,0.11108,0.002335,100
smit_10,183,0.11108,0.008515,100
smit_10,183,0.11108,0.015374999999999998,100
smit_10,183,0.11108,0.024665,100
smit_10,183,0.11108,0.031505,100
smit_10,183,0.11108,0.041495,100
smit_10,183,0.11108,0.05063499999999999,100
smit_10,183,0.11108,0.05755999999999999,100
smit_10,183,0.11108,0.06670999999999999,100
smit_10,183,0.11108,0.07339499999999999,100
smit_10,183,0.11108,0.08553,100
smit_10,183,0.11108,0.09253499999999999,100
smit_10,183,0.11108,0.10168999999999999,100
smit_10,184,0.11108,0.002335,100
smit_10,184,0.11108,0.008494999999999999,100
smit_10,184,0.11108,0.015589999999999998,100
smit_10,184,0.11108,0.02462,100
smit_10,184,0.11108,0.033604999999999996,100
smit_10,184,0.11108,0.04257999999999999,100
smit_10,184,0.11108,0.051574999999999996,100
smit_10,184,0.11108,0.060575,100
smit_10,184,0.11108,0.069575,100
smit_10,184,0.11108,0.07857499999999999,100
smit_10,184,0.11108,0.08757499999999999,100
smit_10,184,0.11108,0.096575,100
smit_10,185,0.11108,0.0023399999999999996,100
smit_10,185,0.11108,0.008544999999999999,100
smit_10,185,0.11108,0.015504999999999998,100
smit_10,185,0.11108,0.025419999999999998,100
smit_10,185,0.11108,0.03546,100
smit_10,185,0.11108,0.045489999999999996,100
smit_10,185,0.11108,0.05550499999999999,100
smit_10,185,0.11108,0.06551,100
smit_10,185,0.11108,0.07551,100
smit_10,185,0.11108,0.08550999999999999,100
smit_10,185,0.11108,0.09551,100
smit_10,186,0.11108,0.002355,100
smit_10,186,0.11108,0.014584999999999999,100
smit_10,186,0.11108,0.03553,100
smit_10,186,0.11108,0.05741999999999999,100
smit_10,186,0.11108,0.074805,100
smit_10,186,0.11108,0.09562,100
smit_10,187,0.11108,0.002335,100
smit_10,187,0.11108,0.007539999999999999,100
smit_10,187,0.11108,0.012525,100
smit_10,187,0.11108,0.017515,100
smit_10,187,0.11108,0.022504999999999997,100
smit_10,187,0.11108,0.027504999999999998,100
smit_10,187,0.11108,0.032499999999999994,100
smit_10,187,0.11108,0.0375,100
smit_10,187,0.11108,0.042499999999999996,100
smit_10,187,0.11108,0.047499999999999994,100
smit_10,187,0.11108,0.0525,100
smit_10,187,0.11108,0.057499999999999996,100
smit_10,187,0.11108,0.06249999999999999,100
smit_10,187,0.11108,0.06749999999999999,100
smit_10,187,0.11108,0.0725,100
smit_10,187,0.11108,0.0775,100
smit_10,187,0.11108,0.08249999999999999,100
smit_10,187,0.11108,0.0875,100
smit_10,187,0.11108,0.09249999999999999,100
smit_10,187,0.11108,0.09749999999999999,100
smit_10,188,0.11108,0.002375,100
smit_10,188,0.11108,0.057604999999999996,100
smit_10,189,0.11108,0.002365,100
smit_10,189,0.11108,0.020444999999999998,100
smit_10,189,0.11108,0.0435,100
smit_10,189,0.11108,0.06628999999999999,100
smit_10,189,0.11108,0.088585,100
smit_10,190,0.11108,0.002365,100
smit_10,190,0.11108,0.015499999999999998,100
smit_10,190,0.11108,0.037544999999999995,100
smit_10,190,0.11108,0.059489999999999994,100
smit_10,190,0.11108,0.08147499999999999,100
smit_10,191,0.11108,0.0023699999999999997,100
smit_10,191,0.11108,0.030784999999999996,100
smit_10,191,0.11108,0.06913,100
smit_10,192,0.11108,0.0023699999999999997,100
smit_10,192,0.11108,0.035695,100
smit_10,192,0.11108,0.07945999999999999,100
smit_10,193,0.11108,0.002375,100
smit_10,193,0.11108,0.06773499999999999,100
smit_10,194,0.11108,0.0023699999999999997,100
smit_10,194,0.11108,0.036489999999999995,100
smit_10,194,0.11108,0.08047499999999999,100
smit_10,195,0.11108,0.002375,100
smit_10,195,0.11108,0.07848999999999999,100
smit_10,196,0.11108,0.0023899999999999998,100
smit_10,197,0.11108,0.002395,100
smit_10,198,0.11108,0.0024799999999999996,100
smit_10,199,0.11108,0.002485,100
smit_10,200,0.11108,0.002505,100
smit_10,201,0.11108,0.0044399999999999995,100
smit_10,203,0.11108,0.00231,100
smit_10,203,0.11108,0.009505,100
smit_10,203,0.11108,0.016919999999999998,100
smit_10,203,0.11108,0.028539999999999996,100
smit_10,203,0.11108,0.036489999999999995,100
smit_10,203,0.11108,0.047615,100
smit_10,203,0.11108,0.055619999999999996,100
smit_10,203,0.11108,0.066705,100
smit_10,203,0.11108,0.07468499999999999,100
smit_10,203,0.11108,0.0857,100
smit_10,203,0.11108,0.093665,100
smit_10,204,0.11108,0.002395,100
smit_10,205,0.11108,0.0022649999999999997,100
smit_10,205,0.11108,0.00543,100
smit_10,205,0.11108,0.008379999999999999,100
smit_10,205,0.11108,0.011375,100
smit_10,205,0.11108,0.014374999999999999,100
smit_10,205,0.11108,0.017374999999999998,100
smit_10,205,0.11108,0.020374999999999997,100
smit_10,205,0.11108,0.023374999999999996,100
smit_10,205,0.11108,0.026375,100
smit_10,205,0.11108,0.029375,100
smit_10,205,0.11108,0.03238,100
smit_10,205,0.11108,0.035379999999999995,100
smit_10,205,0.11108,0.03838,100
smit_10,205,0.11108,0.04137999999999999,100
smit_10,205,0.11108,0.044379999999999996,100
smit_10,205,0.11108,0.04738,100
smit_10,205,0.11108,0.050379999999999994,100
smit_10,205,0.11108,0.05338,100
smit_10,205,0.11108,0.05637999999999999,100
smit_10,205,0.11108,0.059379999999999995,100
smit_10,205,0.11108,0.06238,100
smit_10,205,0.11108,0.06538,100
smit_10,205,0.11108,0.06838,100
smit_10,205,0.11108,0.07138,100
smit_10,205,0.11108,0.07437999999999999,100
smit_10,205,0.11108,0.07737999999999999,100
smit_10,205,0.11108,0.08038,100
smit_10,205,0.11108,0.08338,100
smit_10,205,0.11108,0.08638,100
smit_10,205,0.11108,0.08937999999999999,100
smit_10,205,0.11108,0.09237999999999999,100
smit_10,205,0.11108,0.09537999999999999,100
smit_10,205,0.11108,0.09838,100
smit_10,205,0.11108,0.10138,100
smit_10,206,0.11108,0.0022649999999999997,100
smit_10,206,0.11108,0.0054399999999999995,100
smit_10,206,0.11108,0.008385,100
smit_10,206,0.11108,0.011385,100
smit_10,206,0.11108,0.014384999999999998,100
smit_10,206,0.11108,0.01739,100
smit_10,206,0.11108,0.02039,100
smit_10,206,0.11108,0.023389999999999998,100
smit_10,206,0.11108,0.026389999999999997,100
smit_10,206,0.11108,0.029389999999999996,100
smit_10,206,0.11108,0.032389999999999995,100
smit_10,206,0.11108,0.03539,100
smit_10,206,0.11108,0.038389999999999994,100
smit_10,206,0.11108,0.041389999999999996,100
smit_10,206,0.11108,0.04439,100
smit_10,206,0.11108,0.047389999999999995,100
smit_10,206,0.11108,0.05039,100
smit_10,206,0.11108,0.05338999999999999,100
smit_10,206,0.11108,0.056389999999999996,100
smit_10,206,0.11108,0.05938999999999999,100
smit_10,206,0.11108,0.062389999999999994,100
smit_10,206,0.11108,0.06538999999999999,100
smit_10,206,0.11108,0.06838999999999999,100
smit_10,206,0.11108,0.07139,100
smit_10,206,0.11108,0.07439,100
smit_10,206,0.11108,0.07738999999999999,100
smit_10,206,0.11108,0.08038999999999999,100
smit_10,206,0.11108,0.08338999999999999,100
smit_10,206,0.11108,0.08639,100
smit_10,206,0.11108,0.08939,100
smit_10,206,0.11108,0.09238999999999999,100
smit_10,206,0.11108,0.09538999999999999,100
smit_10,206,0.11108,0.09838999999999999,100
smit_10,206,0.11108,0.10139,100
smit_10,207,0.11108,0.00226,100
smit_10,207,0.11108,0.005424999999999999,100
smit_10,207,0.11108,0.008379999999999999,100
smit_10,207,0.11108,0.01138,100
smit_10,207,0.11108,0.014384999999999998,100
smit_10,207,0.11108,0.017384999999999998,100
smit_10,207,0.11108,0.020384999999999997,100
smit_10,207,0.11108,0.023389999999999998,100
smit_10,207,0.11108,0.026389999999999997,100
smit_10,207,0.11108,0.029389999999999996,100
smit_10,207,0.11108,0.032389999999999995,100
smit_10,207,0.11108,0.03539,100
smit_10,207,0.11108,0.038389999999999994,100
smit_10,207,0.11108,0.041389999999999996,100
smit_10,207,0.11108,0.04439,100
smit_10,207,0.11108,0.047389999999999995,100
smit_10,207,0.11108,0.05039,100
smit_10,207,0.11108,0.05338999999999999,100
smit_10,207,0.11108,0.056389999999999996,100
smit_10,207,0.11108,0.05938999999999999,100
smit_10,207,0.11108,0.062389999999999994,100
smit_10,207,0.11108,0.06538999999999999,100
smit_10,207,0.11108,0.06838999999999999,100
smit_10,207,0.11108,0.07139,100
smit_10,207,0.11108,0.07439,100
smit_10,207,0.11108,0.07738999999999999,100
smit_10,207,0.11108,0.08038999999999999,100
smit_10,207,0.11108,0.08338999999999999,100
smit_10,207,0.11108,0.08639,100
smit_10,207,0.11108,0.08939,100
smit_10,207,0.11108,0.09238999999999999,100
smit_10,207,0.11108,0.09538999999999999,100
smit_10,207,0.11108,0.09838999999999999,100
smit_10,207,0.11108,0.10139,100
smit_10,208,0.11108,0.00226,100
smit_10,208,0.11108,0.00492,100
smit_10,208,0.11108,0.006854999999999999,100
smit_10,208,0.11108,0.00878,100
smit_10,208,0.11108,0.010759999999999999,100
smit_10,208,0.11108,0.012754999999999999,100
smit_10,208,0.11108,0.01475,100
smit_10,208,0.11108,0.016749999999999998,100
smit_10,208,0.11108,0.01875,100
smit_10,208,0.11108,0.020749999999999998,100
smit_10,208,0.11108,0.022744999999999998,100
smit_10,208,0.11108,0.024744999999999996,100
smit_10,208,0.11108,0.026744999999999998,100
smit_10,208,0.11108,0.028744999999999996,100
smit_10,208,0.11108,0.030744999999999998,100
smit_10,208,0.11108,0.032744999999999996,100
smit_10,208,0.11108,0.034745,100
smit_10,208,0.11108,0.036745,100
smit_10,208,0.11108,0.038744999999999995,100
smit_10,208,0.11108,0.040744999999999996,100
smit_10,208,0.11108,0.042745,100
smit_10,208,0.11108,0.04474499999999999,100
smit_10,208,0.11108,0.046744999999999995,100
smit_10,208,0.11108,0.048745,100
smit_10,208,0.11108,0.050745,100
smit_10,208,0.11108,0.05274499999999999,100
smit_10,208,0.11108,0.054744999999999995,100
smit_10,208,0.11108,0.056745,100
smit_10,208,0.11108,0.05874499999999999,100
smit_10,208,0.11108,0.06074499999999999,100
smit_10,208,0.11108,0.062745,100
smit_10,208,0.11108,0.064745,100
smit_10,208,0.11108,0.066745,100
smit_10,208,0.11108,0.068745,100
smit_10,208,0.11108,0.07074499999999999,100
smit_10,208,0.11108,0.07274499999999999,100
smit_10,208,0.11108,0.07474499999999999,100
smit_10,208,0.11108,0.076745,100
smit_10,208,0.11108,0.078745,100
smit_10,208,0.11108,0.080745,100
smit_10,208,0.11108,0.082745,100
smit_10,208,0.11108,0.08474499999999999,100
smit_10,208,0.11108,0.08674499999999999,100
smit_10,208,0.11108,0.08874499999999999,100
smit_10,208,0.11108,0.09074499999999999,100
smit_10,208,0.11108,0.092745,100
smit_10,208,0.11108,0.094745,100
smit_10,208,0.11108,0.096745,100
smit_10,208,0.11108,0.09874499999999999,100
smit_10,208,0.11108,0.10074499999999999,100
smit_10,209,0.11108,0.00226,100
smit_10,209,0.11108,0.004795,100
smit_10,209,0.11108,0.0067599999999999995,100
smit_10,209,0.11108,0.008735,100
smit_10,209,0.11108,0.010724999999999998,100
smit_10,209,0.11108,0.012719999999999999,100
smit_10,209,0.11108,0.014714999999999999,100
smit_10,209,0.11108,0.016714999999999997,100
smit_10,209,0.11108,0.018709999999999997,100
smit_10,209,0.11108,0.02071,100
smit_10,209,0.11108,0.022709999999999998,100
smit_10,209,0.11108,0.02471,100
smit_10,209,0.11108,0.026709999999999998,100
smit_10,209,0.11108,0.028709999999999996,100
smit_10,209,0.11108,0.030709999999999998,100
smit_10,209,0.11108,0.032709999999999996,100
smit_10,209,0.11108,0.03471,100
smit_10,209,0.11108,0.03671,100
smit_10,209,0.11108,0.038709999999999994,100
smit_10,209,0.11108,0.040709999999999996,100
smit_10,209,0.11108,0.04271,100
smit_10,209,0.11108,0.04470999999999999,100
smit_10,209,0.11108,0.046709999999999995,100
smit_10,209,0.11108,0.048709999999999996,100
smit_10,209,0.11108,0.05071,100
smit_10,209,0.11108,0.05270999999999999,100
smit_10,209,0.11108,0.054709999999999995,100
smit_10,209,0.11108,0.056709999999999997,100
smit_10,209,0.11108,0.05871,100
smit_10,209,0.11108,0.06070999999999999,100
smit_10,209,0.11108,0.06270999999999999,100
smit_10,209,0.11108,0.06470999999999999,100
smit_10,209,0.11108,0.06670999999999999,100
smit_10,209,0.11108,0.06871,100
smit_10,209,0.11108,0.07071,100
smit_10,209,0.11108,0.07271,100
smit_10,209,0.11108,0.07471,100
smit_10,209,0.11108,0.07670999999999999,100
smit_10,209,0.11108,0.07870999999999999,100
smit_10,209,0.11108,0.08070999999999999,100
smit_10,209,0.11108,0.08270999999999999,100
smit_10,209,0.11108,0.08471,100
smit_10,209,0.11108,0.08671,100
smit_10,209,0.11108,0.08871,100
smit_10,209,0.11108,0.09071,100
smit_10,209,0.11108,0.09270999999999999,100
smit_10,209,0.11108,0.09470999999999999,100
smit_10,209,0.11108,0.09670999999999999,100
smit_10,209,0.11108,0.09870999999999999,100
smit_10,209,0.11108,0.10071,100
smit_10,210,0.11108,0.0022649999999999997,100
smit_10,210,0.11108,0.004744999999999999,100
smit_10,210,0.11108,0.006715,100
smit_10,210,0.11108,0.008695,100
smit_10,210,0.11108,0.010679999999999999,100
smit_10,210,0.11108,0.012674999999999999,100
smit_10,210,0.11108,0.014669999999999999,100
smit_10,210,0.11108,0.016669999999999997,100
smit_10,210,0.11108,0.018664999999999998,100
smit_10,210,0.11108,0.020665,100
smit_10,210,0.11108,0.022664999999999998,100
smit_10,210,0.11108,0.024665,100
smit_10,210,0.11108,0.026664999999999998,100
smit_10,210,0.11108,0.028664999999999996,100
smit_10,210,0.11108,0.030664999999999998,100
smit_10,210,0.11108,0.032665,100
smit_10,210,0.11108,0.034664999999999994,100
smit_10,210,0.11108,0.036664999999999996,100
smit_10,210,0.11108,0.038665,100
smit_10,210,0.11108,0.040665,100
smit_10,210,0.11108,0.042664999999999995,100
smit_10,210,0.11108,0.044664999999999996,100
smit_10,210,0.11108,0.046665,100
smit_10,210,0.11108,0.04866499999999999,100
smit_10,210,0.11108,0.050664999999999995,100
smit_10,210,0.11108,0.052665,100
smit_10,210,0.11108,0.054665,100
smit_10,210,0.11108,0.05666499999999999,100
smit_10,210,0.11108,0.058664999999999995,100
smit_10,210,0.11108,0.060665,100
smit_10,210,0.11108,0.062665,100
smit_10,210,0.11108,0.064665,100
smit_10,210,0.11108,0.06666499999999999,100
smit_10,210,0.11108,0.06866499999999999,100
smit_10,210,0.11108,0.07066499999999999,100
smit_10,210,0.11108,0.072665,100
smit_10,210,0.11108,0.074665,100
smit_10,210,0.11108,0.076665,100
smit_10,210,0.11108,0.078665,100
smit_10,210,0.11108,0.08066499999999999,100
smit_10,210,0.11108,0.08266499999999999,100
smit_10,210,0.11108,0.08466499999999999,100
smit_10,210,0.11108,0.08666499999999999,100
smit_10,210,0.11108,0.088665,100
smit_10,210,0.11108,0.090665,100
smit_10,210,0.11108,0.092665,100
smit_10,210,0.11108,0.09466499999999999,100
smit_10,210,0.11108,0.09666499999999999,100
smit_10,210,0.11108,0.09866499999999999,100
smit_10,210,0.11108,0.10066499999999999,100
smit_10,211,0.11108,0.0022649999999999997,100
smit_10,211,0.11108,0.004764999999999999,100
smit_10,211,0.11108,0.0067399999999999995,100
smit_10,211,0.11108,0.008714999999999999,100
smit_10,211,0.11108,0.010705,100
smit_10,211,0.11108,0.012695,100
smit_10,211,0.11108,0.014694999999999998,100
smit_10,211,0.11108,0.01669,100
smit_10,211,0.11108,0.01869,100
smit_10,211,0.11108,0.020689999999999997,100
smit_10,211,0.11108,0.022684999999999997,100
smit_10,211,0.11108,0.024685,100
smit_10,211,0.11108,0.026684999999999997,100
smit_10,211,0.11108,0.028685,100
smit_10,211,0.11108,0.030684999999999997,100
smit_10,211,0.11108,0.032685,100
smit_10,211,0.11108,0.034684999999999994,100
smit_10,211,0.11108,0.036684999999999995,100
smit_10,211,0.11108,0.038685,100
smit_10,211,0.11108,0.040685,100
smit_10,211,0.11108,0.042684999999999994,100
smit_10,211,0.11108,0.044684999999999996,100
smit_10,211,0.11108,0.046685,100
smit_10,211,0.11108,0.048685,100
smit_10,211,0.11108,0.050684999999999994,100
smit_10,211,0.11108,0.052684999999999996,100
smit_10,211,0.11108,0.054685,100
smit_10,211,0.11108,0.05668499999999999,100
smit_10,211,0.11108,0.058684999999999994,100
smit_10,211,0.11108,0.060684999999999996,100
smit_10,211,0.11108,0.06268499999999999,100
smit_10,211,0.11108,0.06468499999999999,100
smit_10,211,0.11108,0.066685,100
smit_10,211,0.11108,0.068685,100
smit_10,211,0.11108,0.070685,100
smit_10,211,0.11108,0.072685,100
smit_10,211,0.11108,0.07468499999999999,100
smit_10,211,0.11108,0.07668499999999999,100
smit_10,211,0.11108,0.07868499999999999,100
smit_10,211,0.11108,0.08068499999999999,100
smit_10,211,0.11108,0.082685,100
smit_10,211,0.11108,0.084685,100
smit_10,211,0.11108,0.086685,100
smit_10,211,0.11108,0.08868499999999999,100
smit_10,211,0.11108,0.09068499999999999,100
smit_10,211,0.11108,0.09268499999999999,100
smit_10,211,0.11108,0.09468499999999999,100
smit_10,211,0.11108,0.096685,100
smit_10,211,0.11108,0.098685,100
smit_10,211,0.11108,0.100685,100
smit_10,212,0.11108,0.0022649999999999997,100
smit_10,212,0.11108,0.00488,100
smit_10,212,0.11108,0.006829999999999999,100
smit_10,212,0.11108,0.00877,100
smit_10,212,0.11108,0.010754999999999999,100
smit_10,212,0.11108,0.01275,100
smit_10,212,0.11108,0.01475,100
smit_10,212,0.11108,0.016745,100
smit_10,212,0.11108,0.018744999999999998,100
smit_10,212,0.11108,0.020745,100
smit_10,212,0.11108,0.022744999999999998,100
smit_10,212,0.11108,0.024744999999999996,100
smit_10,212,0.11108,0.026744999999999998,100
smit_10,212,0.11108,0.028744999999999996,100
smit_10,212,0.11108,0.030744999999999998,100
smit_10,212,0.11108,0.032744999999999996,100
smit_10,212,0.11108,0.034745,100
smit_10,212,0.11108,0.036745,100
smit_10,212,0.11108,0.038744999999999995,100
smit_10,212,0.11108,0.040744999999999996,100
smit_10,212,0.11108,0.042745,100
smit_10,212,0.11108,0.04474499999999999,100
smit_10,212,0.11108,0.046744999999999995,100
smit_10,212,0.11108,0.048745,100
smit_10,212,0.11108,0.050745,100
smit_10,212,0.11108,0.05274499999999999,100
smit_10,212,0.11108,0.054744999999999995,100
smit_10,212,0.11108,0.056745,100
smit_10,212,0.11108,0.05874499999999999,100
smit_10,212,0.11108,0.06074499999999999,100
smit_10,212,0.11108,0.062745,100
smit_10,212,0.11108,0.064745,100
smit_10,212,0.11108,0.066745,100
smit_10,212,0.11108,0.068745,100
smit_10,212,0.11108,0.07074499999999999,100
smit_10,212,0.11108,0.07274499999999999,100
smit_10,212,0.11108,0.07474499999999999,100
smit_10,212,0.11108,0.076745,100
smit_10,212,0.11108,0.078745,100
smit_10,212,0.11108,0.080745,100
smit_10,212,0.11108,0.082745,100
