model_name,neuron_number,duration,spikes
briaire_05,170,0.11108,0.09919499999999999
briaire_05,170,0.11108,0.10019499999999999
briaire_05,170,0.11108,0.101195
briaire_05,171,0.11108,0.0022099999999999997
briaire_05,171,0.11108,0.004294999999999999
briaire_05,171,0.11108,0.005299999999999999
briaire_05,171,0.11108,0.006294999999999999
briaire_05,171,0.11108,0.007299999999999999
briaire_05,171,0.11108,0.0083
briaire_05,171,0.11108,0.0093
briaire_05,171,0.11108,0.010299999999999998
briaire_05,171,0.11108,0.0113
briaire_05,171,0.11108,0.012299999999999998
briaire_05,171,0.11108,0.0133
briaire_05,171,0.11108,0.014299999999999998
briaire_05,171,0.11108,0.0153
briaire_05,171,0.11108,0.0163
briaire_05,171,0.11108,0.0173
briaire_05,171,0.11108,0.018299999999999997
briaire_05,171,0.11108,0.019299999999999998
briaire_05,171,0.11108,0.0203
briaire_05,171,0.11108,0.0213
briaire_05,171,0.11108,0.022299999999999997
briaire_05,171,0.11108,0.023299999999999998
briaire_05,171,0.11108,0.0243
briaire_05,171,0.11108,0.025299999999999996
briaire_05,171,0.11108,0.026299999999999997
briaire_05,171,0.11108,0.027299999999999998
briaire_05,171,0.11108,0.0283
briaire_05,171,0.11108,0.029299999999999996
briaire_05,171,0.11108,0.030299999999999997
briaire_05,171,0.11108,0.031299999999999994
briaire_05,171,0.11108,0.032299999999999995
briaire_05,171,0.11108,0.033299999999999996
briaire_05,171,0.11108,0.0343
briaire_05,171,0.11108,0.0353
briaire_05,171,0.11108,0.0363
briaire_05,171,0.11108,0.0373
briaire_05,171,0.11108,0.038299999999999994
briaire_05,171,0.11108,0.039299999999999995
briaire_05,171,0.11108,0.040299999999999996
briaire_05,171,0.11108,0.041299999999999996
briaire_05,171,0.11108,0.0423
briaire_05,171,0.11108,0.0433
briaire_05,171,0.11108,0.0443
briaire_05,171,0.11108,0.04529999999999999
briaire_05,171,0.11108,0.046299999999999994
briaire_05,171,0.11108,0.047299999999999995
briaire_05,171,0.11108,0.048299999999999996
briaire_05,171,0.11108,0.0493
briaire_05,171,0.11108,0.0503
briaire_05,171,0.11108,0.0513
briaire_05,171,0.11108,0.05229999999999999
briaire_05,171,0.11108,0.05329999999999999
briaire_05,171,0.11108,0.054299999999999994
briaire_05,171,0.11108,0.055299999999999995
briaire_05,171,0.11108,0.056299999999999996
briaire_05,171,0.11108,0.0573
briaire_05,171,0.11108,0.0583
briaire_05,171,0.11108,0.05929999999999999
briaire_05,171,0.11108,0.06029999999999999
briaire_05,171,0.11108,0.06129999999999999
briaire_05,171,0.11108,0.062299999999999994
briaire_05,171,0.11108,0.0633
briaire_05,171,0.11108,0.0643
briaire_05,171,0.11108,0.0653
briaire_05,171,0.11108,0.0663
briaire_05,171,0.11108,0.0673
briaire_05,171,0.11108,0.0683
briaire_05,171,0.11108,0.0693
briaire_05,171,0.11108,0.07029999999999999
briaire_05,171,0.11108,0.07129999999999999
briaire_05,171,0.11108,0.07229999999999999
briaire_05,171,0.11108,0.07329999999999999
briaire_05,171,0.11108,0.07429999999999999
briaire_05,171,0.11108,0.07529999999999999
briaire_05,171,0.11108,0.07629999999999999
briaire_05,171,0.11108,0.0773
briaire_05,171,0.11108,0.0783
briaire_05,171,0.11108,0.0793
briaire_05,171,0.11108,0.0803
briaire_05,171,0.11108,0.0813
briaire_05,171,0.11108,0.0823
briaire_05,171,0.11108,0.0833
briaire_05,171,0.11108,0.08429999999999999
briaire_05,171,0.11108,0.08529999999999999
briaire_05,171,0.11108,0.08629999999999999
briaire_05,171,0.11108,0.08729999999999999
briaire_05,171,0.11108,0.08829999999999999
briaire_05,171,0.11108,0.08929999999999999
briaire_05,171,0.11108,0.09029999999999999
briaire_05,171,0.11108,0.09129999999999999
briaire_05,171,0.11108,0.0923
briaire_05,171,0.11108,0.0933
briaire_05,171,0.11108,0.0943
briaire_05,171,0.11108,0.0953
briaire_05,171,0.11108,0.0963
briaire_05,171,0.11108,0.0973
briaire_05,171,0.11108,0.09829999999999998
briaire_05,171,0.11108,0.09929999999999999
briaire_05,171,0.11108,0.10029999999999999
briaire_05,171,0.11108,0.10129999999999999
briaire_05,172,0.11108,0.0021149999999999997
briaire_05,172,0.11108,0.0032649999999999997
briaire_05,172,0.11108,0.004254999999999999
briaire_05,172,0.11108,0.005254999999999999
briaire_05,172,0.11108,0.006254999999999999
briaire_05,172,0.11108,0.007254999999999999
briaire_05,172,0.11108,0.008254999999999998
briaire_05,172,0.11108,0.009255
briaire_05,172,0.11108,0.010254999999999998
briaire_05,172,0.11108,0.011255
briaire_05,172,0.11108,0.012254999999999999
briaire_05,172,0.11108,0.013255
briaire_05,172,0.11108,0.014254999999999999
briaire_05,172,0.11108,0.015255
briaire_05,172,0.11108,0.016255
briaire_05,172,0.11108,0.017255
briaire_05,172,0.11108,0.018254999999999997
briaire_05,172,0.11108,0.019254999999999998
briaire_05,172,0.11108,0.020255
briaire_05,172,0.11108,0.021255
briaire_05,172,0.11108,0.022254999999999997
briaire_05,172,0.11108,0.023254999999999998
briaire_05,172,0.11108,0.024255
briaire_05,172,0.11108,0.025254999999999996
briaire_05,172,0.11108,0.026254999999999997
briaire_05,172,0.11108,0.027254999999999998
briaire_05,172,0.11108,0.028255
briaire_05,172,0.11108,0.029254999999999996
briaire_05,172,0.11108,0.030254999999999997
briaire_05,172,0.11108,0.031255
briaire_05,172,0.11108,0.032255
briaire_05,172,0.11108,0.033255
briaire_05,172,0.11108,0.034254999999999994
briaire_05,172,0.11108,0.035254999999999995
briaire_05,172,0.11108,0.036254999999999996
briaire_05,172,0.11108,0.037254999999999996
briaire_05,172,0.11108,0.038255
briaire_05,172,0.11108,0.039255
briaire_05,172,0.11108,0.040255
briaire_05,172,0.11108,0.04125499999999999
briaire_05,172,0.11108,0.042254999999999994
briaire_05,172,0.11108,0.043254999999999995
briaire_05,172,0.11108,0.044254999999999996
briaire_05,172,0.11108,0.045255
briaire_05,172,0.11108,0.046255
briaire_05,172,0.11108,0.047255
briaire_05,172,0.11108,0.04825499999999999
briaire_05,172,0.11108,0.04925499999999999
briaire_05,172,0.11108,0.050254999999999994
briaire_05,172,0.11108,0.051254999999999995
briaire_05,172,0.11108,0.052254999999999996
briaire_05,172,0.11108,0.053255
briaire_05,172,0.11108,0.054255
briaire_05,172,0.11108,0.055255
briaire_05,172,0.11108,0.05625499999999999
briaire_05,172,0.11108,0.05725499999999999
briaire_05,172,0.11108,0.058254999999999994
briaire_05,172,0.11108,0.059254999999999995
briaire_05,172,0.11108,0.060254999999999996
briaire_05,172,0.11108,0.061255
briaire_05,172,0.11108,0.062255
briaire_05,172,0.11108,0.06325499999999999
briaire_05,172,0.11108,0.06425499999999999
briaire_05,172,0.11108,0.065255
briaire_05,172,0.11108,0.066255
briaire_05,172,0.11108,0.067255
briaire_05,172,0.11108,0.068255
briaire_05,172,0.11108,0.069255
briaire_05,172,0.11108,0.070255
briaire_05,172,0.11108,0.071255
briaire_05,172,0.11108,0.072255
briaire_05,172,0.11108,0.07325499999999999
briaire_05,172,0.11108,0.07425499999999999
briaire_05,172,0.11108,0.07525499999999999
briaire_05,172,0.11108,0.07625499999999999
briaire_05,172,0.11108,0.07725499999999999
briaire_05,172,0.11108,0.07825499999999999
briaire_05,172,0.11108,0.07925499999999999
briaire_05,172,0.11108,0.08025499999999999
briaire_05,172,0.11108,0.081255
briaire_05,172,0.11108,0.082255
briaire_05,172,0.11108,0.083255
briaire_05,172,0.11108,0.084255
briaire_05,172,0.11108,0.085255
briaire_05,172,0.11108,0.086255
briaire_05,172,0.11108,0.087255
briaire_05,172,0.11108,0.08825499999999999
briaire_05,172,0.11108,0.08925499999999999
briaire_05,172,0.11108,0.09025499999999999
briaire_05,172,0.11108,0.09125499999999999
briaire_05,172,0.11108,0.09225499999999999
briaire_05,172,0.11108,0.09325499999999999
briaire_05,172,0.11108,0.09425499999999999
briaire_05,172,0.11108,0.09525499999999999
briaire_05,172,0.11108,0.096255
briaire_05,172,0.11108,0.097255
briaire_05,172,0.11108,0.098255
briaire_05,172,0.11108,0.099255
briaire_05,172,0.11108,0.100255
briaire_05,172,0.11108,0.101255
briaire_05,173,0.11108,0.002225
briaire_05,173,0.11108,0.0042699999999999995
briaire_05,173,0.11108,0.0052699999999999995
briaire_05,173,0.11108,0.0062699999999999995
briaire_05,173,0.11108,0.0072699999999999996
briaire_05,173,0.11108,0.00827
briaire_05,173,0.11108,0.009269999999999999
briaire_05,173,0.11108,0.01027
briaire_05,173,0.11108,0.011269999999999999
briaire_05,173,0.11108,0.01227
briaire_05,173,0.11108,0.013269999999999999
briaire_05,173,0.11108,0.014269999999999998
briaire_05,173,0.11108,0.015269999999999999
briaire_05,173,0.11108,0.01627
briaire_05,173,0.11108,0.017269999999999997
briaire_05,173,0.11108,0.018269999999999998
briaire_05,173,0.11108,0.01927
briaire_05,173,0.11108,0.02027
briaire_05,173,0.11108,0.021269999999999997
briaire_05,173,0.11108,0.022269999999999998
briaire_05,173,0.11108,0.02327
briaire_05,173,0.11108,0.024269999999999996
briaire_05,173,0.11108,0.025269999999999997
briaire_05,173,0.11108,0.026269999999999998
briaire_05,173,0.11108,0.02727
briaire_05,173,0.11108,0.028269999999999997
briaire_05,173,0.11108,0.029269999999999997
briaire_05,173,0.11108,0.03027
briaire_05,173,0.11108,0.03127
briaire_05,173,0.11108,0.03227
briaire_05,173,0.11108,0.033269999999999994
briaire_05,173,0.11108,0.034269999999999995
briaire_05,173,0.11108,0.035269999999999996
briaire_05,173,0.11108,0.03627
briaire_05,173,0.11108,0.03727
briaire_05,173,0.11108,0.03827
briaire_05,173,0.11108,0.03927
briaire_05,173,0.11108,0.04026999999999999
briaire_05,173,0.11108,0.041269999999999994
briaire_05,173,0.11108,0.042269999999999995
briaire_05,173,0.11108,0.043269999999999996
briaire_05,173,0.11108,0.04427
briaire_05,173,0.11108,0.04527
briaire_05,173,0.11108,0.04627
briaire_05,173,0.11108,0.04726999999999999
briaire_05,173,0.11108,0.04826999999999999
briaire_05,173,0.11108,0.049269999999999994
briaire_05,173,0.11108,0.050269999999999995
briaire_05,173,0.11108,0.051269999999999996
briaire_05,173,0.11108,0.05227
briaire_05,173,0.11108,0.05327
briaire_05,173,0.11108,0.05426999999999999
briaire_05,173,0.11108,0.05526999999999999
briaire_05,173,0.11108,0.056269999999999994
briaire_05,173,0.11108,0.057269999999999995
briaire_05,173,0.11108,0.058269999999999995
briaire_05,173,0.11108,0.059269999999999996
briaire_05,173,0.11108,0.06027
briaire_05,173,0.11108,0.06127
briaire_05,173,0.11108,0.06226999999999999
briaire_05,173,0.11108,0.06326999999999999
briaire_05,173,0.11108,0.06427
briaire_05,173,0.11108,0.06527
briaire_05,173,0.11108,0.06627
briaire_05,173,0.11108,0.06727
briaire_05,173,0.11108,0.06827
briaire_05,173,0.11108,0.06927
briaire_05,173,0.11108,0.07027
briaire_05,173,0.11108,0.07127
briaire_05,173,0.11108,0.07226999999999999
briaire_05,173,0.11108,0.07326999999999999
briaire_05,173,0.11108,0.07426999999999999
briaire_05,173,0.11108,0.07526999999999999
briaire_05,173,0.11108,0.07626999999999999
briaire_05,173,0.11108,0.07726999999999999
briaire_05,173,0.11108,0.07826999999999999
briaire_05,173,0.11108,0.07927
briaire_05,173,0.11108,0.08027
briaire_05,173,0.11108,0.08127
briaire_05,173,0.11108,0.08227
briaire_05,173,0.11108,0.08327
briaire_05,173,0.11108,0.08427
briaire_05,173,0.11108,0.08527
briaire_05,173,0.11108,0.08626999999999999
briaire_05,173,0.11108,0.08726999999999999
briaire_05,173,0.11108,0.08826999999999999
briaire_05,173,0.11108,0.08926999999999999
briaire_05,173,0.11108,0.09026999999999999
briaire_05,173,0.11108,0.09126999999999999
briaire_05,173,0.11108,0.09226999999999999
briaire_05,173,0.11108,0.09326999999999999
briaire_05,173,0.11108,0.09426999999999999
briaire_05,173,0.11108,0.09527
briaire_05,173,0.11108,0.09627
briaire_05,173,0.11108,0.09727
briaire_05,173,0.11108,0.09827
briaire_05,173,0.11108,0.09927
briaire_05,173,0.11108,0.10027
briaire_05,173,0.11108,0.10126999999999999
briaire_05,174,0.11108,0.0021149999999999997
briaire_05,174,0.11108,0.0031899999999999997
briaire_05,174,0.11108,0.004189999999999999
briaire_05,174,0.11108,0.005189999999999999
briaire_05,174,0.11108,0.006189999999999999
briaire_05,174,0.11108,0.007189999999999999
briaire_05,174,0.11108,0.00819
briaire_05,174,0.11108,0.009189999999999999
briaire_05,174,0.11108,0.01019
briaire_05,174,0.11108,0.011189999999999999
briaire_05,174,0.11108,0.01219
briaire_05,174,0.11108,0.013189999999999999
briaire_05,174,0.11108,0.01419
briaire_05,174,0.11108,0.015189999999999999
briaire_05,174,0.11108,0.01619
briaire_05,174,0.11108,0.017189999999999997
briaire_05,174,0.11108,0.018189999999999998
briaire_05,174,0.11108,0.01919
briaire_05,174,0.11108,0.02019
briaire_05,174,0.11108,0.021189999999999997
briaire_05,174,0.11108,0.022189999999999998
briaire_05,174,0.11108,0.02319
briaire_05,174,0.11108,0.024189999999999996
briaire_05,174,0.11108,0.025189999999999997
briaire_05,174,0.11108,0.026189999999999998
briaire_05,174,0.11108,0.02719
briaire_05,174,0.11108,0.028189999999999996
briaire_05,174,0.11108,0.029189999999999997
briaire_05,174,0.11108,0.030189999999999998
briaire_05,174,0.11108,0.03119
briaire_05,174,0.11108,0.032189999999999996
briaire_05,174,0.11108,0.03319
briaire_05,174,0.11108,0.03419
briaire_05,174,0.11108,0.03519
briaire_05,174,0.11108,0.03619
briaire_05,174,0.11108,0.037189999999999994
briaire_05,174,0.11108,0.038189999999999995
briaire_05,174,0.11108,0.039189999999999996
briaire_05,174,0.11108,0.04019
briaire_05,174,0.11108,0.04119
briaire_05,174,0.11108,0.04219
briaire_05,174,0.11108,0.04319
briaire_05,174,0.11108,0.04418999999999999
briaire_05,174,0.11108,0.045189999999999994
briaire_05,174,0.11108,0.046189999999999995
briaire_05,174,0.11108,0.047189999999999996
briaire_05,174,0.11108,0.04819
briaire_05,174,0.11108,0.04919
briaire_05,174,0.11108,0.05019
briaire_05,174,0.11108,0.05118999999999999
briaire_05,174,0.11108,0.05218999999999999
briaire_05,174,0.11108,0.053189999999999994
briaire_05,174,0.11108,0.054189999999999995
briaire_05,174,0.11108,0.055189999999999996
briaire_05,174,0.11108,0.05619
briaire_05,174,0.11108,0.05719
briaire_05,174,0.11108,0.05818999999999999
briaire_05,174,0.11108,0.05918999999999999
briaire_05,174,0.11108,0.060189999999999994
briaire_05,174,0.11108,0.061189999999999994
briaire_05,174,0.11108,0.062189999999999995
briaire_05,174,0.11108,0.06319
briaire_05,174,0.11108,0.06419
briaire_05,174,0.11108,0.06519
briaire_05,174,0.11108,0.06619
briaire_05,174,0.11108,0.06719
briaire_05,174,0.11108,0.06819
briaire_05,174,0.11108,0.06918999999999999
briaire_05,174,0.11108,0.07018999999999999
briaire_05,174,0.11108,0.07118999999999999
briaire_05,174,0.11108,0.07218999999999999
briaire_05,174,0.11108,0.07318999999999999
briaire_05,174,0.11108,0.07418999999999999
briaire_05,174,0.11108,0.07518999999999999
briaire_05,174,0.11108,0.07619
briaire_05,174,0.11108,0.07719
briaire_05,174,0.11108,0.07819
briaire_05,174,0.11108,0.07919
briaire_05,174,0.11108,0.08019
briaire_05,174,0.11108,0.08119
briaire_05,174,0.11108,0.08219
briaire_05,174,0.11108,0.08318999999999999
briaire_05,174,0.11108,0.08418999999999999
briaire_05,174,0.11108,0.08518999999999999
briaire_05,174,0.11108,0.08618999999999999
briaire_05,174,0.11108,0.08718999999999999
briaire_05,174,0.11108,0.08818999999999999
briaire_05,174,0.11108,0.08918999999999999
briaire_05,174,0.11108,0.09018999999999999
briaire_05,174,0.11108,0.09119
briaire_05,174,0.11108,0.09219
briaire_05,174,0.11108,0.09319
briaire_05,174,0.11108,0.09419
briaire_05,174,0.11108,0.09519
briaire_05,174,0.11108,0.09619
briaire_05,174,0.11108,0.09718999999999998
briaire_05,174,0.11108,0.09818999999999999
briaire_05,174,0.11108,0.09918999999999999
briaire_05,174,0.11108,0.10018999999999999
briaire_05,174,0.11108,0.10118999999999999
briaire_05,175,0.11108,0.0021899999999999997
briaire_05,175,0.11108,0.0042049999999999995
briaire_05,175,0.11108,0.0052049999999999996
briaire_05,175,0.11108,0.006205
briaire_05,175,0.11108,0.007205
briaire_05,175,0.11108,0.008204999999999999
briaire_05,175,0.11108,0.009205
briaire_05,175,0.11108,0.010204999999999999
briaire_05,175,0.11108,0.011205
briaire_05,175,0.11108,0.012204999999999999
briaire_05,175,0.11108,0.013204999999999998
briaire_05,175,0.11108,0.014204999999999999
briaire_05,175,0.11108,0.015204999999999998
briaire_05,175,0.11108,0.016204999999999997
briaire_05,175,0.11108,0.017204999999999998
briaire_05,175,0.11108,0.018205
briaire_05,175,0.11108,0.019205
briaire_05,175,0.11108,0.020204999999999997
briaire_05,175,0.11108,0.021204999999999998
briaire_05,175,0.11108,0.022205
briaire_05,175,0.11108,0.023204999999999996
briaire_05,175,0.11108,0.024204999999999997
briaire_05,175,0.11108,0.025204999999999998
briaire_05,175,0.11108,0.026205
briaire_05,175,0.11108,0.027204999999999997
briaire_05,175,0.11108,0.028204999999999997
briaire_05,175,0.11108,0.029205
briaire_05,175,0.11108,0.030204999999999996
briaire_05,175,0.11108,0.031204999999999997
briaire_05,175,0.11108,0.032205
briaire_05,175,0.11108,0.033205
briaire_05,175,0.11108,0.034205
briaire_05,175,0.11108,0.035205
briaire_05,175,0.11108,0.036204999999999994
briaire_05,175,0.11108,0.037204999999999995
briaire_05,175,0.11108,0.038204999999999996
briaire_05,175,0.11108,0.039205
briaire_05,175,0.11108,0.040205
briaire_05,175,0.11108,0.041205
briaire_05,175,0.11108,0.042205
briaire_05,175,0.11108,0.04320499999999999
briaire_05,175,0.11108,0.044204999999999994
briaire_05,175,0.11108,0.045204999999999995
briaire_05,175,0.11108,0.046204999999999996
briaire_05,175,0.11108,0.047205
briaire_05,175,0.11108,0.048205
briaire_05,175,0.11108,0.049205
briaire_05,175,0.11108,0.05020499999999999
briaire_05,175,0.11108,0.051204999999999994
briaire_05,175,0.11108,0.052204999999999994
briaire_05,175,0.11108,0.053204999999999995
briaire_05,175,0.11108,0.054204999999999996
briaire_05,175,0.11108,0.055205
briaire_05,175,0.11108,0.056205
briaire_05,175,0.11108,0.05720499999999999
briaire_05,175,0.11108,0.05820499999999999
briaire_05,175,0.11108,0.059204999999999994
briaire_05,175,0.11108,0.060204999999999995
briaire_05,175,0.11108,0.061204999999999996
briaire_05,175,0.11108,0.062204999999999996
briaire_05,175,0.11108,0.063205
briaire_05,175,0.11108,0.064205
briaire_05,175,0.11108,0.065205
briaire_05,175,0.11108,0.066205
briaire_05,175,0.11108,0.067205
briaire_05,175,0.11108,0.06820499999999999
briaire_05,175,0.11108,0.06920499999999999
briaire_05,175,0.11108,0.07020499999999999
briaire_05,175,0.11108,0.07120499999999999
briaire_05,175,0.11108,0.07220499999999999
briaire_05,175,0.11108,0.07320499999999999
briaire_05,175,0.11108,0.074205
briaire_05,175,0.11108,0.075205
briaire_05,175,0.11108,0.076205
briaire_05,175,0.11108,0.077205
briaire_05,175,0.11108,0.078205
briaire_05,175,0.11108,0.079205
briaire_05,175,0.11108,0.080205
briaire_05,175,0.11108,0.081205
briaire_05,175,0.11108,0.08220499999999999
briaire_05,175,0.11108,0.08320499999999999
briaire_05,175,0.11108,0.08420499999999999
briaire_05,175,0.11108,0.08520499999999999
briaire_05,175,0.11108,0.08620499999999999
briaire_05,175,0.11108,0.08720499999999999
briaire_05,175,0.11108,0.08820499999999999
briaire_05,175,0.11108,0.08920499999999999
briaire_05,175,0.11108,0.090205
briaire_05,175,0.11108,0.091205
briaire_05,175,0.11108,0.092205
briaire_05,175,0.11108,0.093205
briaire_05,175,0.11108,0.094205
briaire_05,175,0.11108,0.095205
briaire_05,175,0.11108,0.09620499999999998
briaire_05,175,0.11108,0.09720499999999999
briaire_05,175,0.11108,0.09820499999999999
briaire_05,175,0.11108,0.09920499999999999
briaire_05,175,0.11108,0.10020499999999999
briaire_05,175,0.11108,0.10120499999999999
briaire_05,176,0.11108,0.002215
briaire_05,176,0.11108,0.004229999999999999
briaire_05,176,0.11108,0.005305
briaire_05,176,0.11108,0.006344999999999999
briaire_05,176,0.11108,0.008225
briaire_05,176,0.11108,0.01023
briaire_05,176,0.11108,0.011304999999999999
briaire_05,176,0.11108,0.012339999999999999
briaire_05,176,0.11108,0.014224999999999998
briaire_05,176,0.11108,0.016229999999999998
briaire_05,176,0.11108,0.017304999999999997
briaire_05,176,0.11108,0.01834
briaire_05,176,0.11108,0.020225
briaire_05,176,0.11108,0.02223
briaire_05,176,0.11108,0.023305
briaire_05,176,0.11108,0.024339999999999997
briaire_05,176,0.11108,0.026225
briaire_05,176,0.11108,0.028229999999999998
briaire_05,176,0.11108,0.029304999999999998
briaire_05,176,0.11108,0.03034
briaire_05,176,0.11108,0.032225
briaire_05,176,0.11108,0.03423
briaire_05,176,0.11108,0.035304999999999996
briaire_05,176,0.11108,0.03634
briaire_05,176,0.11108,0.038224999999999995
briaire_05,176,0.11108,0.040229999999999995
briaire_05,176,0.11108,0.041304999999999994
briaire_05,176,0.11108,0.042339999999999996
briaire_05,176,0.11108,0.044224999999999993
briaire_05,176,0.11108,0.04622999999999999
briaire_05,176,0.11108,0.04730499999999999
briaire_05,176,0.11108,0.048339999999999994
briaire_05,176,0.11108,0.050225
briaire_05,176,0.11108,0.05223
briaire_05,176,0.11108,0.053305
briaire_05,176,0.11108,0.05433999999999999
briaire_05,176,0.11108,0.056225
briaire_05,176,0.11108,0.05823
briaire_05,176,0.11108,0.059305
briaire_05,176,0.11108,0.06034
briaire_05,176,0.11108,0.062224999999999996
briaire_05,176,0.11108,0.06423
briaire_05,176,0.11108,0.06530499999999999
briaire_05,176,0.11108,0.06634
briaire_05,176,0.11108,0.068225
briaire_05,176,0.11108,0.07023
briaire_05,176,0.11108,0.071305
briaire_05,176,0.11108,0.07233999999999999
briaire_05,176,0.11108,0.074225
briaire_05,176,0.11108,0.07622999999999999
briaire_05,176,0.11108,0.077305
briaire_05,176,0.11108,0.07833999999999999
briaire_05,176,0.11108,0.08022499999999999
briaire_05,176,0.11108,0.08223
briaire_05,176,0.11108,0.08330499999999999
briaire_05,176,0.11108,0.08434
briaire_05,176,0.11108,0.086225
briaire_05,176,0.11108,0.08822999999999999
briaire_05,176,0.11108,0.089305
briaire_05,176,0.11108,0.09033999999999999
briaire_05,176,0.11108,0.09222499999999999
briaire_05,176,0.11108,0.09423
briaire_05,176,0.11108,0.09530499999999999
briaire_05,176,0.11108,0.09634
briaire_05,176,0.11108,0.09822499999999999
briaire_05,176,0.11108,0.10022999999999999
briaire_05,176,0.11108,0.10130499999999999
briaire_05,177,0.11108,0.00215
briaire_05,177,0.11108,0.0031499999999999996
briaire_05,177,0.11108,0.00415
briaire_05,177,0.11108,0.005149999999999999
briaire_05,177,0.11108,0.006149999999999999
briaire_05,177,0.11108,0.007149999999999999
briaire_05,177,0.11108,0.00815
briaire_05,177,0.11108,0.009149999999999998
briaire_05,177,0.11108,0.01015
briaire_05,177,0.11108,0.011149999999999998
briaire_05,177,0.11108,0.01215
briaire_05,177,0.11108,0.013149999999999998
briaire_05,177,0.11108,0.01415
briaire_05,177,0.11108,0.015149999999999999
briaire_05,177,0.11108,0.016149999999999998
briaire_05,177,0.11108,0.01715
briaire_05,177,0.11108,0.01815
briaire_05,177,0.11108,0.019149999999999997
briaire_05,177,0.11108,0.020149999999999998
briaire_05,177,0.11108,0.02115
briaire_05,177,0.11108,0.02215
briaire_05,177,0.11108,0.023149999999999997
briaire_05,177,0.11108,0.024149999999999998
briaire_05,177,0.11108,0.02515
briaire_05,177,0.11108,0.026149999999999996
briaire_05,177,0.11108,0.027149999999999997
briaire_05,177,0.11108,0.028149999999999998
briaire_05,177,0.11108,0.02915
briaire_05,177,0.11108,0.030149999999999996
briaire_05,177,0.11108,0.031149999999999997
briaire_05,177,0.11108,0.03215
briaire_05,177,0.11108,0.03315
briaire_05,177,0.11108,0.03415
briaire_05,177,0.11108,0.035149999999999994
briaire_05,177,0.11108,0.036149999999999995
briaire_05,177,0.11108,0.037149999999999996
briaire_05,177,0.11108,0.038149999999999996
briaire_05,177,0.11108,0.03915
briaire_05,177,0.11108,0.04015
briaire_05,177,0.11108,0.04115
briaire_05,177,0.11108,0.04214999999999999
briaire_05,177,0.11108,0.043149999999999994
briaire_05,177,0.11108,0.044149999999999995
briaire_05,177,0.11108,0.045149999999999996
briaire_05,177,0.11108,0.04615
briaire_05,177,0.11108,0.04715
briaire_05,177,0.11108,0.04815
briaire_05,177,0.11108,0.04914999999999999
briaire_05,177,0.11108,0.05014999999999999
briaire_05,177,0.11108,0.051149999999999994
briaire_05,177,0.11108,0.052149999999999995
briaire_05,177,0.11108,0.053149999999999996
briaire_05,177,0.11108,0.05415
briaire_05,177,0.11108,0.05515
briaire_05,177,0.11108,0.05615
briaire_05,177,0.11108,0.05714999999999999
briaire_05,177,0.11108,0.05814999999999999
briaire_05,177,0.11108,0.059149999999999994
briaire_05,177,0.11108,0.060149999999999995
briaire_05,177,0.11108,0.061149999999999996
briaire_05,177,0.11108,0.06215
briaire_05,177,0.11108,0.06315
briaire_05,177,0.11108,0.06415
briaire_05,177,0.11108,0.06515
briaire_05,177,0.11108,0.06615
briaire_05,177,0.11108,0.06714999999999999
briaire_05,177,0.11108,0.06814999999999999
briaire_05,177,0.11108,0.06914999999999999
briaire_05,177,0.11108,0.07014999999999999
briaire_05,177,0.11108,0.07114999999999999
briaire_05,177,0.11108,0.07214999999999999
briaire_05,177,0.11108,0.07314999999999999
briaire_05,177,0.11108,0.07415
briaire_05,177,0.11108,0.07515
briaire_05,177,0.11108,0.07615
briaire_05,177,0.11108,0.07715
briaire_05,177,0.11108,0.07815
briaire_05,177,0.11108,0.07915
briaire_05,177,0.11108,0.08015
briaire_05,177,0.11108,0.08114999999999999
briaire_05,177,0.11108,0.08214999999999999
briaire_05,177,0.11108,0.08314999999999999
briaire_05,177,0.11108,0.08414999999999999
briaire_05,177,0.11108,0.08514999999999999
briaire_05,177,0.11108,0.08614999999999999
briaire_05,177,0.11108,0.08714999999999999
briaire_05,177,0.11108,0.08814999999999999
briaire_05,177,0.11108,0.08915
briaire_05,177,0.11108,0.09015
briaire_05,177,0.11108,0.09115
briaire_05,177,0.11108,0.09215
briaire_05,177,0.11108,0.09315
briaire_05,177,0.11108,0.09415
briaire_05,177,0.11108,0.09515
briaire_05,177,0.11108,0.09614999999999999
briaire_05,177,0.11108,0.09714999999999999
briaire_05,177,0.11108,0.09814999999999999
briaire_05,177,0.11108,0.09914999999999999
briaire_05,177,0.11108,0.10014999999999999
briaire_05,177,0.11108,0.10114999999999999
briaire_05,178,0.11108,0.00215
briaire_05,178,0.11108,0.003145
briaire_05,178,0.11108,0.00415
briaire_05,178,0.11108,0.005149999999999999
briaire_05,178,0.11108,0.006149999999999999
briaire_05,178,0.11108,0.007149999999999999
briaire_05,178,0.11108,0.00815
briaire_05,178,0.11108,0.009149999999999998
briaire_05,178,0.11108,0.01015
briaire_05,178,0.11108,0.011149999999999998
briaire_05,178,0.11108,0.01215
briaire_05,178,0.11108,0.013149999999999998
briaire_05,178,0.11108,0.01415
briaire_05,178,0.11108,0.015149999999999999
briaire_05,178,0.11108,0.016149999999999998
briaire_05,178,0.11108,0.01715
briaire_05,178,0.11108,0.01815
briaire_05,178,0.11108,0.019149999999999997
briaire_05,178,0.11108,0.020149999999999998
briaire_05,178,0.11108,0.02115
briaire_05,178,0.11108,0.02215
briaire_05,178,0.11108,0.023149999999999997
briaire_05,178,0.11108,0.024149999999999998
