model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,219,0.10808,0.00224,25
briaire_05,219,0.10808,0.006239999999999999,25
briaire_05,219,0.10808,0.010239999999999999,25
briaire_05,219,0.10808,0.01424,25
briaire_05,219,0.10808,0.01824,25
briaire_05,219,0.10808,0.02224,25
briaire_05,219,0.10808,0.02624,25
briaire_05,219,0.10808,0.030239999999999996,25
briaire_05,219,0.10808,0.03424,25
briaire_05,219,0.10808,0.038239999999999996,25
briaire_05,219,0.10808,0.04224,25
briaire_05,219,0.10808,0.046239999999999996,25
briaire_05,219,0.10808,0.05023999999999999,25
briaire_05,219,0.10808,0.05424,25
briaire_05,219,0.10808,0.05823999999999999,25
briaire_05,219,0.10808,0.06224,25
briaire_05,219,0.10808,0.06624,25
briaire_05,219,0.10808,0.07024,25
briaire_05,219,0.10808,0.07424,25
briaire_05,219,0.10808,0.07823999999999999,25
briaire_05,219,0.10808,0.08224,25
briaire_05,219,0.10808,0.08624,25
briaire_05,219,0.10808,0.09023999999999999,25
briaire_05,219,0.10808,0.09423999999999999,25
briaire_05,219,0.10808,0.09824,25
briaire_05,220,0.10808,0.00224,25
briaire_05,220,0.10808,0.006239999999999999,25
briaire_05,220,0.10808,0.010239999999999999,25
briaire_05,220,0.10808,0.01424,25
briaire_05,220,0.10808,0.01824,25
briaire_05,220,0.10808,0.02224,25
briaire_05,220,0.10808,0.02624,25
briaire_05,220,0.10808,0.030239999999999996,25
briaire_05,220,0.10808,0.03424,25
briaire_05,220,0.10808,0.038239999999999996,25
briaire_05,220,0.10808,0.04224,25
briaire_05,220,0.10808,0.046239999999999996,25
briaire_05,220,0.10808,0.05023999999999999,25
briaire_05,220,0.10808,0.05424,25
briaire_05,220,0.10808,0.05823999999999999,25
briaire_05,220,0.10808,0.06224,25
briaire_05,220,0.10808,0.06624,25
briaire_05,220,0.10808,0.07024,25
briaire_05,220,0.10808,0.07424,25
briaire_05,220,0.10808,0.07823999999999999,25
briaire_05,220,0.10808,0.08224,25
briaire_05,220,0.10808,0.08624,25
briaire_05,220,0.10808,0.09023999999999999,25
briaire_05,220,0.10808,0.09423999999999999,25
briaire_05,220,0.10808,0.09824,25
briaire_05,221,0.10808,0.00224,25
briaire_05,221,0.10808,0.006239999999999999,25
briaire_05,221,0.10808,0.010239999999999999,25
briaire_05,221,0.10808,0.01424,25
briaire_05,221,0.10808,0.01824,25
briaire_05,221,0.10808,0.02224,25
briaire_05,221,0.10808,0.02624,25
briaire_05,221,0.10808,0.030239999999999996,25
briaire_05,221,0.10808,0.03424,25
briaire_05,221,0.10808,0.038239999999999996,25
briaire_05,221,0.10808,0.04224,25
briaire_05,221,0.10808,0.046239999999999996,25
briaire_05,221,0.10808,0.05023999999999999,25
briaire_05,221,0.10808,0.05424,25
briaire_05,221,0.10808,0.05823999999999999,25
briaire_05,221,0.10808,0.06224,25
briaire_05,221,0.10808,0.06624,25
briaire_05,221,0.10808,0.07024,25
briaire_05,221,0.10808,0.07424,25
briaire_05,221,0.10808,0.07823999999999999,25
briaire_05,221,0.10808,0.08224,25
briaire_05,221,0.10808,0.08624,25
briaire_05,221,0.10808,0.09023999999999999,25
briaire_05,221,0.10808,0.09423999999999999,25
briaire_05,221,0.10808,0.09824,25
briaire_05,222,0.10808,0.00224,25
briaire_05,222,0.10808,0.006239999999999999,25
briaire_05,222,0.10808,0.010239999999999999,25
briaire_05,222,0.10808,0.01424,25
briaire_05,222,0.10808,0.01824,25
briaire_05,222,0.10808,0.02224,25
briaire_05,222,0.10808,0.02624,25
briaire_05,222,0.10808,0.030239999999999996,25
briaire_05,222,0.10808,0.03424,25
briaire_05,222,0.10808,0.038239999999999996,25
briaire_05,222,0.10808,0.04224,25
briaire_05,222,0.10808,0.046239999999999996,25
briaire_05,222,0.10808,0.05023999999999999,25
briaire_05,222,0.10808,0.05424,25
briaire_05,222,0.10808,0.05823999999999999,25
briaire_05,222,0.10808,0.06224,25
briaire_05,222,0.10808,0.06624,25
briaire_05,222,0.10808,0.07024,25
briaire_05,222,0.10808,0.07424,25
briaire_05,222,0.10808,0.07823999999999999,25
briaire_05,222,0.10808,0.08224,25
briaire_05,222,0.10808,0.08624,25
briaire_05,222,0.10808,0.09023999999999999,25
briaire_05,222,0.10808,0.09423999999999999,25
briaire_05,222,0.10808,0.09824,25
briaire_05,223,0.10808,0.00224,25
briaire_05,223,0.10808,0.006239999999999999,25
briaire_05,223,0.10808,0.010239999999999999,25
briaire_05,223,0.10808,0.01424,25
briaire_05,223,0.10808,0.01824,25
briaire_05,223,0.10808,0.02224,25
briaire_05,223,0.10808,0.02624,25
briaire_05,223,0.10808,0.030239999999999996,25
briaire_05,223,0.10808,0.03424,25
briaire_05,223,0.10808,0.038239999999999996,25
briaire_05,223,0.10808,0.04224,25
briaire_05,223,0.10808,0.046239999999999996,25
briaire_05,223,0.10808,0.05023999999999999,25
briaire_05,223,0.10808,0.05424,25
briaire_05,223,0.10808,0.05823999999999999,25
briaire_05,223,0.10808,0.06224,25
briaire_05,223,0.10808,0.06624,25
briaire_05,223,0.10808,0.07024,25
briaire_05,223,0.10808,0.07424,25
briaire_05,223,0.10808,0.07823999999999999,25
briaire_05,223,0.10808,0.08224,25
briaire_05,223,0.10808,0.08624,25
briaire_05,223,0.10808,0.09023999999999999,25
briaire_05,223,0.10808,0.09423999999999999,25
briaire_05,223,0.10808,0.09824,25
briaire_05,224,0.10808,0.00224,25
briaire_05,224,0.10808,0.006239999999999999,25
briaire_05,224,0.10808,0.010239999999999999,25
briaire_05,224,0.10808,0.01424,25
briaire_05,224,0.10808,0.01824,25
briaire_05,224,0.10808,0.02224,25
briaire_05,224,0.10808,0.02624,25
briaire_05,224,0.10808,0.030239999999999996,25
briaire_05,224,0.10808,0.03424,25
briaire_05,224,0.10808,0.038239999999999996,25
briaire_05,224,0.10808,0.04224,25
briaire_05,224,0.10808,0.046239999999999996,25
briaire_05,224,0.10808,0.05023999999999999,25
briaire_05,224,0.10808,0.05424,25
briaire_05,224,0.10808,0.05823999999999999,25
briaire_05,224,0.10808,0.06224,25
briaire_05,224,0.10808,0.06624,25
briaire_05,224,0.10808,0.07024,25
briaire_05,224,0.10808,0.07424,25
briaire_05,224,0.10808,0.07823999999999999,25
briaire_05,224,0.10808,0.08224,25
briaire_05,224,0.10808,0.08624,25
briaire_05,224,0.10808,0.09023999999999999,25
briaire_05,224,0.10808,0.09423999999999999,25
briaire_05,224,0.10808,0.09824,25
briaire_05,225,0.10808,0.00224,25
briaire_05,225,0.10808,0.006239999999999999,25
briaire_05,225,0.10808,0.010239999999999999,25
briaire_05,225,0.10808,0.01424,25
briaire_05,225,0.10808,0.01824,25
briaire_05,225,0.10808,0.02224,25
briaire_05,225,0.10808,0.02624,25
briaire_05,225,0.10808,0.030239999999999996,25
briaire_05,225,0.10808,0.03424,25
briaire_05,225,0.10808,0.038239999999999996,25
briaire_05,225,0.10808,0.04224,25
briaire_05,225,0.10808,0.046239999999999996,25
briaire_05,225,0.10808,0.05023999999999999,25
briaire_05,225,0.10808,0.05424,25
briaire_05,225,0.10808,0.05823999999999999,25
briaire_05,225,0.10808,0.06224,25
briaire_05,225,0.10808,0.06624,25
briaire_05,225,0.10808,0.07024,25
briaire_05,225,0.10808,0.07424,25
briaire_05,225,0.10808,0.07823999999999999,25
briaire_05,225,0.10808,0.08224,25
briaire_05,225,0.10808,0.08624,25
briaire_05,225,0.10808,0.09023999999999999,25
briaire_05,225,0.10808,0.09423999999999999,25
briaire_05,225,0.10808,0.09824,25
briaire_05,226,0.10808,0.00224,25
briaire_05,226,0.10808,0.006239999999999999,25
briaire_05,226,0.10808,0.010239999999999999,25
briaire_05,226,0.10808,0.01424,25
briaire_05,226,0.10808,0.01824,25
briaire_05,226,0.10808,0.02224,25
briaire_05,226,0.10808,0.02624,25
briaire_05,226,0.10808,0.030239999999999996,25
briaire_05,226,0.10808,0.03424,25
briaire_05,226,0.10808,0.038239999999999996,25
briaire_05,226,0.10808,0.04224,25
briaire_05,226,0.10808,0.046239999999999996,25
briaire_05,226,0.10808,0.05023999999999999,25
briaire_05,226,0.10808,0.05424,25
briaire_05,226,0.10808,0.05823999999999999,25
briaire_05,226,0.10808,0.06224,25
briaire_05,226,0.10808,0.06624,25
briaire_05,226,0.10808,0.07024,25
briaire_05,226,0.10808,0.07424,25
briaire_05,226,0.10808,0.07823999999999999,25
briaire_05,226,0.10808,0.08224,25
briaire_05,226,0.10808,0.08624,25
briaire_05,226,0.10808,0.09023999999999999,25
briaire_05,226,0.10808,0.09423999999999999,25
briaire_05,226,0.10808,0.09824,25
briaire_05,227,0.10808,0.00224,25
briaire_05,227,0.10808,0.006239999999999999,25
briaire_05,227,0.10808,0.010239999999999999,25
briaire_05,227,0.10808,0.01424,25
briaire_05,227,0.10808,0.01824,25
briaire_05,227,0.10808,0.02224,25
briaire_05,227,0.10808,0.02624,25
briaire_05,227,0.10808,0.030239999999999996,25
briaire_05,227,0.10808,0.03424,25
briaire_05,227,0.10808,0.038239999999999996,25
briaire_05,227,0.10808,0.04224,25
briaire_05,227,0.10808,0.046239999999999996,25
briaire_05,227,0.10808,0.05023999999999999,25
briaire_05,227,0.10808,0.05424,25
briaire_05,227,0.10808,0.05823999999999999,25
briaire_05,227,0.10808,0.06224,25
briaire_05,227,0.10808,0.06624,25
briaire_05,227,0.10808,0.07024,25
briaire_05,227,0.10808,0.07424,25
briaire_05,227,0.10808,0.07823999999999999,25
briaire_05,227,0.10808,0.08224,25
briaire_05,227,0.10808,0.08624,25
briaire_05,227,0.10808,0.09023999999999999,25
briaire_05,227,0.10808,0.09423999999999999,25
briaire_05,227,0.10808,0.09824,25
briaire_05,228,0.10808,0.00225,25
briaire_05,228,0.10808,0.006254999999999999,25
briaire_05,228,0.10808,0.010254999999999998,25
briaire_05,228,0.10808,0.014254999999999999,25
briaire_05,228,0.10808,0.018254999999999997,25
briaire_05,228,0.10808,0.022254999999999997,25
briaire_05,228,0.10808,0.026254999999999997,25
briaire_05,228,0.10808,0.030254999999999997,25
briaire_05,228,0.10808,0.034254999999999994,25
briaire_05,228,0.10808,0.038255,25
briaire_05,228,0.10808,0.042254999999999994,25
briaire_05,228,0.10808,0.046255,25
briaire_05,228,0.10808,0.050254999999999994,25
briaire_05,228,0.10808,0.054255,25
briaire_05,228,0.10808,0.058254999999999994,25
briaire_05,228,0.10808,0.062255,25
briaire_05,228,0.10808,0.066255,25
briaire_05,228,0.10808,0.070255,25
briaire_05,228,0.10808,0.07425499999999999,25
briaire_05,228,0.10808,0.07825499999999999,25
briaire_05,228,0.10808,0.082255,25
briaire_05,228,0.10808,0.086255,25
briaire_05,228,0.10808,0.09025499999999999,25
briaire_05,228,0.10808,0.09425499999999999,25
briaire_05,228,0.10808,0.098255,25
briaire_05,229,0.10808,0.0022549999999999996,25
briaire_05,229,0.10808,0.006259999999999999,25
briaire_05,229,0.10808,0.010259999999999998,25
briaire_05,229,0.10808,0.014259999999999998,25
briaire_05,229,0.10808,0.01826,25
briaire_05,229,0.10808,0.02226,25
briaire_05,229,0.10808,0.02626,25
briaire_05,229,0.10808,0.03026,25
briaire_05,229,0.10808,0.03426,25
briaire_05,229,0.10808,0.038259999999999995,25
briaire_05,229,0.10808,0.04226,25
briaire_05,229,0.10808,0.046259999999999996,25
briaire_05,229,0.10808,0.05025999999999999,25
briaire_05,229,0.10808,0.054259999999999996,25
briaire_05,229,0.10808,0.05825999999999999,25
briaire_05,229,0.10808,0.062259999999999996,25
briaire_05,229,0.10808,0.06626,25
briaire_05,229,0.10808,0.07025999999999999,25
briaire_05,229,0.10808,0.07425999999999999,25
briaire_05,229,0.10808,0.07826,25
briaire_05,229,0.10808,0.08225999999999999,25
briaire_05,229,0.10808,0.08625999999999999,25
briaire_05,229,0.10808,0.09025999999999999,25
briaire_05,229,0.10808,0.09426,25
briaire_05,229,0.10808,0.09825999999999999,25
briaire_05,230,0.10808,0.0022449999999999996,25
briaire_05,230,0.10808,0.006245,25
briaire_05,230,0.10808,0.010244999999999999,25
briaire_05,230,0.10808,0.014244999999999999,25
briaire_05,230,0.10808,0.018244999999999997,25
briaire_05,230,0.10808,0.022244999999999997,25
briaire_05,230,0.10808,0.026244999999999997,25
briaire_05,230,0.10808,0.030244999999999998,25
briaire_05,230,0.10808,0.034245,25
briaire_05,230,0.10808,0.038244999999999994,25
briaire_05,230,0.10808,0.042245,25
briaire_05,230,0.10808,0.046244999999999994,25
briaire_05,230,0.10808,0.050245,25
briaire_05,230,0.10808,0.054244999999999995,25
briaire_05,230,0.10808,0.058245,25
briaire_05,230,0.10808,0.062244999999999995,25
briaire_05,230,0.10808,0.066245,25
briaire_05,230,0.10808,0.07024499999999999,25
briaire_05,230,0.10808,0.07424499999999999,25
briaire_05,230,0.10808,0.078245,25
briaire_05,230,0.10808,0.082245,25
briaire_05,230,0.10808,0.08624499999999999,25
briaire_05,230,0.10808,0.09024499999999999,25
briaire_05,230,0.10808,0.094245,25
briaire_05,230,0.10808,0.09824499999999999,25
briaire_05,231,0.10808,0.00225,25
briaire_05,231,0.10808,0.0062499999999999995,25
briaire_05,231,0.10808,0.010249999999999999,25
briaire_05,231,0.10808,0.014249999999999999,25
briaire_05,231,0.10808,0.01825,25
briaire_05,231,0.10808,0.02225,25
briaire_05,231,0.10808,0.02625,25
briaire_05,231,0.10808,0.030249999999999996,25
briaire_05,231,0.10808,0.034249999999999996,25
briaire_05,231,0.10808,0.03825,25
briaire_05,231,0.10808,0.042249999999999996,25
briaire_05,231,0.10808,0.04624999999999999,25
briaire_05,231,0.10808,0.050249999999999996,25
briaire_05,231,0.10808,0.05424999999999999,25
briaire_05,231,0.10808,0.058249999999999996,25
briaire_05,231,0.10808,0.06224999999999999,25
briaire_05,231,0.10808,0.06624999999999999,25
briaire_05,231,0.10808,0.07024999999999999,25
briaire_05,231,0.10808,0.07425,25
briaire_05,231,0.10808,0.07824999999999999,25
briaire_05,231,0.10808,0.08224999999999999,25
briaire_05,231,0.10808,0.08625,25
briaire_05,231,0.10808,0.09025,25
briaire_05,231,0.10808,0.09424999999999999,25
briaire_05,231,0.10808,0.09824999999999999,25
briaire_05,232,0.10808,0.00225,25
briaire_05,232,0.10808,0.0062499999999999995,25
briaire_05,232,0.10808,0.010249999999999999,25
briaire_05,232,0.10808,0.014249999999999999,25
briaire_05,232,0.10808,0.01825,25
briaire_05,232,0.10808,0.02225,25
briaire_05,232,0.10808,0.02625,25
briaire_05,232,0.10808,0.030249999999999996,25
briaire_05,232,0.10808,0.034249999999999996,25
briaire_05,232,0.10808,0.03825,25
briaire_05,232,0.10808,0.042249999999999996,25
briaire_05,232,0.10808,0.04624999999999999,25
briaire_05,232,0.10808,0.050249999999999996,25
briaire_05,232,0.10808,0.05424999999999999,25
briaire_05,232,0.10808,0.058249999999999996,25
briaire_05,232,0.10808,0.06224999999999999,25
briaire_05,232,0.10808,0.06624999999999999,25
briaire_05,232,0.10808,0.07024999999999999,25
briaire_05,232,0.10808,0.07425,25
briaire_05,232,0.10808,0.07824999999999999,25
briaire_05,232,0.10808,0.08224999999999999,25
briaire_05,232,0.10808,0.08625,25
briaire_05,232,0.10808,0.09025,25
briaire_05,232,0.10808,0.09424999999999999,25
briaire_05,232,0.10808,0.09824999999999999,25
briaire_05,233,0.10808,0.00225,25
briaire_05,233,0.10808,0.0062499999999999995,25
briaire_05,233,0.10808,0.010249999999999999,25
briaire_05,233,0.10808,0.014249999999999999,25
briaire_05,233,0.10808,0.01825,25
briaire_05,233,0.10808,0.02225,25
briaire_05,233,0.10808,0.02625,25
briaire_05,233,0.10808,0.030249999999999996,25
briaire_05,233,0.10808,0.034249999999999996,25
briaire_05,233,0.10808,0.03825,25
briaire_05,233,0.10808,0.042249999999999996,25
briaire_05,233,0.10808,0.04624999999999999,25
briaire_05,233,0.10808,0.050249999999999996,25
briaire_05,233,0.10808,0.05424999999999999,25
briaire_05,233,0.10808,0.058249999999999996,25
briaire_05,233,0.10808,0.06224999999999999,25
briaire_05,233,0.10808,0.06624999999999999,25
briaire_05,233,0.10808,0.07024999999999999,25
briaire_05,233,0.10808,0.07425,25
briaire_05,233,0.10808,0.07824999999999999,25
briaire_05,233,0.10808,0.08224999999999999,25
briaire_05,233,0.10808,0.08625,25
briaire_05,233,0.10808,0.09025,25
briaire_05,233,0.10808,0.09424999999999999,25
briaire_05,233,0.10808,0.09824999999999999,25
briaire_05,234,0.10808,0.0022849999999999997,25
briaire_05,234,0.10808,0.00629,25
briaire_05,234,0.10808,0.010289999999999999,25
briaire_05,234,0.10808,0.014289999999999999,25
briaire_05,234,0.10808,0.018289999999999997,25
briaire_05,234,0.10808,0.022289999999999997,25
briaire_05,234,0.10808,0.026289999999999997,25
briaire_05,234,0.10808,0.030289999999999997,25
briaire_05,234,0.10808,0.034289999999999994,25
briaire_05,234,0.10808,0.03829,25
briaire_05,234,0.10808,0.042289999999999994,25
briaire_05,234,0.10808,0.04629,25
briaire_05,234,0.10808,0.050289999999999994,25
briaire_05,234,0.10808,0.05429,25
briaire_05,234,0.10808,0.058289999999999995,25
briaire_05,234,0.10808,0.06228999999999999,25
briaire_05,234,0.10808,0.06628999999999999,25
briaire_05,234,0.10808,0.07028999999999999,25
briaire_05,234,0.10808,0.07429,25
briaire_05,234,0.10808,0.07829,25
briaire_05,234,0.10808,0.08228999999999999,25
briaire_05,234,0.10808,0.08628999999999999,25
briaire_05,234,0.10808,0.09029,25
briaire_05,234,0.10808,0.09428999999999998,25
briaire_05,234,0.10808,0.09828999999999999,25
briaire_05,235,0.10808,0.0022749999999999997,25
briaire_05,235,0.10808,0.006279999999999999,25
briaire_05,235,0.10808,0.01028,25
briaire_05,235,0.10808,0.01428,25
briaire_05,235,0.10808,0.018279999999999998,25
briaire_05,235,0.10808,0.022279999999999998,25
briaire_05,235,0.10808,0.026279999999999998,25
briaire_05,235,0.10808,0.030279999999999998,25
briaire_05,235,0.10808,0.03428,25
briaire_05,235,0.10808,0.038279999999999995,25
briaire_05,235,0.10808,0.04228,25
briaire_05,235,0.10808,0.046279999999999995,25
briaire_05,235,0.10808,0.05028,25
briaire_05,235,0.10808,0.054279999999999995,25
briaire_05,235,0.10808,0.05827999999999999,25
briaire_05,235,0.10808,0.062279999999999995,25
briaire_05,235,0.10808,0.06627999999999999,25
briaire_05,235,0.10808,0.07028,25
briaire_05,235,0.10808,0.07428,25
briaire_05,235,0.10808,0.07827999999999999,25
briaire_05,235,0.10808,0.08227999999999999,25
briaire_05,235,0.10808,0.08628,25
briaire_05,235,0.10808,0.09027999999999999,25
briaire_05,235,0.10808,0.09427999999999999,25
briaire_05,235,0.10808,0.09827999999999999,25
briaire_05,236,0.10808,0.00229,25
briaire_05,236,0.10808,0.00629,25
briaire_05,236,0.10808,0.010289999999999999,25
briaire_05,236,0.10808,0.014289999999999999,25
briaire_05,236,0.10808,0.018289999999999997,25
briaire_05,236,0.10808,0.022289999999999997,25
briaire_05,236,0.10808,0.026289999999999997,25
briaire_05,236,0.10808,0.030289999999999997,25
briaire_05,236,0.10808,0.034289999999999994,25
briaire_05,236,0.10808,0.03829,25
briaire_05,236,0.10808,0.042289999999999994,25
briaire_05,236,0.10808,0.04629,25
briaire_05,236,0.10808,0.050289999999999994,25
briaire_05,236,0.10808,0.05429,25
briaire_05,236,0.10808,0.058289999999999995,25
briaire_05,236,0.10808,0.06228999999999999,25
briaire_05,236,0.10808,0.06628999999999999,25
briaire_05,236,0.10808,0.07028999999999999,25
briaire_05,236,0.10808,0.07429,25
briaire_05,236,0.10808,0.07829,25
briaire_05,236,0.10808,0.08228999999999999,25
briaire_05,236,0.10808,0.08628999999999999,25
briaire_05,236,0.10808,0.09029,25
briaire_05,236,0.10808,0.09428999999999998,25
briaire_05,236,0.10808,0.09828999999999999,25
briaire_05,237,0.10808,0.0022849999999999997,25
briaire_05,237,0.10808,0.00629,25
briaire_05,237,0.10808,0.010289999999999999,25
briaire_05,237,0.10808,0.014289999999999999,25
briaire_05,237,0.10808,0.018289999999999997,25
briaire_05,237,0.10808,0.022289999999999997,25
briaire_05,237,0.10808,0.026289999999999997,25
briaire_05,237,0.10808,0.030289999999999997,25
briaire_05,237,0.10808,0.034289999999999994,25
briaire_05,237,0.10808,0.03829,25
briaire_05,237,0.10808,0.042289999999999994,25
briaire_05,237,0.10808,0.04629,25
briaire_05,237,0.10808,0.050289999999999994,25
briaire_05,237,0.10808,0.05429,25
briaire_05,237,0.10808,0.058289999999999995,25
briaire_05,237,0.10808,0.06228999999999999,25
briaire_05,237,0.10808,0.06628999999999999,25
briaire_05,237,0.10808,0.07028999999999999,25
briaire_05,237,0.10808,0.07429,25
briaire_05,237,0.10808,0.07829,25
briaire_05,237,0.10808,0.08228999999999999,25
briaire_05,237,0.10808,0.08628999999999999,25
briaire_05,237,0.10808,0.09029,25
briaire_05,237,0.10808,0.09428999999999998,25
briaire_05,237,0.10808,0.09828999999999999,25
briaire_05,238,0.10808,0.0022649999999999997,25
briaire_05,238,0.10808,0.006265,25
briaire_05,238,0.10808,0.010265,25
briaire_05,238,0.10808,0.014264999999999998,25
briaire_05,238,0.10808,0.018265,25
briaire_05,238,0.10808,0.022264999999999997,25
briaire_05,238,0.10808,0.026264999999999997,25
briaire_05,238,0.10808,0.030264999999999997,25
briaire_05,238,0.10808,0.034265,25
briaire_05,238,0.10808,0.03826499999999999,25
briaire_05,238,0.10808,0.042265,25
briaire_05,238,0.10808,0.046264999999999994,25
briaire_05,238,0.10808,0.050265,25
briaire_05,238,0.10808,0.054264999999999994,25
briaire_05,238,0.10808,0.058265,25
briaire_05,238,0.10808,0.062264999999999994,25
briaire_05,238,0.10808,0.06626499999999999,25
briaire_05,238,0.10808,0.070265,25
briaire_05,238,0.10808,0.074265,25
briaire_05,238,0.10808,0.07826499999999999,25
briaire_05,238,0.10808,0.08226499999999999,25
briaire_05,238,0.10808,0.086265,25
briaire_05,238,0.10808,0.090265,25
briaire_05,238,0.10808,0.09426499999999999,25
briaire_05,238,0.10808,0.09826499999999999,25
briaire_05,239,0.10808,0.0022649999999999997,25
briaire_05,239,0.10808,0.006265,25
briaire_05,239,0.10808,0.010265,25
briaire_05,239,0.10808,0.014264999999999998,25
briaire_05,239,0.10808,0.018265,25
briaire_05,239,0.10808,0.022264999999999997,25
briaire_05,239,0.10808,0.026264999999999997,25
briaire_05,239,0.10808,0.030264999999999997,25
briaire_05,239,0.10808,0.034265,25
briaire_05,239,0.10808,0.03826499999999999,25
briaire_05,239,0.10808,0.042265,25
briaire_05,239,0.10808,0.046264999999999994,25
briaire_05,239,0.10808,0.050265,25
briaire_05,239,0.10808,0.054264999999999994,25
briaire_05,239,0.10808,0.058265,25
briaire_05,239,0.10808,0.062264999999999994,25
briaire_05,239,0.10808,0.06626499999999999,25
briaire_05,239,0.10808,0.070265,25
briaire_05,239,0.10808,0.074265,25
briaire_05,239,0.10808,0.07826499999999999,25
briaire_05,239,0.10808,0.08226499999999999,25
briaire_05,239,0.10808,0.086265,25
briaire_05,239,0.10808,0.090265,25
briaire_05,239,0.10808,0.09426499999999999,25
briaire_05,239,0.10808,0.09826499999999999,25
briaire_05,240,0.10808,0.0022649999999999997,25
briaire_05,240,0.10808,0.0062699999999999995,25
briaire_05,240,0.10808,0.01027,25
briaire_05,240,0.10808,0.014269999999999998,25
briaire_05,240,0.10808,0.018269999999999998,25
briaire_05,240,0.10808,0.022269999999999998,25
briaire_05,240,0.10808,0.026269999999999998,25
briaire_05,240,0.10808,0.03027,25
briaire_05,240,0.10808,0.034269999999999995,25
briaire_05,240,0.10808,0.03827,25
briaire_05,240,0.10808,0.042269999999999995,25
briaire_05,240,0.10808,0.04627,25
briaire_05,240,0.10808,0.050269999999999995,25
briaire_05,240,0.10808,0.05426999999999999,25
briaire_05,240,0.10808,0.058269999999999995,25
briaire_05,240,0.10808,0.06226999999999999,25
briaire_05,240,0.10808,0.06627,25
briaire_05,240,0.10808,0.07027,25
briaire_05,240,0.10808,0.07426999999999999,25
briaire_05,240,0.10808,0.07826999999999999,25
briaire_05,240,0.10808,0.08227,25
briaire_05,240,0.10808,0.08626999999999999,25
briaire_05,240,0.10808,0.09026999999999999,25
briaire_05,240,0.10808,0.09426999999999999,25
briaire_05,240,0.10808,0.09827,25
briaire_05,241,0.10808,0.0022649999999999997,25
briaire_05,241,0.10808,0.0062699999999999995,25
briaire_05,241,0.10808,0.01027,25
briaire_05,241,0.10808,0.014269999999999998,25
briaire_05,241,0.10808,0.018269999999999998,25
briaire_05,241,0.10808,0.022269999999999998,25
briaire_05,241,0.10808,0.026269999999999998,25
briaire_05,241,0.10808,0.03027,25
briaire_05,241,0.10808,0.034269999999999995,25
briaire_05,241,0.10808,0.03827,25
briaire_05,241,0.10808,0.042269999999999995,25
briaire_05,241,0.10808,0.04627,25
briaire_05,241,0.10808,0.050269999999999995,25
briaire_05,241,0.10808,0.05426999999999999,25
briaire_05,241,0.10808,0.058269999999999995,25
briaire_05,241,0.10808,0.06226999999999999,25
briaire_05,241,0.10808,0.06627,25
briaire_05,241,0.10808,0.07027,25
briaire_05,241,0.10808,0.07426999999999999,25
briaire_05,241,0.10808,0.07826999999999999,25
briaire_05,241,0.10808,0.08227,25
briaire_05,241,0.10808,0.08626999999999999,25
briaire_05,241,0.10808,0.09026999999999999,25
briaire_05,241,0.10808,0.09426999999999999,25
briaire_05,241,0.10808,0.09827,25
briaire_05,242,0.10808,0.0022649999999999997,25
briaire_05,242,0.10808,0.0062699999999999995,25
briaire_05,242,0.10808,0.01027,25
briaire_05,242,0.10808,0.014269999999999998,25
briaire_05,242,0.10808,0.018269999999999998,25
briaire_05,242,0.10808,0.022269999999999998,25
briaire_05,242,0.10808,0.026269999999999998,25
briaire_05,242,0.10808,0.03027,25
briaire_05,242,0.10808,0.034269999999999995,25
briaire_05,242,0.10808,0.03827,25
briaire_05,242,0.10808,0.042269999999999995,25
briaire_05,242,0.10808,0.04627,25
briaire_05,242,0.10808,0.050269999999999995,25
briaire_05,242,0.10808,0.05426999999999999,25
briaire_05,242,0.10808,0.058269999999999995,25
briaire_05,242,0.10808,0.06226999999999999,25
briaire_05,242,0.10808,0.06627,25
briaire_05,242,0.10808,0.07027,25
briaire_05,242,0.10808,0.07426999999999999,25
briaire_05,242,0.10808,0.07826999999999999,25
briaire_05,242,0.10808,0.08227,25
briaire_05,242,0.10808,0.08626999999999999,25
briaire_05,242,0.10808,0.09026999999999999,25
briaire_05,242,0.10808,0.09426999999999999,25
briaire_05,242,0.10808,0.09827,25
briaire_05,243,0.10808,0.0022649999999999997,25
briaire_05,243,0.10808,0.0062699999999999995,25
briaire_05,243,0.10808,0.01027,25
briaire_05,243,0.10808,0.014269999999999998,25
briaire_05,243,0.10808,0.018269999999999998,25
briaire_05,243,0.10808,0.022269999999999998,25
briaire_05,243,0.10808,0.026269999999999998,25
briaire_05,243,0.10808,0.03027,25
briaire_05,243,0.10808,0.034269999999999995,25
briaire_05,243,0.10808,0.03827,25
briaire_05,243,0.10808,0.042269999999999995,25
briaire_05,243,0.10808,0.04627,25
briaire_05,243,0.10808,0.050269999999999995,25
briaire_05,243,0.10808,0.05426999999999999,25
briaire_05,243,0.10808,0.058269999999999995,25
briaire_05,243,0.10808,0.06226999999999999,25
briaire_05,243,0.10808,0.06627,25
briaire_05,243,0.10808,0.07027,25
briaire_05,243,0.10808,0.07426999999999999,25
briaire_05,243,0.10808,0.07826999999999999,25
briaire_05,243,0.10808,0.08227,25
briaire_05,243,0.10808,0.08626999999999999,25
briaire_05,243,0.10808,0.09026999999999999,25
briaire_05,243,0.10808,0.09426999999999999,25
briaire_05,243,0.10808,0.09827,25
briaire_05,244,0.10808,0.0022649999999999997,25
