model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,255,0.11108,0.006344999999999999,100
briaire_05,255,0.11108,0.00835,100
briaire_05,255,0.11108,0.010344999999999998,100
briaire_05,255,0.11108,0.012344999999999998,100
briaire_05,255,0.11108,0.014344999999999998,100
briaire_05,255,0.11108,0.016345,100
briaire_05,255,0.11108,0.018344999999999997,100
briaire_05,255,0.11108,0.020345,100
briaire_05,255,0.11108,0.022344999999999997,100
briaire_05,255,0.11108,0.024345,100
briaire_05,255,0.11108,0.026344999999999997,100
briaire_05,255,0.11108,0.028345,100
briaire_05,255,0.11108,0.030344999999999997,100
briaire_05,255,0.11108,0.032345,100
briaire_05,255,0.11108,0.034344999999999994,100
briaire_05,255,0.11108,0.036344999999999995,100
briaire_05,255,0.11108,0.038345,100
briaire_05,255,0.11108,0.040345,100
briaire_05,255,0.11108,0.042344999999999994,100
briaire_05,255,0.11108,0.044344999999999996,100
briaire_05,255,0.11108,0.046345,100
briaire_05,255,0.11108,0.048345,100
briaire_05,255,0.11108,0.050344999999999994,100
briaire_05,255,0.11108,0.052344999999999996,100
briaire_05,255,0.11108,0.054345,100
briaire_05,255,0.11108,0.05634499999999999,100
briaire_05,255,0.11108,0.058344999999999994,100
briaire_05,255,0.11108,0.060344999999999996,100
briaire_05,255,0.11108,0.062345,100
briaire_05,255,0.11108,0.064345,100
briaire_05,255,0.11108,0.06634499999999999,100
briaire_05,255,0.11108,0.06834499999999999,100
briaire_05,255,0.11108,0.07034499999999999,100
briaire_05,255,0.11108,0.07234499999999999,100
briaire_05,255,0.11108,0.074345,100
briaire_05,255,0.11108,0.076345,100
briaire_05,255,0.11108,0.078345,100
briaire_05,255,0.11108,0.080345,100
briaire_05,255,0.11108,0.08234499999999999,100
briaire_05,255,0.11108,0.08434499999999999,100
briaire_05,255,0.11108,0.08634499999999999,100
briaire_05,255,0.11108,0.08834499999999999,100
briaire_05,255,0.11108,0.090345,100
briaire_05,255,0.11108,0.092345,100
briaire_05,255,0.11108,0.094345,100
briaire_05,255,0.11108,0.09634499999999999,100
briaire_05,255,0.11108,0.09834499999999999,100
briaire_05,255,0.11108,0.10034499999999999,100
briaire_05,257,0.11108,0.0023049999999999998,100
briaire_05,257,0.11108,0.004359999999999999,100
briaire_05,257,0.11108,0.006344999999999999,100
briaire_05,257,0.11108,0.00835,100
briaire_05,257,0.11108,0.010344999999999998,100
briaire_05,257,0.11108,0.012344999999999998,100
briaire_05,257,0.11108,0.014344999999999998,100
briaire_05,257,0.11108,0.016345,100
briaire_05,257,0.11108,0.018344999999999997,100
briaire_05,257,0.11108,0.020345,100
briaire_05,257,0.11108,0.022344999999999997,100
briaire_05,257,0.11108,0.024345,100
briaire_05,257,0.11108,0.026344999999999997,100
briaire_05,257,0.11108,0.028345,100
briaire_05,257,0.11108,0.030344999999999997,100
briaire_05,257,0.11108,0.032345,100
briaire_05,257,0.11108,0.034344999999999994,100
briaire_05,257,0.11108,0.036344999999999995,100
briaire_05,257,0.11108,0.038345,100
briaire_05,257,0.11108,0.040345,100
briaire_05,257,0.11108,0.042344999999999994,100
briaire_05,257,0.11108,0.044344999999999996,100
briaire_05,257,0.11108,0.046345,100
briaire_05,257,0.11108,0.048345,100
briaire_05,257,0.11108,0.050344999999999994,100
briaire_05,257,0.11108,0.052344999999999996,100
briaire_05,257,0.11108,0.054345,100
briaire_05,257,0.11108,0.05634499999999999,100
briaire_05,257,0.11108,0.058344999999999994,100
briaire_05,257,0.11108,0.060344999999999996,100
briaire_05,257,0.11108,0.062345,100
briaire_05,257,0.11108,0.064345,100
briaire_05,257,0.11108,0.06634499999999999,100
briaire_05,257,0.11108,0.06834499999999999,100
briaire_05,257,0.11108,0.07034499999999999,100
briaire_05,257,0.11108,0.07234499999999999,100
briaire_05,257,0.11108,0.074345,100
briaire_05,257,0.11108,0.076345,100
briaire_05,257,0.11108,0.078345,100
briaire_05,257,0.11108,0.080345,100
briaire_05,257,0.11108,0.08234499999999999,100
briaire_05,257,0.11108,0.08434499999999999,100
briaire_05,257,0.11108,0.08634499999999999,100
briaire_05,257,0.11108,0.08834499999999999,100
briaire_05,257,0.11108,0.090345,100
briaire_05,257,0.11108,0.092345,100
briaire_05,257,0.11108,0.094345,100
briaire_05,257,0.11108,0.09634499999999999,100
briaire_05,257,0.11108,0.09834499999999999,100
briaire_05,257,0.11108,0.10034499999999999,100
briaire_05,390,0.11108,0.0022449999999999996,100
briaire_05,390,0.11108,0.005274999999999999,100
briaire_05,390,0.11108,0.008275,100
briaire_05,390,0.11108,0.011274999999999999,100
briaire_05,390,0.11108,0.014275,100
briaire_05,390,0.11108,0.017275,100
briaire_05,390,0.11108,0.020274999999999998,100
briaire_05,390,0.11108,0.023274999999999997,100
briaire_05,390,0.11108,0.026274999999999996,100
briaire_05,390,0.11108,0.029275,100
briaire_05,390,0.11108,0.032275,100
briaire_05,390,0.11108,0.035274999999999994,100
briaire_05,390,0.11108,0.038274999999999997,100
briaire_05,390,0.11108,0.041275,100
briaire_05,390,0.11108,0.044274999999999995,100
briaire_05,390,0.11108,0.047275,100
briaire_05,390,0.11108,0.05027499999999999,100
briaire_05,390,0.11108,0.053274999999999996,100
briaire_05,390,0.11108,0.05627499999999999,100
briaire_05,390,0.11108,0.059274999999999994,100
briaire_05,390,0.11108,0.062275,100
briaire_05,390,0.11108,0.065275,100
briaire_05,390,0.11108,0.06827499999999999,100
briaire_05,390,0.11108,0.07127499999999999,100
briaire_05,390,0.11108,0.074275,100
briaire_05,390,0.11108,0.077275,100
briaire_05,390,0.11108,0.080275,100
briaire_05,390,0.11108,0.08327499999999999,100
briaire_05,390,0.11108,0.08627499999999999,100
briaire_05,390,0.11108,0.089275,100
briaire_05,390,0.11108,0.092275,100
briaire_05,390,0.11108,0.095275,100
briaire_05,390,0.11108,0.09827499999999999,100
briaire_05,390,0.11108,0.10127499999999999,100
briaire_05,391,0.11108,0.00227,100
briaire_05,393,0.11108,0.00227,100
briaire_05,394,0.11108,0.0022449999999999996,100
briaire_05,394,0.11108,0.005274999999999999,100
briaire_05,394,0.11108,0.008275,100
briaire_05,394,0.11108,0.011274999999999999,100
briaire_05,394,0.11108,0.014275,100
briaire_05,394,0.11108,0.017275,100
briaire_05,394,0.11108,0.020274999999999998,100
briaire_05,394,0.11108,0.023274999999999997,100
briaire_05,394,0.11108,0.026274999999999996,100
briaire_05,394,0.11108,0.029275,100
briaire_05,394,0.11108,0.032275,100
briaire_05,394,0.11108,0.035274999999999994,100
briaire_05,394,0.11108,0.038274999999999997,100
briaire_05,394,0.11108,0.041275,100
briaire_05,394,0.11108,0.044274999999999995,100
briaire_05,394,0.11108,0.047275,100
briaire_05,394,0.11108,0.05027499999999999,100
briaire_05,394,0.11108,0.053274999999999996,100
briaire_05,394,0.11108,0.05627499999999999,100
briaire_05,394,0.11108,0.059274999999999994,100
briaire_05,394,0.11108,0.062275,100
briaire_05,394,0.11108,0.065275,100
briaire_05,394,0.11108,0.06827499999999999,100
briaire_05,394,0.11108,0.07127499999999999,100
briaire_05,394,0.11108,0.074275,100
briaire_05,394,0.11108,0.077275,100
briaire_05,394,0.11108,0.080275,100
briaire_05,394,0.11108,0.08327499999999999,100
briaire_05,394,0.11108,0.08627499999999999,100
briaire_05,394,0.11108,0.089275,100
briaire_05,394,0.11108,0.092275,100
briaire_05,394,0.11108,0.095275,100
briaire_05,394,0.11108,0.09827499999999999,100
briaire_05,394,0.11108,0.10127499999999999,100
briaire_05,395,0.11108,0.0022549999999999996,100
briaire_05,396,0.11108,0.00225,100
briaire_05,397,0.11108,0.00225,100
briaire_05,397,0.11108,0.007339999999999999,100
briaire_05,397,0.11108,0.014354999999999998,100
briaire_05,397,0.11108,0.02334,100
briaire_05,397,0.11108,0.03035,100
briaire_05,397,0.11108,0.037395,100
briaire_05,397,0.11108,0.046349999999999995,100
briaire_05,397,0.11108,0.059329999999999994,100
briaire_05,397,0.11108,0.06634,100
briaire_05,397,0.11108,0.07335,100
briaire_05,397,0.11108,0.080395,100
briaire_05,397,0.11108,0.08936,100
briaire_05,397,0.11108,0.09833499999999999,100
briaire_05,398,0.11108,0.002235,100
briaire_05,398,0.11108,0.00426,100
briaire_05,398,0.11108,0.006259999999999999,100
briaire_05,398,0.11108,0.00826,100
briaire_05,398,0.11108,0.010259999999999998,100
briaire_05,398,0.11108,0.012259999999999998,100
briaire_05,398,0.11108,0.014259999999999998,100
briaire_05,398,0.11108,0.01626,100
briaire_05,398,0.11108,0.01826,100
briaire_05,398,0.11108,0.020259999999999997,100
briaire_05,398,0.11108,0.02226,100
briaire_05,398,0.11108,0.024259999999999997,100
briaire_05,398,0.11108,0.02626,100
briaire_05,398,0.11108,0.028259999999999997,100
briaire_05,398,0.11108,0.03026,100
briaire_05,398,0.11108,0.03226,100
briaire_05,398,0.11108,0.03426,100
briaire_05,398,0.11108,0.036259999999999994,100
briaire_05,398,0.11108,0.038259999999999995,100
briaire_05,398,0.11108,0.04026,100
briaire_05,398,0.11108,0.04226,100
briaire_05,398,0.11108,0.044259999999999994,100
briaire_05,398,0.11108,0.046259999999999996,100
briaire_05,398,0.11108,0.04826,100
briaire_05,398,0.11108,0.05025999999999999,100
briaire_05,398,0.11108,0.052259999999999994,100
briaire_05,398,0.11108,0.054259999999999996,100
briaire_05,398,0.11108,0.05626,100
briaire_05,398,0.11108,0.05825999999999999,100
briaire_05,398,0.11108,0.060259999999999994,100
briaire_05,398,0.11108,0.062259999999999996,100
briaire_05,398,0.11108,0.06426,100
briaire_05,398,0.11108,0.06626,100
briaire_05,398,0.11108,0.06825999999999999,100
briaire_05,398,0.11108,0.07025999999999999,100
briaire_05,398,0.11108,0.07225999999999999,100
briaire_05,398,0.11108,0.07425999999999999,100
briaire_05,398,0.11108,0.07626,100
briaire_05,398,0.11108,0.07826,100
briaire_05,398,0.11108,0.08026,100
briaire_05,398,0.11108,0.08225999999999999,100
briaire_05,398,0.11108,0.08425999999999999,100
briaire_05,398,0.11108,0.08625999999999999,100
briaire_05,398,0.11108,0.08825999999999999,100
briaire_05,398,0.11108,0.09025999999999999,100
briaire_05,398,0.11108,0.09226,100
briaire_05,398,0.11108,0.09426,100
briaire_05,398,0.11108,0.09626,100
briaire_05,398,0.11108,0.09825999999999999,100
briaire_05,398,0.11108,0.10025999999999999,100
briaire_05,399,0.11108,0.0022299999999999998,100
briaire_05,399,0.11108,0.0042499999999999994,100
briaire_05,399,0.11108,0.0062499999999999995,100
briaire_05,399,0.11108,0.008249999999999999,100
briaire_05,399,0.11108,0.010249999999999999,100
briaire_05,399,0.11108,0.012249999999999999,100
briaire_05,399,0.11108,0.014249999999999999,100
briaire_05,399,0.11108,0.016249999999999997,100
briaire_05,399,0.11108,0.01825,100
briaire_05,399,0.11108,0.020249999999999997,100
briaire_05,399,0.11108,0.02225,100
briaire_05,399,0.11108,0.024249999999999997,100
briaire_05,399,0.11108,0.02625,100
briaire_05,399,0.11108,0.028249999999999997,100
briaire_05,399,0.11108,0.030249999999999996,100
briaire_05,399,0.11108,0.032249999999999994,100
briaire_05,399,0.11108,0.034249999999999996,100
briaire_05,399,0.11108,0.03625,100
briaire_05,399,0.11108,0.03825,100
briaire_05,399,0.11108,0.040249999999999994,100
briaire_05,399,0.11108,0.042249999999999996,100
briaire_05,399,0.11108,0.04425,100
briaire_05,399,0.11108,0.04624999999999999,100
briaire_05,399,0.11108,0.048249999999999994,100
briaire_05,399,0.11108,0.050249999999999996,100
briaire_05,399,0.11108,0.05225,100
briaire_05,399,0.11108,0.05424999999999999,100
briaire_05,399,0.11108,0.056249999999999994,100
briaire_05,399,0.11108,0.058249999999999996,100
briaire_05,399,0.11108,0.06025,100
briaire_05,399,0.11108,0.06224999999999999,100
briaire_05,399,0.11108,0.06424999999999999,100
briaire_05,399,0.11108,0.06624999999999999,100
briaire_05,399,0.11108,0.06824999999999999,100
briaire_05,399,0.11108,0.07024999999999999,100
briaire_05,399,0.11108,0.07225,100
briaire_05,399,0.11108,0.07425,100
briaire_05,399,0.11108,0.07625,100
briaire_05,399,0.11108,0.07824999999999999,100
briaire_05,399,0.11108,0.08024999999999999,100
briaire_05,399,0.11108,0.08224999999999999,100
briaire_05,399,0.11108,0.08424999999999999,100
briaire_05,399,0.11108,0.08625,100
briaire_05,399,0.11108,0.08825,100
briaire_05,399,0.11108,0.09025,100
briaire_05,399,0.11108,0.09225,100
briaire_05,399,0.11108,0.09424999999999999,100
briaire_05,399,0.11108,0.09624999999999999,100
briaire_05,399,0.11108,0.09824999999999999,100
briaire_05,399,0.11108,0.10024999999999999,100
smit_10,179,0.11108,0.0024749999999999998,100
smit_10,180,0.11108,0.002555,100
smit_10,181,0.11108,0.0026,100
smit_10,182,0.11108,0.0033399999999999997,100
smit_10,184,0.11108,0.0037849999999999997,100
smit_10,187,0.11108,0.0025849999999999996,100
smit_10,203,0.11108,0.00244,100
smit_10,205,0.11108,0.00231,100
smit_10,205,0.11108,0.008445,100
smit_10,205,0.11108,0.015595,100
smit_10,205,0.11108,0.022564999999999998,100
smit_10,205,0.11108,0.02957,100
smit_10,205,0.11108,0.036574999999999996,100
smit_10,205,0.11108,0.043574999999999996,100
smit_10,205,0.11108,0.05057999999999999,100
smit_10,205,0.11108,0.05757999999999999,100
smit_10,205,0.11108,0.06458,100
smit_10,205,0.11108,0.07157999999999999,100
smit_10,205,0.11108,0.07858,100
smit_10,205,0.11108,0.08557999999999999,100
smit_10,205,0.11108,0.09258,100
smit_10,205,0.11108,0.09957999999999999,100
smit_10,206,0.11108,0.0023049999999999998,100
smit_10,206,0.11108,0.008589999999999999,100
smit_10,206,0.11108,0.015579999999999998,100
smit_10,206,0.11108,0.0226,100
smit_10,206,0.11108,0.029609999999999997,100
smit_10,206,0.11108,0.03662,100
smit_10,206,0.11108,0.043625,100
smit_10,206,0.11108,0.050624999999999996,100
smit_10,206,0.11108,0.057624999999999996,100
smit_10,206,0.11108,0.06462999999999999,100
smit_10,206,0.11108,0.07163,100
smit_10,206,0.11108,0.07862999999999999,100
smit_10,206,0.11108,0.08563,100
smit_10,206,0.11108,0.09262999999999999,100
smit_10,206,0.11108,0.09963,100
smit_10,207,0.11108,0.0023,100
smit_10,207,0.11108,0.008485,100
smit_10,207,0.11108,0.015534999999999998,100
smit_10,207,0.11108,0.022524999999999996,100
smit_10,207,0.11108,0.029529999999999997,100
smit_10,207,0.11108,0.03653,100
smit_10,207,0.11108,0.04353,100
smit_10,207,0.11108,0.05053,100
smit_10,207,0.11108,0.05753,100
smit_10,207,0.11108,0.06452999999999999,100
smit_10,207,0.11108,0.07153,100
smit_10,207,0.11108,0.07852999999999999,100
smit_10,207,0.11108,0.08553,100
smit_10,207,0.11108,0.09253499999999999,100
smit_10,207,0.11108,0.09953499999999998,100
smit_10,208,0.11108,0.00229,100
smit_10,208,0.11108,0.007474999999999999,100
smit_10,208,0.11108,0.012474999999999998,100
smit_10,208,0.11108,0.01748,100
smit_10,208,0.11108,0.022484999999999998,100
smit_10,208,0.11108,0.027489999999999997,100
smit_10,208,0.11108,0.03249,100
smit_10,208,0.11108,0.037489999999999996,100
smit_10,208,0.11108,0.04248999999999999,100
smit_10,208,0.11108,0.047494999999999996,100
smit_10,208,0.11108,0.05249499999999999,100
smit_10,208,0.11108,0.057495,100
smit_10,208,0.11108,0.062494999999999995,100
smit_10,208,0.11108,0.067495,100
smit_10,208,0.11108,0.07249499999999999,100
smit_10,208,0.11108,0.077495,100
smit_10,208,0.11108,0.082495,100
smit_10,208,0.11108,0.08749499999999999,100
smit_10,208,0.11108,0.092495,100
smit_10,208,0.11108,0.097495,100
smit_10,209,0.11108,0.0022949999999999997,100
smit_10,209,0.11108,0.007909999999999999,100
smit_10,209,0.11108,0.01453,100
smit_10,209,0.11108,0.0215,100
smit_10,209,0.11108,0.028499999999999998,100
smit_10,209,0.11108,0.035504999999999995,100
smit_10,209,0.11108,0.042504999999999994,100
smit_10,209,0.11108,0.04950499999999999,100
smit_10,209,0.11108,0.05650499999999999,100
smit_10,209,0.11108,0.06350499999999999,100
smit_10,209,0.11108,0.070505,100
smit_10,209,0.11108,0.07750499999999999,100
smit_10,209,0.11108,0.084505,100
smit_10,209,0.11108,0.09150499999999999,100
smit_10,209,0.11108,0.098505,100
smit_10,210,0.11108,0.0023049999999999998,100
smit_10,210,0.11108,0.004835,100
smit_10,210,0.11108,0.006789999999999999,100
smit_10,210,0.11108,0.008764999999999998,100
smit_10,210,0.11108,0.010759999999999999,100
smit_10,210,0.11108,0.012754999999999999,100
smit_10,210,0.11108,0.01475,100
smit_10,210,0.11108,0.016749999999999998,100
smit_10,210,0.11108,0.01875,100
smit_10,210,0.11108,0.020749999999999998,100
smit_10,210,0.11108,0.02275,100
smit_10,210,0.11108,0.024744999999999996,100
smit_10,210,0.11108,0.026744999999999998,100
smit_10,210,0.11108,0.028744999999999996,100
smit_10,210,0.11108,0.030744999999999998,100
smit_10,210,0.11108,0.032744999999999996,100
smit_10,210,0.11108,0.034745,100
smit_10,210,0.11108,0.036745,100
smit_10,210,0.11108,0.038744999999999995,100
smit_10,210,0.11108,0.040744999999999996,100
smit_10,210,0.11108,0.042745,100
smit_10,210,0.11108,0.04474499999999999,100
smit_10,210,0.11108,0.046744999999999995,100
smit_10,210,0.11108,0.048745,100
smit_10,210,0.11108,0.050745,100
smit_10,210,0.11108,0.05274499999999999,100
smit_10,210,0.11108,0.054744999999999995,100
smit_10,210,0.11108,0.056745,100
smit_10,210,0.11108,0.05874499999999999,100
smit_10,210,0.11108,0.06074499999999999,100
smit_10,210,0.11108,0.062745,100
smit_10,210,0.11108,0.064745,100
smit_10,210,0.11108,0.066745,100
smit_10,210,0.11108,0.068745,100
smit_10,210,0.11108,0.07074499999999999,100
smit_10,210,0.11108,0.07274499999999999,100
smit_10,210,0.11108,0.07474499999999999,100
smit_10,210,0.11108,0.076745,100
smit_10,210,0.11108,0.078745,100
smit_10,210,0.11108,0.080745,100
smit_10,210,0.11108,0.082745,100
smit_10,210,0.11108,0.08474499999999999,100
smit_10,210,0.11108,0.08674499999999999,100
smit_10,210,0.11108,0.08874499999999999,100
smit_10,210,0.11108,0.09074499999999999,100
smit_10,210,0.11108,0.092745,100
smit_10,210,0.11108,0.094745,100
smit_10,210,0.11108,0.096745,100
smit_10,210,0.11108,0.09874499999999999,100
smit_10,210,0.11108,0.10074499999999999,100
smit_10,211,0.11108,0.00231,100
smit_10,211,0.11108,0.010549999999999999,100
smit_10,211,0.11108,0.029705,100
smit_10,211,0.11108,0.04566,100
smit_10,211,0.11108,0.061775,100
smit_10,211,0.11108,0.07762,100
smit_10,211,0.11108,0.09377999999999999,100
smit_10,212,0.11108,0.00231,100
smit_10,212,0.11108,0.01652,100
smit_10,212,0.11108,0.040635,100
smit_10,212,0.11108,0.06445999999999999,100
smit_10,212,0.11108,0.08872,100
smit_10,213,0.11108,0.00227,100
smit_10,213,0.11108,0.007409999999999999,100
smit_10,213,0.11108,0.0124,100
smit_10,213,0.11108,0.01741,100
smit_10,213,0.11108,0.022414999999999997,100
smit_10,213,0.11108,0.027415,100
smit_10,213,0.11108,0.032415,100
smit_10,213,0.11108,0.037419999999999995,100
smit_10,213,0.11108,0.04242,100
smit_10,213,0.11108,0.04742,100
smit_10,213,0.11108,0.052419999999999994,100
smit_10,213,0.11108,0.05741999999999999,100
smit_10,213,0.11108,0.062419999999999996,100
smit_10,213,0.11108,0.06742,100
smit_10,213,0.11108,0.07242,100
smit_10,213,0.11108,0.07741999999999999,100
smit_10,213,0.11108,0.08242,100
smit_10,213,0.11108,0.08742,100
smit_10,213,0.11108,0.09241999999999999,100
smit_10,213,0.11108,0.09741999999999999,100
smit_10,214,0.11108,0.0023299999999999996,100
smit_10,215,0.11108,0.00228,100
smit_10,215,0.11108,0.007519999999999999,100
smit_10,215,0.11108,0.012549999999999999,100
smit_10,215,0.11108,0.017615,100
smit_10,215,0.11108,0.022774999999999997,100
smit_10,215,0.11108,0.029424999999999996,100
smit_10,215,0.11108,0.034865,100
smit_10,215,0.11108,0.041425,100
smit_10,215,0.11108,0.046834999999999995,100
smit_10,215,0.11108,0.05342499999999999,100
smit_10,215,0.11108,0.05883499999999999,100
smit_10,215,0.11108,0.065425,100
smit_10,215,0.11108,0.070835,100
smit_10,215,0.11108,0.077425,100
smit_10,215,0.11108,0.08283499999999999,100
smit_10,215,0.11108,0.08942499999999999,100
smit_10,215,0.11108,0.09483499999999999,100
smit_10,215,0.11108,0.10142499999999999,100
smit_10,216,0.11108,0.00229,100
smit_10,216,0.11108,0.007424999999999999,100
smit_10,216,0.11108,0.012514999999999998,100
smit_10,216,0.11108,0.017509999999999998,100
smit_10,216,0.11108,0.02259,100
smit_10,216,0.11108,0.027479999999999997,100
smit_10,216,0.11108,0.03442,100
smit_10,216,0.11108,0.041425,100
smit_10,216,0.11108,0.046724999999999996,100
smit_10,216,0.11108,0.049569999999999996,100
smit_10,216,0.11108,0.05644999999999999,100
smit_10,216,0.11108,0.061634999999999995,100
smit_10,216,0.11108,0.06642999999999999,100
smit_10,216,0.11108,0.073445,100
smit_10,216,0.11108,0.078635,100
smit_10,216,0.11108,0.083425,100
smit_10,216,0.11108,0.090445,100
smit_10,216,0.11108,0.095635,100
smit_10,216,0.11108,0.10042999999999999,100
smit_10,217,0.11108,0.0023049999999999998,100
smit_10,217,0.11108,0.00533,100
smit_10,217,0.11108,0.024665,100
smit_10,217,0.11108,0.027364999999999997,100
smit_10,217,0.11108,0.031459999999999995,100
smit_10,217,0.11108,0.034409999999999996,100
smit_10,217,0.11108,0.038364999999999996,100
smit_10,217,0.11108,0.047569999999999994,100
smit_10,217,0.11108,0.05036499999999999,100
smit_10,217,0.11108,0.052434999999999996,100
smit_10,217,0.11108,0.05438,100
smit_10,217,0.11108,0.056369999999999996,100
smit_10,217,0.11108,0.05837,100
smit_10,217,0.11108,0.06036999999999999,100
smit_10,217,0.11108,0.062365,100
smit_10,217,0.11108,0.06436499999999999,100
smit_10,217,0.11108,0.066365,100
smit_10,217,0.11108,0.068365,100
smit_10,217,0.11108,0.070365,100
smit_10,217,0.11108,0.072365,100
smit_10,217,0.11108,0.07436499999999999,100
smit_10,217,0.11108,0.07636499999999999,100
smit_10,217,0.11108,0.07836499999999999,100
smit_10,217,0.11108,0.08036499999999999,100
smit_10,217,0.11108,0.082365,100
smit_10,217,0.11108,0.084365,100
smit_10,217,0.11108,0.086365,100
smit_10,217,0.11108,0.088365,100
smit_10,217,0.11108,0.09036499999999999,100
smit_10,217,0.11108,0.09236499999999999,100
smit_10,217,0.11108,0.09436499999999999,100
smit_10,217,0.11108,0.09636499999999999,100
smit_10,217,0.11108,0.098365,100
smit_10,217,0.11108,0.100365,100
smit_10,218,0.11108,0.0023,100
smit_10,218,0.11108,0.005319999999999999,100
smit_10,218,0.11108,0.007409999999999999,100
smit_10,218,0.11108,0.009354999999999999,100
smit_10,218,0.11108,0.011349999999999999,100
smit_10,218,0.11108,0.013345,100
smit_10,218,0.11108,0.015345,100
smit_10,218,0.11108,0.017345,100
smit_10,218,0.11108,0.019344999999999998,100
smit_10,218,0.11108,0.021345,100
smit_10,218,0.11108,0.023344999999999998,100
smit_10,218,0.11108,0.025345,100
smit_10,218,0.11108,0.027344999999999998,100
smit_10,218,0.11108,0.029344999999999996,100
smit_10,218,0.11108,0.031345,100
smit_10,218,0.11108,0.033345,100
smit_10,218,0.11108,0.035344999999999994,100
smit_10,218,0.11108,0.037344999999999996,100
smit_10,218,0.11108,0.039345,100
smit_10,218,0.11108,0.041345,100
smit_10,218,0.11108,0.043344999999999995,100
smit_10,218,0.11108,0.045344999999999996,100
smit_10,218,0.11108,0.047345,100
smit_10,218,0.11108,0.04934499999999999,100
smit_10,218,0.11108,0.051344999999999995,100
smit_10,218,0.11108,0.053345,100
smit_10,218,0.11108,0.055345,100
smit_10,218,0.11108,0.05734499999999999,100
smit_10,218,0.11108,0.059344999999999995,100
smit_10,218,0.11108,0.061345,100
smit_10,218,0.11108,0.063345,100
smit_10,218,0.11108,0.065345,100
smit_10,218,0.11108,0.06734499999999999,100
smit_10,218,0.11108,0.06934499999999999,100
smit_10,218,0.11108,0.07134499999999999,100
smit_10,218,0.11108,0.073345,100
smit_10,218,0.11108,0.075345,100
smit_10,218,0.11108,0.077345,100
smit_10,218,0.11108,0.079345,100
smit_10,218,0.11108,0.08134499999999999,100
smit_10,218,0.11108,0.08334499999999999,100
smit_10,218,0.11108,0.08534499999999999,100
smit_10,218,0.11108,0.08734499999999999,100
smit_10,218,0.11108,0.089345,100
smit_10,218,0.11108,0.091345,100
smit_10,218,0.11108,0.093345,100
smit_10,218,0.11108,0.09534499999999999,100
smit_10,218,0.11108,0.09734499999999999,100
smit_10,218,0.11108,0.09934499999999999,100
smit_10,218,0.11108,0.10134499999999999,100
smit_10,219,0.11108,0.0022949999999999997,100
smit_10,219,0.11108,0.005314999999999999,100
smit_10,219,0.11108,0.007369999999999999,100
smit_10,219,0.11108,0.00934,100
smit_10,219,0.11108,0.01134,100
smit_10,219,0.11108,0.013335,100
smit_10,219,0.11108,0.015334999999999998,100
smit_10,219,0.11108,0.017335,100
smit_10,219,0.11108,0.019334999999999998,100
smit_10,219,0.11108,0.021335,100
smit_10,219,0.11108,0.023334999999999998,100
smit_10,219,0.11108,0.025334999999999996,100
smit_10,219,0.11108,0.027334999999999998,100
smit_10,219,0.11108,0.029334999999999996,100
smit_10,219,0.11108,0.031334999999999995,100
smit_10,219,0.11108,0.033335,100
smit_10,219,0.11108,0.035335,100
smit_10,219,0.11108,0.037335,100
smit_10,219,0.11108,0.039334999999999995,100
smit_10,219,0.11108,0.041335,100
smit_10,219,0.11108,0.043335,100
smit_10,219,0.11108,0.04533499999999999,100
smit_10,219,0.11108,0.047334999999999995,100
smit_10,219,0.11108,0.049335,100
smit_10,219,0.11108,0.051335,100
smit_10,219,0.11108,0.053334999999999994,100
smit_10,219,0.11108,0.055334999999999995,100
smit_10,219,0.11108,0.057335,100
smit_10,219,0.11108,0.05933499999999999,100
smit_10,219,0.11108,0.061334999999999994,100
smit_10,219,0.11108,0.06333499999999999,100
smit_10,219,0.11108,0.06533499999999999,100
smit_10,219,0.11108,0.06733499999999999,100
smit_10,219,0.11108,0.069335,100
smit_10,219,0.11108,0.071335,100
smit_10,219,0.11108,0.073335,100
smit_10,219,0.11108,0.075335,100
smit_10,219,0.11108,0.07733499999999999,100
smit_10,219,0.11108,0.07933499999999999,100
smit_10,219,0.11108,0.08133499999999999,100
smit_10,219,0.11108,0.08333499999999999,100
smit_10,219,0.11108,0.085335,100
smit_10,219,0.11108,0.087335,100
smit_10,219,0.11108,0.089335,100
smit_10,219,0.11108,0.09133499999999999,100
smit_10,219,0.11108,0.09333499999999999,100
smit_10,219,0.11108,0.09533499999999999,100
smit_10,219,0.11108,0.09733499999999999,100
smit_10,219,0.11108,0.09933499999999999,100
smit_10,219,0.11108,0.101335,100
smit_10,220,0.11108,0.00229,100
smit_10,220,0.11108,0.005314999999999999,100
smit_10,220,0.11108,0.007369999999999999,100
smit_10,220,0.11108,0.00934,100
smit_10,220,0.11108,0.011335,100
smit_10,220,0.11108,0.013335,100
smit_10,220,0.11108,0.015334999999999998,100
smit_10,220,0.11108,0.017335,100
smit_10,220,0.11108,0.019334999999999998,100
smit_10,220,0.11108,0.021335,100
smit_10,220,0.11108,0.023334999999999998,100
smit_10,220,0.11108,0.025334999999999996,100
smit_10,220,0.11108,0.027334999999999998,100
smit_10,220,0.11108,0.029334999999999996,100
smit_10,220,0.11108,0.031334999999999995,100
smit_10,220,0.11108,0.033335,100
smit_10,220,0.11108,0.035335,100
smit_10,220,0.11108,0.037335,100
smit_10,220,0.11108,0.039334999999999995,100
