model_name,neuron_number,duration,spikes
smit_10,109,0.11108,0.087368
smit_10,109,0.11108,0.088227
smit_10,109,0.11108,0.088368
smit_10,109,0.11108,0.089227
smit_10,109,0.11108,0.08936799999999999
smit_10,109,0.11108,0.090227
smit_10,109,0.11108,0.09036799999999999
smit_10,109,0.11108,0.091227
smit_10,109,0.11108,0.09136799999999999
smit_10,109,0.11108,0.09222699999999999
smit_10,109,0.11108,0.09236799999999999
smit_10,109,0.11108,0.09322699999999999
smit_10,109,0.11108,0.09336799999999999
smit_10,109,0.11108,0.09422699999999999
smit_10,109,0.11108,0.094368
smit_10,109,0.11108,0.09522699999999999
smit_10,109,0.11108,0.095368
smit_10,109,0.11108,0.096227
smit_10,109,0.11108,0.096368
smit_10,109,0.11108,0.097227
smit_10,109,0.11108,0.097368
smit_10,109,0.11108,0.098227
smit_10,109,0.11108,0.098368
smit_10,109,0.11108,0.099227
smit_10,109,0.11108,0.099368
smit_10,109,0.11108,0.100227
smit_10,109,0.11108,0.100368
smit_10,109,0.11108,0.101227
smit_10,109,0.11108,0.101368
smit_10,110,0.11108,0.002251
smit_10,110,0.11108,0.003094
smit_10,110,0.11108,0.003166
smit_10,110,0.11108,0.003685
smit_10,110,0.11108,0.0042309999999999995
smit_10,110,0.11108,0.004397
smit_10,110,0.11108,0.005232
smit_10,110,0.11108,0.0053739999999999994
smit_10,110,0.11108,0.006357
smit_10,110,0.11108,0.007235999999999999
smit_10,110,0.11108,0.0073609999999999995
smit_10,110,0.11108,0.008235
smit_10,110,0.11108,0.00836
smit_10,110,0.11108,0.009234
smit_10,110,0.11108,0.00936
smit_10,110,0.11108,0.010232999999999999
smit_10,110,0.11108,0.010360999999999999
smit_10,110,0.11108,0.011231999999999999
smit_10,110,0.11108,0.011361999999999999
smit_10,110,0.11108,0.012232
smit_10,110,0.11108,0.012362
smit_10,110,0.11108,0.013231
smit_10,110,0.11108,0.013363
smit_10,110,0.11108,0.014230999999999999
smit_10,110,0.11108,0.014364
smit_10,110,0.11108,0.015229999999999999
smit_10,110,0.11108,0.015364
smit_10,110,0.11108,0.016229999999999998
smit_10,110,0.11108,0.016364999999999998
smit_10,110,0.11108,0.01723
smit_10,110,0.11108,0.017365
smit_10,110,0.11108,0.018229
smit_10,110,0.11108,0.018366
smit_10,110,0.11108,0.019229
smit_10,110,0.11108,0.019365999999999998
smit_10,110,0.11108,0.020229
smit_10,110,0.11108,0.020366
smit_10,110,0.11108,0.021228999999999998
smit_10,110,0.11108,0.021367
smit_10,110,0.11108,0.022227999999999998
smit_10,110,0.11108,0.022366999999999998
smit_10,110,0.11108,0.023228
smit_10,110,0.11108,0.023367
smit_10,110,0.11108,0.024228
smit_10,110,0.11108,0.024367
smit_10,110,0.11108,0.025228
smit_10,110,0.11108,0.025366999999999997
smit_10,110,0.11108,0.026227999999999998
smit_10,110,0.11108,0.026366999999999998
smit_10,110,0.11108,0.027228
smit_10,110,0.11108,0.027368
smit_10,110,0.11108,0.028228
smit_10,110,0.11108,0.028367999999999997
smit_10,110,0.11108,0.029227999999999997
smit_10,110,0.11108,0.029368
smit_10,110,0.11108,0.030227999999999998
smit_10,110,0.11108,0.030368
smit_10,110,0.11108,0.031228
smit_10,110,0.11108,0.031368
smit_10,110,0.11108,0.032228
smit_10,110,0.11108,0.032368
smit_10,110,0.11108,0.033228
smit_10,110,0.11108,0.033368
smit_10,110,0.11108,0.034228
smit_10,110,0.11108,0.034367999999999996
smit_10,110,0.11108,0.035227
smit_10,110,0.11108,0.035368
smit_10,110,0.11108,0.036226999999999995
smit_10,110,0.11108,0.036368
smit_10,110,0.11108,0.037226999999999996
smit_10,110,0.11108,0.037368
smit_10,110,0.11108,0.038227
smit_10,110,0.11108,0.038368
smit_10,110,0.11108,0.039227
smit_10,110,0.11108,0.039368
smit_10,110,0.11108,0.040227
smit_10,110,0.11108,0.040368
smit_10,110,0.11108,0.041227
smit_10,110,0.11108,0.041367999999999995
smit_10,110,0.11108,0.042227
smit_10,110,0.11108,0.042367999999999996
smit_10,110,0.11108,0.043226999999999995
smit_10,110,0.11108,0.043368
smit_10,110,0.11108,0.044226999999999995
smit_10,110,0.11108,0.044368
smit_10,110,0.11108,0.045226999999999996
smit_10,110,0.11108,0.045368
smit_10,110,0.11108,0.046227
smit_10,110,0.11108,0.046368
smit_10,110,0.11108,0.047227
smit_10,110,0.11108,0.047368
smit_10,110,0.11108,0.048227
smit_10,110,0.11108,0.048368
smit_10,110,0.11108,0.049227
smit_10,110,0.11108,0.049367999999999995
smit_10,110,0.11108,0.050227
smit_10,110,0.11108,0.050367999999999996
smit_10,110,0.11108,0.051226999999999995
smit_10,110,0.11108,0.051368
smit_10,110,0.11108,0.052226999999999996
smit_10,110,0.11108,0.052368
smit_10,110,0.11108,0.053227
smit_10,110,0.11108,0.053368
smit_10,110,0.11108,0.054227
smit_10,110,0.11108,0.054368
smit_10,110,0.11108,0.055227
smit_10,110,0.11108,0.055368
smit_10,110,0.11108,0.056227
smit_10,110,0.11108,0.056367999999999994
smit_10,110,0.11108,0.057227
smit_10,110,0.11108,0.057367999999999995
smit_10,110,0.11108,0.058226999999999994
smit_10,110,0.11108,0.058367999999999996
smit_10,110,0.11108,0.059226999999999995
smit_10,110,0.11108,0.059368
smit_10,110,0.11108,0.060226999999999996
smit_10,110,0.11108,0.060368
smit_10,110,0.11108,0.061227
smit_10,110,0.11108,0.061368
smit_10,110,0.11108,0.062227
smit_10,110,0.11108,0.062368
smit_10,110,0.11108,0.06322699999999999
smit_10,110,0.11108,0.063368
smit_10,110,0.11108,0.06422699999999999
smit_10,110,0.11108,0.064368
smit_10,110,0.11108,0.065227
smit_10,110,0.11108,0.065368
smit_10,110,0.11108,0.066227
smit_10,110,0.11108,0.066368
smit_10,110,0.11108,0.067227
smit_10,110,0.11108,0.067368
smit_10,110,0.11108,0.068227
smit_10,110,0.11108,0.068368
smit_10,110,0.11108,0.069227
smit_10,110,0.11108,0.069368
smit_10,110,0.11108,0.070227
smit_10,110,0.11108,0.070368
smit_10,110,0.11108,0.071227
smit_10,110,0.11108,0.071368
smit_10,110,0.11108,0.072227
smit_10,110,0.11108,0.072368
smit_10,110,0.11108,0.073227
smit_10,110,0.11108,0.073368
smit_10,110,0.11108,0.074227
smit_10,110,0.11108,0.074368
smit_10,110,0.11108,0.075227
smit_10,110,0.11108,0.07536799999999999
smit_10,110,0.11108,0.076227
smit_10,110,0.11108,0.07636799999999999
smit_10,110,0.11108,0.07722699999999999
smit_10,110,0.11108,0.07736799999999999
smit_10,110,0.11108,0.07822699999999999
smit_10,110,0.11108,0.078368
smit_10,110,0.11108,0.07922699999999999
smit_10,110,0.11108,0.079368
smit_10,110,0.11108,0.08022699999999999
smit_10,110,0.11108,0.080368
smit_10,110,0.11108,0.081227
smit_10,110,0.11108,0.081368
smit_10,110,0.11108,0.082227
smit_10,110,0.11108,0.082368
smit_10,110,0.11108,0.083227
smit_10,110,0.11108,0.083368
smit_10,110,0.11108,0.084227
smit_10,110,0.11108,0.084368
smit_10,110,0.11108,0.085227
smit_10,110,0.11108,0.085368
smit_10,110,0.11108,0.086227
smit_10,110,0.11108,0.086368
smit_10,110,0.11108,0.087227
smit_10,110,0.11108,0.087368
smit_10,110,0.11108,0.088227
smit_10,110,0.11108,0.088368
smit_10,110,0.11108,0.089227
smit_10,110,0.11108,0.08936799999999999
smit_10,110,0.11108,0.090227
smit_10,110,0.11108,0.09036799999999999
smit_10,110,0.11108,0.091227
smit_10,110,0.11108,0.09136799999999999
smit_10,110,0.11108,0.09222699999999999
smit_10,110,0.11108,0.09236799999999999
smit_10,110,0.11108,0.09322699999999999
smit_10,110,0.11108,0.09336799999999999
smit_10,110,0.11108,0.09422699999999999
smit_10,110,0.11108,0.094368
smit_10,110,0.11108,0.09522699999999999
smit_10,110,0.11108,0.095368
smit_10,110,0.11108,0.096227
smit_10,110,0.11108,0.096368
smit_10,110,0.11108,0.097227
smit_10,110,0.11108,0.097368
smit_10,110,0.11108,0.098227
smit_10,110,0.11108,0.098368
smit_10,110,0.11108,0.099227
smit_10,110,0.11108,0.099368
smit_10,110,0.11108,0.100227
smit_10,110,0.11108,0.100368
smit_10,110,0.11108,0.101227
smit_10,110,0.11108,0.101368
smit_10,111,0.11108,0.00225
smit_10,111,0.11108,0.003093
smit_10,111,0.11108,0.00316
smit_10,111,0.11108,0.003767
smit_10,111,0.11108,0.0042239999999999995
smit_10,111,0.11108,0.004455
smit_10,111,0.11108,0.0052369999999999995
smit_10,111,0.11108,0.005369
smit_10,111,0.11108,0.006238
smit_10,111,0.11108,0.006362
smit_10,111,0.11108,0.007238
smit_10,111,0.11108,0.007359
smit_10,111,0.11108,0.008236
smit_10,111,0.11108,0.00836
smit_10,111,0.11108,0.009235
smit_10,111,0.11108,0.00936
smit_10,111,0.11108,0.010234
smit_10,111,0.11108,0.010360999999999999
smit_10,111,0.11108,0.011233
smit_10,111,0.11108,0.011361999999999999
smit_10,111,0.11108,0.012232999999999999
smit_10,111,0.11108,0.012362
smit_10,111,0.11108,0.013231999999999999
smit_10,111,0.11108,0.013363
smit_10,111,0.11108,0.014232
smit_10,111,0.11108,0.014364
smit_10,111,0.11108,0.015231
smit_10,111,0.11108,0.015364
smit_10,111,0.11108,0.016231
smit_10,111,0.11108,0.016364999999999998
smit_10,111,0.11108,0.017231
smit_10,111,0.11108,0.017365
smit_10,111,0.11108,0.01823
smit_10,111,0.11108,0.018366
smit_10,111,0.11108,0.01923
smit_10,111,0.11108,0.019365999999999998
smit_10,111,0.11108,0.020229999999999998
smit_10,111,0.11108,0.020366
smit_10,111,0.11108,0.02123
smit_10,111,0.11108,0.021367
smit_10,111,0.11108,0.022229
smit_10,111,0.11108,0.022366999999999998
smit_10,111,0.11108,0.023229
smit_10,111,0.11108,0.023367
smit_10,111,0.11108,0.024229
smit_10,111,0.11108,0.024367
smit_10,111,0.11108,0.025228999999999998
smit_10,111,0.11108,0.025366999999999997
smit_10,111,0.11108,0.026229
smit_10,111,0.11108,0.026368
smit_10,111,0.11108,0.027229
smit_10,111,0.11108,0.027368
smit_10,111,0.11108,0.028228999999999997
smit_10,111,0.11108,0.028367999999999997
smit_10,111,0.11108,0.029228999999999998
smit_10,111,0.11108,0.029368
smit_10,111,0.11108,0.030229
smit_10,111,0.11108,0.030368
smit_10,111,0.11108,0.031229
smit_10,111,0.11108,0.031368
smit_10,111,0.11108,0.032229
smit_10,111,0.11108,0.032368
smit_10,111,0.11108,0.033228
smit_10,111,0.11108,0.033368
smit_10,111,0.11108,0.034228
smit_10,111,0.11108,0.034367999999999996
smit_10,111,0.11108,0.035227999999999995
smit_10,111,0.11108,0.035368
smit_10,111,0.11108,0.036227999999999996
smit_10,111,0.11108,0.036368
smit_10,111,0.11108,0.037228
smit_10,111,0.11108,0.037368
smit_10,111,0.11108,0.038228
smit_10,111,0.11108,0.038368
smit_10,111,0.11108,0.039228
smit_10,111,0.11108,0.039368
smit_10,111,0.11108,0.040228
smit_10,111,0.11108,0.040368
smit_10,111,0.11108,0.041228
smit_10,111,0.11108,0.041367999999999995
smit_10,111,0.11108,0.042227999999999995
smit_10,111,0.11108,0.042367999999999996
smit_10,111,0.11108,0.043227999999999996
smit_10,111,0.11108,0.043368
smit_10,111,0.11108,0.044227999999999996
smit_10,111,0.11108,0.044368
smit_10,111,0.11108,0.045228
smit_10,111,0.11108,0.045368
smit_10,111,0.11108,0.046228
smit_10,111,0.11108,0.046368
smit_10,111,0.11108,0.047228
smit_10,111,0.11108,0.047368
smit_10,111,0.11108,0.048228
smit_10,111,0.11108,0.048368
smit_10,111,0.11108,0.049228
smit_10,111,0.11108,0.049367999999999995
smit_10,111,0.11108,0.050227999999999995
smit_10,111,0.11108,0.050367999999999996
smit_10,111,0.11108,0.051227999999999996
smit_10,111,0.11108,0.051368
smit_10,111,0.11108,0.052228
smit_10,111,0.11108,0.052368
smit_10,111,0.11108,0.053228
smit_10,111,0.11108,0.053368
smit_10,111,0.11108,0.054228
smit_10,111,0.11108,0.054368
smit_10,111,0.11108,0.055228
smit_10,111,0.11108,0.055368
smit_10,111,0.11108,0.056228
smit_10,111,0.11108,0.056367999999999994
smit_10,111,0.11108,0.057227999999999994
smit_10,111,0.11108,0.057367999999999995
smit_10,111,0.11108,0.058227999999999995
smit_10,111,0.11108,0.058367999999999996
smit_10,111,0.11108,0.059227999999999996
smit_10,111,0.11108,0.059368
smit_10,111,0.11108,0.060228
smit_10,111,0.11108,0.060368
smit_10,111,0.11108,0.061228
smit_10,111,0.11108,0.061368
smit_10,111,0.11108,0.062228
smit_10,111,0.11108,0.062368
smit_10,111,0.11108,0.06322799999999999
smit_10,111,0.11108,0.063368
smit_10,111,0.11108,0.064228
smit_10,111,0.11108,0.064368
smit_10,111,0.11108,0.065228
smit_10,111,0.11108,0.065368
smit_10,111,0.11108,0.066228
smit_10,111,0.11108,0.066368
smit_10,111,0.11108,0.067228
smit_10,111,0.11108,0.067368
smit_10,111,0.11108,0.068228
smit_10,111,0.11108,0.068368
smit_10,111,0.11108,0.069228
smit_10,111,0.11108,0.069368
smit_10,111,0.11108,0.070228
smit_10,111,0.11108,0.070368
smit_10,111,0.11108,0.071228
smit_10,111,0.11108,0.071368
smit_10,111,0.11108,0.072228
smit_10,111,0.11108,0.072368
smit_10,111,0.11108,0.073228
smit_10,111,0.11108,0.073368
smit_10,111,0.11108,0.074228
smit_10,111,0.11108,0.074368
smit_10,111,0.11108,0.075228
smit_10,111,0.11108,0.07536799999999999
smit_10,111,0.11108,0.07622799999999999
smit_10,111,0.11108,0.07636799999999999
smit_10,111,0.11108,0.07722799999999999
smit_10,111,0.11108,0.07736799999999999
smit_10,111,0.11108,0.07822799999999999
smit_10,111,0.11108,0.078368
smit_10,111,0.11108,0.07922799999999999
smit_10,111,0.11108,0.079368
smit_10,111,0.11108,0.080228
smit_10,111,0.11108,0.080368
smit_10,111,0.11108,0.081228
smit_10,111,0.11108,0.081368
smit_10,111,0.11108,0.082228
smit_10,111,0.11108,0.082368
smit_10,111,0.11108,0.083228
smit_10,111,0.11108,0.083368
smit_10,111,0.11108,0.084228
smit_10,111,0.11108,0.084368
smit_10,111,0.11108,0.085228
smit_10,111,0.11108,0.085368
smit_10,111,0.11108,0.086228
smit_10,111,0.11108,0.086368
smit_10,111,0.11108,0.087228
smit_10,111,0.11108,0.087368
smit_10,111,0.11108,0.088228
smit_10,111,0.11108,0.088368
smit_10,111,0.11108,0.089228
smit_10,111,0.11108,0.08936799999999999
smit_10,111,0.11108,0.090228
smit_10,111,0.11108,0.09036799999999999
smit_10,111,0.11108,0.09122799999999999
smit_10,111,0.11108,0.09136799999999999
smit_10,111,0.11108,0.09222799999999999
smit_10,111,0.11108,0.09236799999999999
smit_10,111,0.11108,0.09322799999999999
smit_10,111,0.11108,0.09336799999999999
smit_10,111,0.11108,0.09422799999999999
smit_10,111,0.11108,0.094368
smit_10,111,0.11108,0.095228
smit_10,111,0.11108,0.095368
smit_10,111,0.11108,0.096228
smit_10,111,0.11108,0.096368
smit_10,111,0.11108,0.097228
smit_10,111,0.11108,0.097368
smit_10,111,0.11108,0.098228
smit_10,111,0.11108,0.098368
smit_10,111,0.11108,0.099228
smit_10,111,0.11108,0.099368
smit_10,111,0.11108,0.100228
smit_10,111,0.11108,0.100368
smit_10,111,0.11108,0.101228
smit_10,111,0.11108,0.101368
smit_10,112,0.11108,0.002253
smit_10,112,0.11108,0.00309
smit_10,112,0.11108,0.004323
smit_10,112,0.11108,0.005369
smit_10,112,0.11108,0.006353999999999999
smit_10,112,0.11108,0.007244
smit_10,112,0.11108,0.007362
smit_10,112,0.11108,0.008243
smit_10,112,0.11108,0.00836
smit_10,112,0.11108,0.00924
smit_10,112,0.11108,0.009361
smit_10,112,0.11108,0.010239
smit_10,112,0.11108,0.010362
smit_10,112,0.11108,0.011238
smit_10,112,0.11108,0.011363
smit_10,112,0.11108,0.012237
smit_10,112,0.11108,0.012364
smit_10,112,0.11108,0.013236999999999999
smit_10,112,0.11108,0.013365
smit_10,112,0.11108,0.014235999999999999
smit_10,112,0.11108,0.014365
smit_10,112,0.11108,0.015236
smit_10,112,0.11108,0.015366
smit_10,112,0.11108,0.016235
smit_10,112,0.11108,0.016367
smit_10,112,0.11108,0.017235
smit_10,112,0.11108,0.017367
smit_10,112,0.11108,0.018234999999999998
smit_10,112,0.11108,0.018368
smit_10,112,0.11108,0.019233999999999998
smit_10,112,0.11108,0.019368
smit_10,112,0.11108,0.020234
smit_10,112,0.11108,0.020368
smit_10,112,0.11108,0.021234
smit_10,112,0.11108,0.021369
smit_10,112,0.11108,0.022234
smit_10,112,0.11108,0.022369
smit_10,112,0.11108,0.023233
smit_10,112,0.11108,0.023368999999999997
smit_10,112,0.11108,0.024232999999999998
smit_10,112,0.11108,0.024369
smit_10,112,0.11108,0.025233
smit_10,112,0.11108,0.02537
smit_10,112,0.11108,0.026233
smit_10,112,0.11108,0.026369999999999998
smit_10,112,0.11108,0.027233
smit_10,112,0.11108,0.02737
smit_10,112,0.11108,0.028232999999999998
smit_10,112,0.11108,0.02837
smit_10,112,0.11108,0.029233
smit_10,112,0.11108,0.02937
smit_10,112,0.11108,0.030233
smit_10,112,0.11108,0.030369999999999998
smit_10,112,0.11108,0.031232999999999997
smit_10,112,0.11108,0.03137
smit_10,112,0.11108,0.032233
smit_10,112,0.11108,0.032369999999999996
smit_10,112,0.11108,0.033233
smit_10,112,0.11108,0.03337
smit_10,112,0.11108,0.034232
smit_10,112,0.11108,0.03437
smit_10,112,0.11108,0.035232
smit_10,112,0.11108,0.03537
smit_10,112,0.11108,0.036232
smit_10,112,0.11108,0.03637
smit_10,112,0.11108,0.037232
smit_10,112,0.11108,0.03737
smit_10,112,0.11108,0.038231999999999995
smit_10,112,0.11108,0.03837
smit_10,112,0.11108,0.039231999999999996
smit_10,112,0.11108,0.039369999999999995
smit_10,112,0.11108,0.040232
smit_10,112,0.11108,0.040369999999999996
smit_10,112,0.11108,0.041232
smit_10,112,0.11108,0.04137
smit_10,112,0.11108,0.042232
smit_10,112,0.11108,0.04237
smit_10,112,0.11108,0.043232
smit_10,112,0.11108,0.04337
smit_10,112,0.11108,0.044232
smit_10,112,0.11108,0.04437
smit_10,112,0.11108,0.045232
smit_10,112,0.11108,0.04537
smit_10,112,0.11108,0.046231999999999995
smit_10,112,0.11108,0.046369999999999995
smit_10,112,0.11108,0.047231999999999996
smit_10,112,0.11108,0.047369999999999995
smit_10,112,0.11108,0.048232
smit_10,112,0.11108,0.048369999999999996
smit_10,112,0.11108,0.049232
smit_10,112,0.11108,0.04937
smit_10,112,0.11108,0.050232
smit_10,112,0.11108,0.05037
smit_10,112,0.11108,0.051232
smit_10,112,0.11108,0.05137
smit_10,112,0.11108,0.052232
smit_10,112,0.11108,0.05237
smit_10,112,0.11108,0.053231999999999995
smit_10,112,0.11108,0.05337
smit_10,112,0.11108,0.054231999999999995
smit_10,112,0.11108,0.054369999999999995
smit_10,112,0.11108,0.055231999999999996
smit_10,112,0.11108,0.055369999999999996
smit_10,112,0.11108,0.056232
smit_10,112,0.11108,0.056369999999999996
smit_10,112,0.11108,0.057232
smit_10,112,0.11108,0.05737
smit_10,112,0.11108,0.058232
smit_10,112,0.11108,0.05837
smit_10,112,0.11108,0.059232
smit_10,112,0.11108,0.05937
smit_10,112,0.11108,0.060231999999999994
smit_10,112,0.11108,0.06037
smit_10,112,0.11108,0.061231999999999995
smit_10,112,0.11108,0.061369999999999994
smit_10,112,0.11108,0.062231999999999996
smit_10,112,0.11108,0.062369999999999995
smit_10,112,0.11108,0.063232
smit_10,112,0.11108,0.06337
smit_10,112,0.11108,0.064232
smit_10,112,0.11108,0.06437
smit_10,112,0.11108,0.065232
smit_10,112,0.11108,0.06537
smit_10,112,0.11108,0.066232
smit_10,112,0.11108,0.06637
smit_10,112,0.11108,0.067232
smit_10,112,0.11108,0.06737
smit_10,112,0.11108,0.068232
smit_10,112,0.11108,0.06837
smit_10,112,0.11108,0.069232
smit_10,112,0.11108,0.06937
smit_10,112,0.11108,0.070232
smit_10,112,0.11108,0.07037
smit_10,112,0.11108,0.071232
smit_10,112,0.11108,0.07137
smit_10,112,0.11108,0.07223199999999999
smit_10,112,0.11108,0.07236999999999999
smit_10,112,0.11108,0.07323199999999999
smit_10,112,0.11108,0.07336999999999999
smit_10,112,0.11108,0.07423199999999999
smit_10,112,0.11108,0.07436999999999999
smit_10,112,0.11108,0.075232
smit_10,112,0.11108,0.07536999999999999
smit_10,112,0.11108,0.076232
smit_10,112,0.11108,0.07637
smit_10,112,0.11108,0.077232
smit_10,112,0.11108,0.07737
smit_10,112,0.11108,0.078232
smit_10,112,0.11108,0.07837
smit_10,112,0.11108,0.079232
smit_10,112,0.11108,0.07937
smit_10,112,0.11108,0.080232
smit_10,112,0.11108,0.08037
smit_10,112,0.11108,0.081232
smit_10,112,0.11108,0.08137
smit_10,112,0.11108,0.082232
smit_10,112,0.11108,0.08237
smit_10,112,0.11108,0.083232
smit_10,112,0.11108,0.08337
smit_10,112,0.11108,0.084232
smit_10,112,0.11108,0.08437
smit_10,112,0.11108,0.085232
smit_10,112,0.11108,0.08537
smit_10,112,0.11108,0.08623199999999999
smit_10,112,0.11108,0.08637
smit_10,112,0.11108,0.08723199999999999
smit_10,112,0.11108,0.08736999999999999
smit_10,112,0.11108,0.08823199999999999
smit_10,112,0.11108,0.08836999999999999
smit_10,112,0.11108,0.08923199999999999
smit_10,112,0.11108,0.08936999999999999
smit_10,112,0.11108,0.09023199999999999
smit_10,112,0.11108,0.09036999999999999
smit_10,112,0.11108,0.091232
smit_10,112,0.11108,0.09136999999999999
smit_10,112,0.11108,0.092232
smit_10,112,0.11108,0.09237
smit_10,112,0.11108,0.093232
smit_10,112,0.11108,0.09337
smit_10,112,0.11108,0.094232
smit_10,112,0.11108,0.09437
smit_10,112,0.11108,0.095232
smit_10,112,0.11108,0.09537
smit_10,112,0.11108,0.096232
smit_10,112,0.11108,0.09637
smit_10,112,0.11108,0.097232
smit_10,112,0.11108,0.09737
smit_10,112,0.11108,0.098232
smit_10,112,0.11108,0.09837
smit_10,112,0.11108,0.099232
smit_10,112,0.11108,0.09937
smit_10,112,0.11108,0.100232
smit_10,112,0.11108,0.10037
smit_10,112,0.11108,0.10123199999999999
smit_10,112,0.11108,0.10137
smit_10,113,0.11108,0.002254
smit_10,113,0.11108,0.0030889999999999997
smit_10,113,0.11108,0.004321
smit_10,113,0.11108,0.0053679999999999995
smit_10,113,0.11108,0.0063549999999999995
smit_10,113,0.11108,0.007363
smit_10,113,0.11108,0.008361
smit_10,113,0.11108,0.009245999999999999
smit_10,113,0.11108,0.009361999999999999
smit_10,113,0.11108,0.010244
smit_10,113,0.11108,0.010362999999999999
smit_10,113,0.11108,0.011242
smit_10,113,0.11108,0.011363999999999999
smit_10,113,0.11108,0.012241
smit_10,113,0.11108,0.012365
smit_10,113,0.11108,0.013241
smit_10,113,0.11108,0.013366
smit_10,113,0.11108,0.01424
smit_10,113,0.11108,0.014367
smit_10,113,0.11108,0.015238999999999999
smit_10,113,0.11108,0.015366999999999999
smit_10,113,0.11108,0.016239
smit_10,113,0.11108,0.016368
smit_10,113,0.11108,0.017239
smit_10,113,0.11108,0.017369
smit_10,113,0.11108,0.018238
smit_10,113,0.11108,0.018369
smit_10,113,0.11108,0.019237999999999998
smit_10,113,0.11108,0.019369
smit_10,113,0.11108,0.020238
smit_10,113,0.11108,0.02037
smit_10,113,0.11108,0.021237
smit_10,113,0.11108,0.02137
smit_10,113,0.11108,0.022237
smit_10,113,0.11108,0.022369999999999998
smit_10,113,0.11108,0.023236999999999997
smit_10,113,0.11108,0.023371
smit_10,113,0.11108,0.024236999999999998
smit_10,113,0.11108,0.024371
smit_10,113,0.11108,0.025237
smit_10,113,0.11108,0.025370999999999998
smit_10,113,0.11108,0.026237
smit_10,113,0.11108,0.026371
smit_10,113,0.11108,0.027236
smit_10,113,0.11108,0.027371
smit_10,113,0.11108,0.028235999999999997
smit_10,113,0.11108,0.028371
smit_10,113,0.11108,0.029235999999999998
smit_10,113,0.11108,0.029370999999999998
smit_10,113,0.11108,0.030236
smit_10,113,0.11108,0.030371
smit_10,113,0.11108,0.031236
smit_10,113,0.11108,0.031370999999999996
smit_10,113,0.11108,0.032236
smit_10,113,0.11108,0.032371
smit_10,113,0.11108,0.033236
smit_10,113,0.11108,0.033371
smit_10,113,0.11108,0.034235999999999996
smit_10,113,0.11108,0.034372
smit_10,113,0.11108,0.035235999999999996
smit_10,113,0.11108,0.035372
smit_10,113,0.11108,0.036236
smit_10,113,0.11108,0.036372
smit_10,113,0.11108,0.037236
smit_10,113,0.11108,0.037371999999999996
smit_10,113,0.11108,0.038236
smit_10,113,0.11108,0.038371999999999996
smit_10,113,0.11108,0.039236
smit_10,113,0.11108,0.039372
smit_10,113,0.11108,0.040236
smit_10,113,0.11108,0.040372
smit_10,113,0.11108,0.041235999999999995
smit_10,113,0.11108,0.041372
smit_10,113,0.11108,0.042235999999999996
smit_10,113,0.11108,0.042372
smit_10,113,0.11108,0.043236
smit_10,113,0.11108,0.043372
smit_10,113,0.11108,0.044236
smit_10,113,0.11108,0.044371999999999995
smit_10,113,0.11108,0.045236
smit_10,113,0.11108,0.045371999999999996
smit_10,113,0.11108,0.046236
smit_10,113,0.11108,0.046372
smit_10,113,0.11108,0.047236
smit_10,113,0.11108,0.047372
smit_10,113,0.11108,0.048236
smit_10,113,0.11108,0.048372
smit_10,113,0.11108,0.049235999999999995
smit_10,113,0.11108,0.049372
smit_10,113,0.11108,0.050235999999999996
smit_10,113,0.11108,0.050372
smit_10,113,0.11108,0.051236
smit_10,113,0.11108,0.051372
smit_10,113,0.11108,0.052236
smit_10,113,0.11108,0.052371999999999995
smit_10,113,0.11108,0.053236
smit_10,113,0.11108,0.053371999999999996
smit_10,113,0.11108,0.054236
smit_10,113,0.11108,0.054372
smit_10,113,0.11108,0.055236
smit_10,113,0.11108,0.055372
smit_10,113,0.11108,0.056235999999999994
smit_10,113,0.11108,0.056372
smit_10,113,0.11108,0.057235999999999995
smit_10,113,0.11108,0.057372
smit_10,113,0.11108,0.058235999999999996
smit_10,113,0.11108,0.058372
smit_10,113,0.11108,0.059236
smit_10,113,0.11108,0.059371999999999994
smit_10,113,0.11108,0.060236
smit_10,113,0.11108,0.060371999999999995
smit_10,113,0.11108,0.061236
smit_10,113,0.11108,0.061371999999999996
smit_10,113,0.11108,0.062236
smit_10,113,0.11108,0.062372
smit_10,113,0.11108,0.063236
smit_10,113,0.11108,0.063372
smit_10,113,0.11108,0.064236
smit_10,113,0.11108,0.064372
smit_10,113,0.11108,0.065236
smit_10,113,0.11108,0.065372
smit_10,113,0.11108,0.066236
smit_10,113,0.11108,0.066372
smit_10,113,0.11108,0.06723599999999999
smit_10,113,0.11108,0.067372
smit_10,113,0.11108,0.06823599999999999
smit_10,113,0.11108,0.068372
smit_10,113,0.11108,0.06923599999999999
smit_10,113,0.11108,0.069372
smit_10,113,0.11108,0.07023599999999999
smit_10,113,0.11108,0.07037199999999999
smit_10,113,0.11108,0.071236
smit_10,113,0.11108,0.07137199999999999
smit_10,113,0.11108,0.072236
smit_10,113,0.11108,0.07237199999999999
smit_10,113,0.11108,0.073236
smit_10,113,0.11108,0.07337199999999999
smit_10,113,0.11108,0.074236
smit_10,113,0.11108,0.074372
smit_10,113,0.11108,0.075236
smit_10,113,0.11108,0.075372
smit_10,113,0.11108,0.076236
smit_10,113,0.11108,0.076372
smit_10,113,0.11108,0.077236
smit_10,113,0.11108,0.077372
smit_10,113,0.11108,0.078236
smit_10,113,0.11108,0.078372
smit_10,113,0.11108,0.079236
smit_10,113,0.11108,0.079372
