pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
400,2.9,1.2*threshold,33,0.16077499999999997
400,2.9,1.2*threshold,33,0.16327999999999998
400,2.9,1.2*threshold,33,0.165785
400,2.9,1.2*threshold,33,0.16832999999999998
400,2.9,1.2*threshold,33,0.17076
400,2.9,1.2*threshold,33,0.17326999999999998
400,2.9,1.2*threshold,33,0.17575999999999997
400,2.9,1.2*threshold,33,0.17825
400,2.9,1.2*threshold,33,0.180745
400,2.9,1.2*threshold,33,0.183245
400,2.9,1.2*threshold,33,0.18575499999999998
400,2.9,1.2*threshold,33,0.18823499999999999
400,2.9,1.2*threshold,33,0.19075999999999999
400,2.9,1.2*threshold,33,0.19327499999999997
400,2.9,1.2*threshold,33,0.19573999999999997
400,2.9,1.2*threshold,33,0.198395
400,2.9,1.2*threshold,33,0.20074499999999998
400,2.9,1.2*threshold,33,0.20326499999999997
400,2.9,1.2*threshold,33,0.20575
400,2.9,1.2*threshold,33,0.20822999999999997
400,2.9,1.2*threshold,33,0.21075
400,2.9,1.2*threshold,33,0.21325999999999998
400,2.9,1.2*threshold,33,0.21577999999999997
400,2.9,1.2*threshold,33,0.21822999999999998
400,2.9,1.2*threshold,33,0.22077999999999998
400,2.9,1.2*threshold,33,0.22325499999999998
400,2.9,1.2*threshold,33,0.22573999999999997
400,2.9,1.2*threshold,33,0.228285
400,2.9,1.2*threshold,33,0.23076
400,2.9,1.2*threshold,33,0.233285
400,2.9,1.2*threshold,33,0.23578499999999997
400,2.9,1.2*threshold,33,0.23826999999999998
400,2.9,1.2*threshold,33,0.24075999999999997
400,2.9,1.2*threshold,33,0.24327
400,2.9,1.2*threshold,33,0.24575499999999997
400,2.9,1.2*threshold,33,0.24822999999999998
400,2.9,1.2*threshold,33,0.250785
400,2.9,1.2*threshold,33,0.25325499999999995
400,2.9,1.2*threshold,33,0.25575499999999995
400,2.9,1.2*threshold,33,0.25822999999999996
400,2.9,1.2*threshold,33,0.260795
400,2.9,1.2*threshold,33,0.26328999999999997
400,2.9,1.2*threshold,33,0.265775
400,2.9,1.2*threshold,33,0.26827999999999996
400,2.9,1.2*threshold,33,0.270735
400,2.9,1.2*threshold,33,0.27329
400,2.9,1.2*threshold,33,0.275765
400,2.9,1.2*threshold,33,0.27828499999999995
400,2.9,1.2*threshold,33,0.280815
400,2.9,1.2*threshold,33,0.28323499999999996
400,2.9,1.2*threshold,33,0.28575999999999996
400,2.9,1.2*threshold,33,0.28825999999999996
400,2.9,1.2*threshold,33,0.29074
400,2.9,1.2*threshold,33,0.29327499999999995
400,2.9,1.2*threshold,33,0.29578
400,2.9,1.2*threshold,34,0.00077
400,2.9,1.2*threshold,34,0.0032899999999999995
400,2.9,1.2*threshold,34,0.005724999999999999
400,2.9,1.2*threshold,34,0.00828
400,2.9,1.2*threshold,34,0.010775
400,2.9,1.2*threshold,34,0.013224999999999999
400,2.9,1.2*threshold,34,0.015739999999999997
400,2.9,1.2*threshold,34,0.018244999999999997
400,2.9,1.2*threshold,34,0.020755
400,2.9,1.2*threshold,34,0.02328
400,2.9,1.2*threshold,34,0.025775
400,2.9,1.2*threshold,34,0.028274999999999998
400,2.9,1.2*threshold,34,0.030754999999999998
400,2.9,1.2*threshold,34,0.033275
400,2.9,1.2*threshold,34,0.035794999999999993
400,2.9,1.2*threshold,34,0.038235
400,2.9,1.2*threshold,34,0.040764999999999996
400,2.9,1.2*threshold,34,0.043245
400,2.9,1.2*threshold,34,0.045739999999999996
400,2.9,1.2*threshold,34,0.04825499999999999
400,2.9,1.2*threshold,34,0.050754999999999995
400,2.9,1.2*threshold,34,0.053235
400,2.9,1.2*threshold,34,0.05576
400,2.9,1.2*threshold,34,0.058249999999999996
400,2.9,1.2*threshold,34,0.06083999999999999
400,2.9,1.2*threshold,34,0.06325499999999999
400,2.9,1.2*threshold,34,0.06577
400,2.9,1.2*threshold,34,0.06827
400,2.9,1.2*threshold,34,0.07073499999999999
400,2.9,1.2*threshold,34,0.07326999999999999
400,2.9,1.2*threshold,34,0.07576999999999999
400,2.9,1.2*threshold,34,0.07827999999999999
400,2.9,1.2*threshold,34,0.08078999999999999
400,2.9,1.2*threshold,34,0.08327999999999999
400,2.9,1.2*threshold,34,0.08574499999999999
400,2.9,1.2*threshold,34,0.08827499999999999
400,2.9,1.2*threshold,34,0.09079
400,2.9,1.2*threshold,34,0.09326499999999999
400,2.9,1.2*threshold,34,0.095785
400,2.9,1.2*threshold,34,0.09827
400,2.9,1.2*threshold,34,0.100755
400,2.9,1.2*threshold,34,0.10325999999999999
400,2.9,1.2*threshold,34,0.10575499999999999
400,2.9,1.2*threshold,34,0.108245
400,2.9,1.2*threshold,34,0.11073499999999999
400,2.9,1.2*threshold,34,0.11578999999999999
400,2.9,1.2*threshold,34,0.11821499999999999
400,2.9,1.2*threshold,34,0.12071499999999999
400,2.9,1.2*threshold,34,0.123245
400,2.9,1.2*threshold,34,0.12575
400,2.9,1.2*threshold,34,0.128275
400,2.9,1.2*threshold,34,0.13074
400,2.9,1.2*threshold,34,0.13327
400,2.9,1.2*threshold,34,0.135755
400,2.9,1.2*threshold,34,0.13829
400,2.9,1.2*threshold,34,0.14076
400,2.9,1.2*threshold,34,0.14325
400,2.9,1.2*threshold,34,0.145805
400,2.9,1.2*threshold,34,0.14828
400,2.9,1.2*threshold,34,0.150755
400,2.9,1.2*threshold,34,0.15323499999999998
400,2.9,1.2*threshold,34,0.15578999999999998
400,2.9,1.2*threshold,34,0.158275
400,2.9,1.2*threshold,34,0.160745
400,2.9,1.2*threshold,34,0.16324999999999998
400,2.9,1.2*threshold,34,0.165765
400,2.9,1.2*threshold,34,0.16826
400,2.9,1.2*threshold,34,0.17074499999999998
400,2.9,1.2*threshold,34,0.17325
400,2.9,1.2*threshold,34,0.175775
400,2.9,1.2*threshold,34,0.17823999999999998
400,2.9,1.2*threshold,34,0.18075499999999997
400,2.9,1.2*threshold,34,0.18325999999999998
400,2.9,1.2*threshold,34,0.18572999999999998
400,2.9,1.2*threshold,34,0.18825999999999998
400,2.9,1.2*threshold,34,0.19075499999999998
400,2.9,1.2*threshold,34,0.19330999999999998
400,2.9,1.2*threshold,34,0.19579
400,2.9,1.2*threshold,34,0.19826999999999997
400,2.9,1.2*threshold,34,0.20076499999999997
400,2.9,1.2*threshold,34,0.20323499999999997
400,2.9,1.2*threshold,34,0.20574499999999998
400,2.9,1.2*threshold,34,0.20825
400,2.9,1.2*threshold,34,0.21072999999999997
400,2.9,1.2*threshold,34,0.21323499999999998
400,2.9,1.2*threshold,34,0.215775
400,2.9,1.2*threshold,34,0.218265
400,2.9,1.2*threshold,34,0.22074
400,2.9,1.2*threshold,34,0.22324
400,2.9,1.2*threshold,34,0.225735
400,2.9,1.2*threshold,34,0.22826
400,2.9,1.2*threshold,34,0.23073999999999997
400,2.9,1.2*threshold,34,0.23323999999999998
400,2.9,1.2*threshold,34,0.23576999999999998
400,2.9,1.2*threshold,34,0.23826499999999998
400,2.9,1.2*threshold,34,0.24075999999999997
400,2.9,1.2*threshold,34,0.243245
400,2.9,1.2*threshold,34,0.24574
400,2.9,1.2*threshold,34,0.24827499999999997
400,2.9,1.2*threshold,34,0.250755
400,2.9,1.2*threshold,34,0.253235
400,2.9,1.2*threshold,34,0.255735
400,2.9,1.2*threshold,34,0.25827999999999995
400,2.9,1.2*threshold,34,0.26077999999999996
400,2.9,1.2*threshold,34,0.26327
400,2.9,1.2*threshold,34,0.26575
400,2.9,1.2*threshold,34,0.26827999999999996
400,2.9,1.2*threshold,34,0.27075
400,2.9,1.2*threshold,34,0.27323499999999995
400,2.9,1.2*threshold,34,0.275765
400,2.9,1.2*threshold,34,0.278265
400,2.9,1.2*threshold,34,0.28071999999999997
400,2.9,1.2*threshold,34,0.283275
400,2.9,1.2*threshold,34,0.28579
400,2.9,1.2*threshold,34,0.28829
400,2.9,1.2*threshold,34,0.29079
400,2.9,1.2*threshold,34,0.29327
400,2.9,1.2*threshold,34,0.295765
400,2.9,1.2*threshold,35,0.0007949999999999999
400,2.9,1.2*threshold,35,0.0032549999999999996
400,2.9,1.2*threshold,35,0.005744999999999999
400,2.9,1.2*threshold,35,0.008254999999999998
400,2.9,1.2*threshold,35,0.010764999999999999
400,2.9,1.2*threshold,35,0.013255
400,2.9,1.2*threshold,35,0.01578
400,2.9,1.2*threshold,35,0.018289999999999997
400,2.9,1.2*threshold,35,0.020755
400,2.9,1.2*threshold,35,0.02327
400,2.9,1.2*threshold,35,0.02575
400,2.9,1.2*threshold,35,0.028239999999999998
400,2.9,1.2*threshold,35,0.030719999999999997
400,2.9,1.2*threshold,35,0.033245
400,2.9,1.2*threshold,35,0.03576
400,2.9,1.2*threshold,35,0.03826499999999999
400,2.9,1.2*threshold,35,0.04072
400,2.9,1.2*threshold,35,0.043285
400,2.9,1.2*threshold,35,0.04576499999999999
400,2.9,1.2*threshold,35,0.048264999999999995
400,2.9,1.2*threshold,35,0.050765
400,2.9,1.2*threshold,35,0.053244999999999994
400,2.9,1.2*threshold,35,0.055749999999999994
400,2.9,1.2*threshold,35,0.058269999999999995
400,2.9,1.2*threshold,35,0.060779999999999994
400,2.9,1.2*threshold,35,0.06326499999999999
400,2.9,1.2*threshold,35,0.06574999999999999
400,2.9,1.2*threshold,35,0.06823
400,2.9,1.2*threshold,35,0.070765
400,2.9,1.2*threshold,35,0.07325999999999999
400,2.9,1.2*threshold,35,0.07576
400,2.9,1.2*threshold,35,0.07825499999999999
400,2.9,1.2*threshold,35,0.080745
400,2.9,1.2*threshold,35,0.08327999999999999
400,2.9,1.2*threshold,35,0.08574499999999999
400,2.9,1.2*threshold,35,0.088225
400,2.9,1.2*threshold,35,0.09083
400,2.9,1.2*threshold,35,0.09325499999999999
400,2.9,1.2*threshold,35,0.09577
400,2.9,1.2*threshold,35,0.09822499999999999
400,2.9,1.2*threshold,35,0.100795
400,2.9,1.2*threshold,35,0.10325
400,2.9,1.2*threshold,35,0.10579
400,2.9,1.2*threshold,35,0.10826499999999999
400,2.9,1.2*threshold,35,0.11078999999999999
400,2.9,1.2*threshold,35,0.11324
400,2.9,1.2*threshold,35,0.11574999999999999
400,2.9,1.2*threshold,35,0.11828499999999999
400,2.9,1.2*threshold,35,0.12074499999999999
400,2.9,1.2*threshold,35,0.12323999999999999
400,2.9,1.2*threshold,35,0.12574
400,2.9,1.2*threshold,35,0.128305
400,2.9,1.2*threshold,35,0.13077
400,2.9,1.2*threshold,35,0.13334
400,2.9,1.2*threshold,35,0.13576
400,2.9,1.2*threshold,35,0.138285
400,2.9,1.2*threshold,35,0.14074499999999998
400,2.9,1.2*threshold,35,0.14326
400,2.9,1.2*threshold,35,0.145755
400,2.9,1.2*threshold,35,0.14823499999999998
400,2.9,1.2*threshold,35,0.15073499999999998
400,2.9,1.2*threshold,35,0.15325
400,2.9,1.2*threshold,35,0.15575999999999998
400,2.9,1.2*threshold,35,0.15822
400,2.9,1.2*threshold,35,0.16077499999999997
400,2.9,1.2*threshold,35,0.16326
400,2.9,1.2*threshold,35,0.16580499999999998
400,2.9,1.2*threshold,35,0.16826999999999998
400,2.9,1.2*threshold,35,0.170735
400,2.9,1.2*threshold,35,0.173285
400,2.9,1.2*threshold,35,0.17578
400,2.9,1.2*threshold,35,0.17828
400,2.9,1.2*threshold,35,0.18072999999999997
400,2.9,1.2*threshold,35,0.18327
400,2.9,1.2*threshold,35,0.18577
400,2.9,1.2*threshold,35,0.18824999999999997
400,2.9,1.2*threshold,35,0.19077
400,2.9,1.2*threshold,35,0.193235
400,2.9,1.2*threshold,35,0.195735
400,2.9,1.2*threshold,35,0.19823999999999997
400,2.9,1.2*threshold,35,0.20076499999999997
400,2.9,1.2*threshold,35,0.20329499999999998
400,2.9,1.2*threshold,35,0.20575999999999997
400,2.9,1.2*threshold,35,0.20828
400,2.9,1.2*threshold,35,0.21072999999999997
400,2.9,1.2*threshold,35,0.21328499999999997
400,2.9,1.2*threshold,35,0.21575499999999997
400,2.9,1.2*threshold,35,0.218245
400,2.9,1.2*threshold,35,0.22074499999999997
400,2.9,1.2*threshold,35,0.223265
400,2.9,1.2*threshold,35,0.22574499999999997
400,2.9,1.2*threshold,35,0.22827999999999998
400,2.9,1.2*threshold,35,0.23072499999999999
400,2.9,1.2*threshold,35,0.23327499999999998
400,2.9,1.2*threshold,35,0.23572999999999997
400,2.9,1.2*threshold,35,0.23825499999999997
400,2.9,1.2*threshold,35,0.24077999999999997
400,2.9,1.2*threshold,35,0.24325999999999998
400,2.9,1.2*threshold,35,0.24577
400,2.9,1.2*threshold,35,0.24831999999999999
400,2.9,1.2*threshold,35,0.25078
400,2.9,1.2*threshold,35,0.253245
400,2.9,1.2*threshold,35,0.25577
400,2.9,1.2*threshold,35,0.25832
400,2.9,1.2*threshold,35,0.26076499999999997
400,2.9,1.2*threshold,35,0.263235
400,2.9,1.2*threshold,35,0.265785
400,2.9,1.2*threshold,35,0.26822999999999997
400,2.9,1.2*threshold,35,0.27075
400,2.9,1.2*threshold,35,0.27327999999999997
400,2.9,1.2*threshold,35,0.27573499999999995
400,2.9,1.2*threshold,35,0.278255
400,2.9,1.2*threshold,35,0.28074
400,2.9,1.2*threshold,35,0.28324499999999997
400,2.9,1.2*threshold,35,0.28575999999999996
400,2.9,1.2*threshold,35,0.28824
400,2.9,1.2*threshold,35,0.29077499999999995
400,2.9,1.2*threshold,35,0.293265
400,2.9,1.2*threshold,35,0.295755
400,2.9,1.2*threshold,36,0.00082
400,2.9,1.2*threshold,36,0.0032549999999999996
400,2.9,1.2*threshold,36,0.005784999999999999
400,2.9,1.2*threshold,36,0.008265
400,2.9,1.2*threshold,36,0.01079
400,2.9,1.2*threshold,36,0.013269999999999999
400,2.9,1.2*threshold,36,0.015745
400,2.9,1.2*threshold,36,0.018224999999999998
400,2.9,1.2*threshold,36,0.020749999999999998
400,2.9,1.2*threshold,36,0.02326
400,2.9,1.2*threshold,36,0.025754999999999997
400,2.9,1.2*threshold,36,0.028244999999999996
400,2.9,1.2*threshold,36,0.030764999999999997
400,2.9,1.2*threshold,36,0.033245
400,2.9,1.2*threshold,36,0.035765
400,2.9,1.2*threshold,36,0.03829
400,2.9,1.2*threshold,36,0.040749999999999995
400,2.9,1.2*threshold,36,0.043274999999999994
400,2.9,1.2*threshold,36,0.045814999999999995
400,2.9,1.2*threshold,36,0.04826
400,2.9,1.2*threshold,36,0.050774999999999994
400,2.9,1.2*threshold,36,0.053239999999999996
400,2.9,1.2*threshold,36,0.05576
400,2.9,1.2*threshold,36,0.05823999999999999
400,2.9,1.2*threshold,36,0.06083499999999999
400,2.9,1.2*threshold,36,0.063315
400,2.9,1.2*threshold,36,0.06577
400,2.9,1.2*threshold,36,0.06826499999999999
400,2.9,1.2*threshold,36,0.07074499999999999
400,2.9,1.2*threshold,36,0.073265
400,2.9,1.2*threshold,36,0.075775
400,2.9,1.2*threshold,36,0.07825499999999999
400,2.9,1.2*threshold,36,0.08073499999999999
400,2.9,1.2*threshold,36,0.08323499999999999
400,2.9,1.2*threshold,36,0.08574999999999999
400,2.9,1.2*threshold,36,0.088265
400,2.9,1.2*threshold,36,0.09075499999999999
400,2.9,1.2*threshold,36,0.09328499999999999
400,2.9,1.2*threshold,36,0.09579499999999999
400,2.9,1.2*threshold,36,0.09828999999999999
400,2.9,1.2*threshold,36,0.100765
400,2.9,1.2*threshold,36,0.10325499999999999
400,2.9,1.2*threshold,36,0.10575999999999999
400,2.9,1.2*threshold,36,0.10824999999999999
400,2.9,1.2*threshold,36,0.11074999999999999
400,2.9,1.2*threshold,36,0.11325999999999999
400,2.9,1.2*threshold,36,0.11578999999999999
400,2.9,1.2*threshold,36,0.11824499999999999
400,2.9,1.2*threshold,36,0.12079499999999999
400,2.9,1.2*threshold,36,0.12324999999999998
400,2.9,1.2*threshold,36,0.1258
400,2.9,1.2*threshold,36,0.12827999999999998
400,2.9,1.2*threshold,36,0.130735
400,2.9,1.2*threshold,36,0.133265
400,2.9,1.2*threshold,36,0.13579
400,2.9,1.2*threshold,36,0.13827499999999998
400,2.9,1.2*threshold,36,0.14074499999999998
400,2.9,1.2*threshold,36,0.14329499999999998
400,2.9,1.2*threshold,36,0.14574499999999999
400,2.9,1.2*threshold,36,0.148245
400,2.9,1.2*threshold,36,0.15079499999999998
400,2.9,1.2*threshold,36,0.15328499999999998
400,2.9,1.2*threshold,36,0.15577999999999997
400,2.9,1.2*threshold,36,0.15827
400,2.9,1.2*threshold,36,0.16072999999999998
400,2.9,1.2*threshold,36,0.16324999999999998
400,2.9,1.2*threshold,36,0.16577999999999998
400,2.9,1.2*threshold,36,0.16823999999999997
400,2.9,1.2*threshold,36,0.17073999999999998
400,2.9,1.2*threshold,36,0.17321999999999999
400,2.9,1.2*threshold,36,0.175775
400,2.9,1.2*threshold,36,0.17823999999999998
400,2.9,1.2*threshold,36,0.180775
400,2.9,1.2*threshold,36,0.18331499999999998
400,2.9,1.2*threshold,36,0.18577999999999997
400,2.9,1.2*threshold,36,0.18823499999999999
400,2.9,1.2*threshold,36,0.19074499999999997
400,2.9,1.2*threshold,36,0.19326999999999997
400,2.9,1.2*threshold,36,0.195735
400,2.9,1.2*threshold,36,0.19826499999999997
400,2.9,1.2*threshold,36,0.20076499999999997
400,2.9,1.2*threshold,36,0.20328999999999997
400,2.9,1.2*threshold,36,0.20578
400,2.9,1.2*threshold,36,0.20828
400,2.9,1.2*threshold,36,0.21076499999999998
400,2.9,1.2*threshold,36,0.21327999999999997
400,2.9,1.2*threshold,36,0.21575499999999997
400,2.9,1.2*threshold,36,0.21827
400,2.9,1.2*threshold,36,0.220735
400,2.9,1.2*threshold,36,0.22327499999999997
400,2.9,1.2*threshold,36,0.22575499999999998
400,2.9,1.2*threshold,36,0.22826999999999997
400,2.9,1.2*threshold,36,0.23071499999999998
400,2.9,1.2*threshold,36,0.23329999999999998
400,2.9,1.2*threshold,36,0.23576499999999997
400,2.9,1.2*threshold,36,0.23823999999999998
400,2.9,1.2*threshold,36,0.24075499999999997
400,2.9,1.2*threshold,36,0.24322499999999997
400,2.9,1.2*threshold,36,0.24577499999999997
400,2.9,1.2*threshold,36,0.24825499999999998
400,2.9,1.2*threshold,36,0.25076
400,2.9,1.2*threshold,36,0.253245
400,2.9,1.2*threshold,36,0.25576499999999996
400,2.9,1.2*threshold,36,0.25825499999999996
400,2.9,1.2*threshold,36,0.26078999999999997
400,2.9,1.2*threshold,36,0.26324
400,2.9,1.2*threshold,36,0.26574
400,2.9,1.2*threshold,36,0.26825499999999997
400,2.9,1.2*threshold,36,0.27076999999999996
400,2.9,1.2*threshold,36,0.273265
400,2.9,1.2*threshold,36,0.27575
400,2.9,1.2*threshold,36,0.278255
400,2.9,1.2*threshold,36,0.280815
400,2.9,1.2*threshold,36,0.28325999999999996
400,2.9,1.2*threshold,36,0.28574999999999995
400,2.9,1.2*threshold,36,0.288255
400,2.9,1.2*threshold,36,0.29078
400,2.9,1.2*threshold,36,0.29328
400,2.9,1.2*threshold,36,0.295795
400,2.9,1.2*threshold,37,0.0007849999999999999
400,2.9,1.2*threshold,37,0.0032449999999999996
400,2.9,1.2*threshold,37,0.0057799999999999995
400,2.9,1.2*threshold,37,0.008315
400,2.9,1.2*threshold,37,0.010759999999999999
400,2.9,1.2*threshold,37,0.01325
400,2.9,1.2*threshold,37,0.01579
400,2.9,1.2*threshold,37,0.018265
400,2.9,1.2*threshold,37,0.020759999999999997
400,2.9,1.2*threshold,37,0.023239999999999997
400,2.9,1.2*threshold,37,0.02574
400,2.9,1.2*threshold,37,0.028255
400,2.9,1.2*threshold,37,0.03078
400,2.9,1.2*threshold,37,0.033295
400,2.9,1.2*threshold,37,0.035769999999999996
400,2.9,1.2*threshold,37,0.03827
400,2.9,1.2*threshold,37,0.040729999999999995
400,2.9,1.2*threshold,37,0.043315
400,2.9,1.2*threshold,37,0.045779999999999994
400,2.9,1.2*threshold,37,0.048229999999999995
400,2.9,1.2*threshold,37,0.05082
400,2.9,1.2*threshold,37,0.05322999999999999
400,2.9,1.2*threshold,37,0.055779999999999996
400,2.9,1.2*threshold,37,0.058274999999999993
400,2.9,1.2*threshold,37,0.060805
400,2.9,1.2*threshold,37,0.06326
400,2.9,1.2*threshold,37,0.065775
400,2.9,1.2*threshold,37,0.06827499999999999
400,2.9,1.2*threshold,37,0.07078
400,2.9,1.2*threshold,37,0.07328499999999999
400,2.9,1.2*threshold,37,0.075735
400,2.9,1.2*threshold,37,0.078285
400,2.9,1.2*threshold,37,0.08081999999999999
400,2.9,1.2*threshold,37,0.083245
400,2.9,1.2*threshold,37,0.08577
400,2.9,1.2*threshold,37,0.08830999999999999
400,2.9,1.2*threshold,37,0.09075
400,2.9,1.2*threshold,37,0.09324999999999999
400,2.9,1.2*threshold,37,0.09573499999999999
400,2.9,1.2*threshold,37,0.09825999999999999
400,2.9,1.2*threshold,37,0.10078499999999999
400,2.9,1.2*threshold,37,0.103235
400,2.9,1.2*threshold,37,0.10577999999999999
400,2.9,1.2*threshold,37,0.10826499999999999
400,2.9,1.2*threshold,37,0.11075999999999998
400,2.9,1.2*threshold,37,0.11325999999999999
400,2.9,1.2*threshold,37,0.115755
400,2.9,1.2*threshold,37,0.11829499999999998
400,2.9,1.2*threshold,37,0.12072499999999999
400,2.9,1.2*threshold,37,0.12323499999999998
400,2.9,1.2*threshold,37,0.12577
400,2.9,1.2*threshold,37,0.12825999999999999
400,2.9,1.2*threshold,37,0.13077999999999998
400,2.9,1.2*threshold,37,0.13330999999999998
400,2.9,1.2*threshold,37,0.13574499999999998
400,2.9,1.2*threshold,37,0.13824999999999998
400,2.9,1.2*threshold,37,0.14078
400,2.9,1.2*threshold,37,0.14323
400,2.9,1.2*threshold,37,0.14575
400,2.9,1.2*threshold,37,0.14825999999999998
400,2.9,1.2*threshold,37,0.15073499999999998
400,2.9,1.2*threshold,37,0.153245
400,2.9,1.2*threshold,37,0.15571
400,2.9,1.2*threshold,37,0.15825499999999998
400,2.9,1.2*threshold,37,0.16077499999999997
400,2.9,1.2*threshold,37,0.16327999999999998
400,2.9,1.2*threshold,37,0.16574999999999998
400,2.9,1.2*threshold,37,0.16830499999999998
400,2.9,1.2*threshold,37,0.170835
400,2.9,1.2*threshold,37,0.17326999999999998
400,2.9,1.2*threshold,37,0.17573999999999998
400,2.9,1.2*threshold,37,0.178305
400,2.9,1.2*threshold,37,0.18073999999999998
400,2.9,1.2*threshold,37,0.18325499999999997
400,2.9,1.2*threshold,37,0.18577
400,2.9,1.2*threshold,37,0.18825499999999998
400,2.9,1.2*threshold,37,0.19074499999999997
400,2.9,1.2*threshold,37,0.193315
400,2.9,1.2*threshold,37,0.19574499999999997
400,2.9,1.2*threshold,37,0.19826999999999997
400,2.9,1.2*threshold,37,0.20073999999999997
400,2.9,1.2*threshold,37,0.20326499999999997
400,2.9,1.2*threshold,37,0.20579999999999998
400,2.9,1.2*threshold,37,0.20826499999999998
400,2.9,1.2*threshold,37,0.21076999999999999
400,2.9,1.2*threshold,37,0.21325999999999998
400,2.9,1.2*threshold,37,0.21580999999999997
400,2.9,1.2*threshold,37,0.21823499999999998
400,2.9,1.2*threshold,37,0.22075999999999998
400,2.9,1.2*threshold,37,0.22328499999999998
400,2.9,1.2*threshold,37,0.22578499999999999
400,2.9,1.2*threshold,37,0.22824999999999998
400,2.9,1.2*threshold,37,0.230755
400,2.9,1.2*threshold,37,0.233255
400,2.9,1.2*threshold,37,0.23576499999999997
400,2.9,1.2*threshold,37,0.23826999999999998
400,2.9,1.2*threshold,37,0.24075
400,2.9,1.2*threshold,37,0.24325999999999998
400,2.9,1.2*threshold,37,0.245745
400,2.9,1.2*threshold,37,0.24830999999999998
400,2.9,1.2*threshold,37,0.25076
400,2.9,1.2*threshold,37,0.253345
400,2.9,1.2*threshold,37,0.25575
400,2.9,1.2*threshold,37,0.25832499999999997
400,2.9,1.2*threshold,37,0.26078999999999997
400,2.9,1.2*threshold,37,0.26326499999999997
400,2.9,1.2*threshold,37,0.265735
400,2.9,1.2*threshold,37,0.268285
400,2.9,1.2*threshold,37,0.27076999999999996
400,2.9,1.2*threshold,37,0.27326999999999996
400,2.9,1.2*threshold,37,0.27575999999999995
400,2.9,1.2*threshold,37,0.278315
400,2.9,1.2*threshold,37,0.28073499999999996
400,2.9,1.2*threshold,37,0.283255
400,2.9,1.2*threshold,37,0.285765
400,2.9,1.2*threshold,37,0.28825999999999996
400,2.9,1.2*threshold,37,0.29074
400,2.9,1.2*threshold,37,0.293255
400,2.9,1.2*threshold,37,0.29574999999999996
400,2.9,1.2*threshold,38,0.0007899999999999999
400,2.9,1.2*threshold,38,0.0032549999999999996
400,2.9,1.2*threshold,38,0.00575
400,2.9,1.2*threshold,38,0.00826
400,2.9,1.2*threshold,38,0.010769999999999998
400,2.9,1.2*threshold,38,0.013304999999999999
400,2.9,1.2*threshold,38,0.01577
400,2.9,1.2*threshold,38,0.018265
400,2.9,1.2*threshold,38,0.020765
400,2.9,1.2*threshold,38,0.023229999999999997
400,2.9,1.2*threshold,38,0.025779999999999997
400,2.9,1.2*threshold,38,0.028294999999999997
400,2.9,1.2*threshold,38,0.030759999999999996
400,2.9,1.2*threshold,38,0.033269999999999994
400,2.9,1.2*threshold,38,0.035789999999999995
400,2.9,1.2*threshold,38,0.03826499999999999
400,2.9,1.2*threshold,38,0.04074
400,2.9,1.2*threshold,38,0.0433
400,2.9,1.2*threshold,38,0.045759999999999995
400,2.9,1.2*threshold,38,0.04824
400,2.9,1.2*threshold,38,0.050789999999999995
400,2.9,1.2*threshold,38,0.053235
400,2.9,1.2*threshold,38,0.055744999999999996
400,2.9,1.2*threshold,38,0.05829499999999999
400,2.9,1.2*threshold,38,0.06079
400,2.9,1.2*threshold,38,0.063245
400,2.9,1.2*threshold,38,0.06576
400,2.9,1.2*threshold,38,0.06823
400,2.9,1.2*threshold,38,0.07074499999999999
400,2.9,1.2*threshold,38,0.07324
400,2.9,1.2*threshold,38,0.075735
400,2.9,1.2*threshold,38,0.07830999999999999
400,2.9,1.2*threshold,38,0.08073499999999999
400,2.9,1.2*threshold,38,0.083285
400,2.9,1.2*threshold,38,0.08574999999999999
400,2.9,1.2*threshold,38,0.088225
400,2.9,1.2*threshold,38,0.09075499999999999
400,2.9,1.2*threshold,38,0.09326499999999999
400,2.9,1.2*threshold,38,0.095745
400,2.9,1.2*threshold,38,0.09827
400,2.9,1.2*threshold,38,0.10077499999999999
400,2.9,1.2*threshold,38,0.10324499999999999
400,2.9,1.2*threshold,38,0.10570999999999998
400,2.9,1.2*threshold,38,0.10825499999999999
400,2.9,1.2*threshold,38,0.11073
400,2.9,1.2*threshold,38,0.11324999999999999
400,2.9,1.2*threshold,38,0.11576999999999998
400,2.9,1.2*threshold,38,0.11829499999999998
400,2.9,1.2*threshold,38,0.12073999999999999
400,2.9,1.2*threshold,38,0.12326
400,2.9,1.2*threshold,38,0.1258
400,2.9,1.2*threshold,38,0.12828499999999998
400,2.9,1.2*threshold,38,0.130765
400,2.9,1.2*threshold,38,0.13325499999999998
400,2.9,1.2*threshold,38,0.13574999999999998
400,2.9,1.2*threshold,38,0.13829999999999998
400,2.9,1.2*threshold,38,0.140765
400,2.9,1.2*threshold,38,0.14322
400,2.9,1.2*threshold,38,0.14575
400,2.9,1.2*threshold,38,0.14825
400,2.9,1.2*threshold,38,0.15078999999999998
400,2.9,1.2*threshold,38,0.15325
400,2.9,1.2*threshold,38,0.15577999999999997
400,2.9,1.2*threshold,38,0.15824999999999997
400,2.9,1.2*threshold,38,0.16077
400,2.9,1.2*threshold,38,0.16326
400,2.9,1.2*threshold,38,0.165785
400,2.9,1.2*threshold,38,0.16822499999999999
400,2.9,1.2*threshold,38,0.17074999999999999
